CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.26544662
37,23579,Buy,120,0.00000000,0.26542230
2072,26723,Buy,120,0.00000000,0.26557633
2429,3358,Sell,120,0.00000000,0.26609589
1822,7026,Sell,120,0.00000000,0.26706485
203,16114,Buy,120,0.00000000,0.26545117
2699,11550,Buy,120,0.00000000,0.26557931
1462,3436,Sell,120,0.00000000,0.26803576
2743,2169,Buy,120,0.00000000,0.26566624
3030,5751,Buy,120,0.00000000,0.26542031
1359,17390,Buy,120,0.00000000,0.26802344
1780,14102,Buy,120,0.00000000,0.26603572
878,3363,Buy,120,0.00000000,0.26803669
2905,23960,Buy,120,0.00000000,0.26602822
3197,2446,Sell,120,0.00000000,0.26803647
1912,26675,Sell,120,0.00000000,0.26542593
2712,25756,Sell,120,0.00000000,0.26543810
2655,4461,Sell,120,0.00000000,0.26549932
2072,2794,Sell,120,0.00000000,0.26557584
639,4732,Buy,120,0.00000000,0.26803638
927,7577,Buy,120,0.00000000,0.26545818
1148,12818,Sell,120,0.00000000,0.26545689
2254,17758,Buy,120,0.00000000,0.26803773
2638,21071,Sell,120,0.00000000,0.26543707
550,26687,Sell,120,0.00000000,0.26544689
1449,3307,Buy,120,0.00000000,0.26803629
1788,17728,Buy,120,0.00000000,0.26553877
2821,18954,Buy,120,0.00000000,0.29985606
428,5151,Buy,120,0.00000000,0.26638923
2296,3309,Buy,120,0.00000000,0.26542008
2505,179,Sell,120,0.00000000,0.26671153
1890,18184,Sell,120,0.00000000,0.26543522
2718,20790,Buy,120,0.00000000,0.26541938
705,1872,Buy,120,0.00000000,0.26542173
2521,15597,Buy,120,0.00000000,0.36211311
1799,5600,Sell,120,0.00000000,0.26546817
2441,25191,Buy,120,0.00000000,0.26542609
1856,16116,Buy,120,0.00000000,0.83966625
217,20485,Sell,120,0.00000000,0.26542275
2779,7883,Buy,120,0.00000000,0.26608032
2320,24619,Buy,120,0.00000000,0.26544352
2574,7136,Buy,120,0.00000000,0.42315275
958,18461,Buy,120,0.00000000,0.26556529
3060,14542,Sell,120,0.00000000,0.26605066
2554,20607,Sell,120,0.00000000,0.26568731
295,5821,Buy,120,0.00000000,0.26803583
2515,15157,Buy,120,0.00000000,0.30194966
22,20834,Buy,120,0.00000000,0.26802396
1972,20398,Buy,120,0.00000000,0.26554639
211,13484,Buy,120,0.00000000,0.26543536
2585,14089,Sell,120,0.00000000,0.26566112
