CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2072,26723,Buy,120,0.00000000,0.35263001
1822,7026,Sell,120,0.00000000,0.45842017
203,16114,Buy,120,0.00000000,0.19583368
2699,11550,Buy,120,0.00000000,0.49219301
3030,5751,Buy,120,0.00000000,0.06655448
878,3363,Buy,120,0.00000000,0.28048939
3197,2446,Sell,120,0.00000000,0.14202078
1912,26675,Sell,120,0.00000000,0.10201513
2712,25756,Sell,120,0.00000000,0.23528808
2072,2794,Sell,120,0.00000000,0.29125803
1148,12818,Sell,120,0.00000000,0.21134461
550,26687,Sell,120,0.00000000,0.12085526
428,5151,Buy,120,0.00000000,0.49668014
2505,179,Sell,120,0.00000000,0.60363340
1890,18184,Sell,120,0.00000000,0.12592953
958,18461,Buy,120,0.00000000,0.11174235
295,5821,Buy,120,0.00000000,0.17210946
2585,14089,Sell,120,0.00000000,0.15036626
2228,25001,Sell,120,0.00000000,0.06642389
1817,26120,Sell,120,0.00000000,0.17110710
1865,7104,Buy,120,0.00000000,0.22015689
2373,1321,Sell,120,0.00000000,0.13837085
2168,20277,Sell,120,0.00000000,0.12226112
2119,25635,Buy,120,0.00000000,0.14735283
563,23091,Buy,120,0.00000000,0.30248612
2505,22018,Sell,120,0.00000000,0.23712573
3041,11759,Buy,120,0.00000000,0.23751143
2398,13760,Sell,120,0.00000000,0.65896919
1856,26913,Buy,120,0.00000000,0.49728458
939,23690,Sell,120,0.00000000,0.20814095
1984,23634,Sell,120,0.00000000,0.19865743
574,4006,Sell,120,0.00000000,0.12085214
1758,4929,Sell,120,0.00000000,0.14677073
3363,12375,Buy,120,0.00000000,0.12808258
2107,6701,Buy,120,0.00000000,0.12656255
1896,26517,Sell,120,0.00000000,0.18636825
2510,4272,Sell,120,0.00000000,0.52285265
631,25081,Buy,120,0.00000000,0.79415802
2223,25158,Buy,120,0.00000000,0.59051103
3151,25702,Buy,120,0.00000000,0.61403012
2655,15191,Buy,120,0.00000000,0.36267696
3151,2254,Sell,120,0.00000000,0.38564365
3401,25217,Buy,120,0.00000000,0.45178829
1440,22881,Buy,120,0.00000000,0.22312360
215,15034,Buy,120,0.00000000,0.24121234
1030,22851,Buy,120,0.00000000,0.40050850
563,25536,Buy,120,0.00000000,0.43365710
1780,26585,Sell,120,0.00000000,0.22801147
2634,16798,Sell,120,0.00000000,0.38697178
2419,15295,Buy,120,0.00000000,0.07253241
2816,26101,Buy,120,0.00000000,0.24058273
2269,23734,Sell,120,0.00000000,0.89773194
1760,7627,Buy,120,0.00000000,0.12692497
2402,16133,Sell,120,0.00000000,0.14341468
2513,19175,Sell,120,0.00000000,0.26508018
2346,12577,Sell,120,0.00000000,0.15842869
2278,5186,Buy,120,0.00000000,0.11136933
2655,14581,Sell,120,0.00000000,0.29280262
942,3325,Buy,120,0.00000000,0.25896401
1754,20872,Sell,120,0.00000000,0.07546531
2655,7683,Sell,120,0.00000000,0.21439990
2816,26518,Buy,120,0.00000000,0.34452968
3249,15442,Sell,120,0.00000000,0.22170637
3154,11230,Buy,120,0.00000000,0.51079086
1780,8009,Buy,120,0.00000000,0.07581870
1780,14336,Sell,120,0.00000000,0.38115597
2357,25604,Buy,120,0.00000000,0.12594119
2513,22129,Buy,120,0.00000000,0.22302477
1758,14380,Sell,120,0.00000000,0.14331706
2585,9915,Sell,120,0.00000000,0.30865900
2827,26899,Sell,120,0.00000000,0.14638283
2230,20702,Sell,120,0.00000000,0.27020169
2130,22244,Sell,120,0.00000000,0.17743613
1840,16511,Buy,120,0.00000000,0.44015102
916,25188,Buy,120,0.00000000,0.34615560
82,5125,Sell,120,0.00000000,0.14032544
2727,26022,Sell,120,0.00000000,0.37713631
2760,24255,Buy,120,0.00000000,0.16168889
1896,26406,Buy,120,0.00000000,0.25494629
2574,11703,Buy,120,0.00000000,0.56560861
2521,5883,Buy,120,0.00000000,0.23461931
3180,7026,Sell,120,0.00000000,0.06881572
1513,24457,Sell,120,0.00000000,0.19477527
809,19828,Buy,120,0.00000000,0.27922300
3363,7864,Sell,120,0.00000000,0.13253029
2260,12095,Sell,120,0.00000000,0.16093008
1773,3896,Buy,120,0.00000000,0.48948561
425,10902,Sell,120,0.00000000,0.12216404
2269,20024,Buy,120,0.00000000,0.36146912
1758,4851,Buy,120,0.00000000,0.17387329
