CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.05860714
37,23579,Buy,120,0.00000000,0.07416667
2072,26723,Buy,120,0.00000000,0.33458333
2429,3358,Sell,120,0.00000000,0.07520833
1822,7026,Sell,120,0.00000000,0.49936275
203,16114,Buy,120,0.00000000,0.26363095
2699,11550,Buy,120,0.00000000,0.55116667
1462,3436,Sell,120,0.00000000,0.06350000
2743,2169,Buy,120,0.00000000,0.05725000
3030,5751,Buy,120,0.00000000,0.12078571
1359,17390,Buy,120,0.00000000,0.01083333
1780,14102,Buy,120,0.00000000,0.14200000
878,3363,Buy,120,0.00000000,0.18382143
2905,23960,Buy,120,0.00000000,0.14291667
3197,2446,Sell,120,0.00000000,0.15820238
1912,26675,Sell,120,0.00000000,0.10458333
2712,25756,Sell,120,0.00000000,0.19325000
2655,4461,Sell,120,0.00000000,0.25580952
2072,2794,Sell,120,0.00000000,0.25166667
639,4732,Buy,120,0.00000000,0.00625000
927,7577,Buy,120,0.00000000,0.01875000
1148,12818,Sell,120,0.00000000,0.22841667
2254,17758,Buy,120,0.00000000,0.04562500
2638,21071,Sell,120,0.00000000,0.08691667
550,26687,Sell,120,0.00000000,0.14733333
1449,3307,Buy,120,0.00000000,0.07308333
1788,17728,Buy,120,0.00000000,0.00750000
2821,18954,Buy,120,0.00000000,0.04795833
428,5151,Buy,120,0.00000000,0.44516667
2296,3309,Buy,120,0.00000000,0.15448214
2505,179,Sell,120,0.00000000,0.68258333
1890,18184,Sell,120,0.00000000,0.27058333
2718,20790,Buy,120,0.00000000,0.02333333
705,1872,Buy,120,0.00000000,0.08283333
2521,15597,Buy,120,0.00000000,0.09658333
1799,5600,Sell,120,0.00000000,0.07685714
2441,25191,Buy,120,0.00000000,0.11291667
1856,16116,Buy,120,0.00000000,0.26485714
217,20485,Sell,120,0.00000000,0.02391667
2779,7883,Buy,120,0.00000000,0.14244048
2320,24619,Buy,120,0.00000000,0.06213889
2574,7136,Buy,120,0.00000000,0.23829167
958,18461,Buy,120,0.00000000,0.10491667
3060,14542,Sell,120,0.00000000,0.10853571
2554,20607,Sell,120,0.00000000,0.13458333
295,5821,Buy,120,0.00000000,0.19950000
2515,15157,Buy,120,0.00000000,0.15991667
22,20834,Buy,120,0.00000000,0.04558333
1972,20398,Buy,120,0.00000000,0.05033333
211,13484,Buy,120,0.00000000,0.01258333
2585,14089,Sell,120,0.00000000,0.19041667
2228,25001,Sell,120,0.00000000,0.15079167
3067,4475,Buy,120,0.00000000,0.01616667
1817,26120,Sell,120,0.00000000,0.17327381
1865,7104,Buy,120,0.00000000,0.20650000
2043,14447,Sell,120,0.00000000,0.05983333
2373,1321,Sell,120,0.00000000,0.22070238
2168,20277,Sell,120,0.00000000,0.11821429
1149,25555,Buy,120,0.00000000,0.08016667
2119,25635,Buy,120,0.00000000,0.19770238
2854,13272,Buy,120,0.00000000,0.06155195
563,23091,Buy,120,0.00000000,0.32540476
2505,22018,Sell,120,0.00000000,0.27417857
1822,23747,Sell,120,0.00000000,0.20830952
3041,11759,Buy,120,0.00000000,0.32600000
2521,9281,Buy,120,0.00000000,0.03083333
2063,20724,Buy,120,0.00000000,0.11616667
2554,22478,Buy,120,0.00000000,0.09816667
1037,23441,Buy,120,0.00000000,0.05033333
3006,8304,Sell,120,0.00000000,0.05262500
211,19249,Sell,120,0.00000000,0.00000000
2398,13760,Sell,120,0.00000000,0.48129762
3252,12863,Buy,120,0.00000000,0.04975000
1588,8481,Buy,120,0.00000000,0.05513095
2357,3456,Buy,120,0.00000000,0.15924405
2574,9576,Sell,120,0.00000000,0.11475000
2569,20747,Sell,120,0.00000000,0.08577976
1881,21862,Sell,120,0.00000000,0.10383333
1856,26913,Buy,120,0.00000000,0.46829365
939,23690,Sell,120,0.00000000,0.24350000
2655,11770,Sell,120,0.00000000,0.00300000
162,22256,Buy,120,0.00000000,0.22670238
1984,23634,Sell,120,0.00000000,0.33704167
574,4006,Sell,120,0.00000000,0.18539286
1758,4929,Sell,120,0.00000000,0.13316667
3363,12375,Buy,120,0.00000000,0.20341667
1840,22241,Buy,120,0.00000000,0.19145833
726,18230,Buy,120,0.00000000,0.11263492
3249,4591,Buy,120,0.00000000,0.01500000
2107,6701,Buy,120,0.00000000,0.12727778
1746,7179,Sell,120,0.00000000,0.00000000
809,3432,Buy,120,0.00000000,0.34300000
425,17216,Sell,120,0.00000000,0.05466667
1896,26517,Sell,120,0.00000000,0.24420833
1019,3552,Sell,120,0.00000000,0.11525000
2510,4272,Sell,120,0.00000000,0.46048214
631,25081,Buy,120,0.00000000,0.66438312
2699,18423,Buy,120,0.00000000,0.00000000
809,18723,Buy,120,0.00000000,0.00000000
745,13272,Sell,120,0.00000000,0.03308333
2223,25158,Buy,120,0.00000000,0.53970833
3151,25702,Buy,120,0.00000000,0.58491667
2669,5582,Sell,120,0.00000000,0.03529167
2655,15191,Buy,120,0.00000000,0.33390097
631,23182,Buy,120,0.00000000,0.15425000
3151,2254,Sell,120,0.00000000,0.22908333
1654,24432,Sell,120,0.00000000,0.00250000
3401,25217,Buy,120,0.00000000,0.46473810
1855,22928,Buy,120,0.00000000,0.09466667
1440,22881,Buy,120,0.00000000,0.19377381
207,1678,Sell,120,0.00000000,0.06608333
520,11923,Buy,120,0.00000000,0.16240476
215,15034,Buy,120,0.00000000,0.32185317
191,26337,Sell,120,0.00000000,0.05816667
2809,5748,Sell,120,0.00000000,0.31616667
2871,15404,Buy,120,0.00000000,0.08730952
68,22317,Buy,120,0.00000000,0.13283333
3067,23955,Sell,120,0.00000000,0.03950000
1030,22851,Buy,120,0.00000000,0.46225000
2375,24120,Buy,120,0.00000000,0.08705952
563,25536,Buy,120,0.00000000,0.37589286
1780,26585,Sell,120,0.00000000,0.26913095
2223,9976,Sell,120,0.00000000,0.23108333
2038,19921,Sell,120,0.00000000,0.05516667
1809,11131,Sell,120,0.00000000,0.07490476
2634,16798,Sell,120,0.00000000,0.34361111
2419,15295,Buy,120,0.00000000,0.26600000
2816,26101,Buy,120,0.00000000,0.23762500
2269,23734,Sell,120,0.00000000,0.82345833
1288,16032,Buy,120,0.00000000,0.11011905
2221,10872,Buy,120,0.00000000,0.13237500
1508,22523,Buy,120,0.00000000,0.00833333
267,15937,Sell,120,0.00000000,0.00666667
1918,24390,Buy,120,0.00000000,0.03041667
1984,18420,Sell,120,0.00000000,0.07297619
1760,7627,Buy,120,0.00000000,0.13441667
2402,16133,Sell,120,0.00000000,0.22729762
1758,9277,Sell,120,0.00000000,0.39983333
