CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.01050000
37,23579,Buy,120,0.00000000,0.04300000
2072,26723,Buy,120,0.00000000,0.27000000
2429,3358,Sell,120,0.00000000,0.08100000
1822,7026,Sell,120,0.00000000,0.38850000
203,16114,Buy,120,0.00000000,0.20250000
2699,11550,Buy,120,0.00000000,0.52950000
1462,3436,Sell,120,0.00000000,0.02100000
2743,2169,Buy,120,0.00000000,0.06200000
3030,5751,Buy,120,0.00000000,0.09450000
1359,17390,Buy,120,0.00000000,0.00150000
1780,14102,Buy,120,0.00000000,0.09400000
878,3363,Buy,120,0.00000000,0.14100000
2905,23960,Buy,120,0.00000000,0.25150000
3197,2446,Sell,120,0.00000000,0.21050000
1912,26675,Sell,120,0.00000000,0.06600000
2712,25756,Sell,120,0.00000000,0.14250000
2655,4461,Sell,120,0.00000000,0.17150000
2072,2794,Sell,120,0.00000000,0.30350000
639,4732,Buy,120,0.00000000,0.01500000
927,7577,Buy,120,0.00000000,0.00800000
1148,12818,Sell,120,0.00000000,0.19750000
2254,17758,Buy,120,0.00000000,0.05800000
2638,21071,Sell,120,0.00000000,0.06700000
550,26687,Sell,120,0.00000000,0.11600000
1449,3307,Buy,120,0.00000000,0.05200000
1788,17728,Buy,120,0.00000000,0.01350000
2821,18954,Buy,120,0.00000000,0.04050000
428,5151,Buy,120,0.00000000,0.32400000
2296,3309,Buy,120,0.00000000,0.03000000
2505,179,Sell,120,0.00000000,0.69700000
1890,18184,Sell,120,0.00000000,0.18450000
2718,20790,Buy,120,0.00000000,0.03350000
705,1872,Buy,120,0.00000000,0.05450000
2521,15597,Buy,120,0.00000000,0.04500000
1799,5600,Sell,120,0.00000000,0.06600000
2441,25191,Buy,120,0.00000000,0.13650000
1856,16116,Buy,120,0.00000000,0.22800000
217,20485,Sell,120,0.00000000,0.03000000
2779,7883,Buy,120,0.00000000,0.09150000
2320,24619,Buy,120,0.00000000,0.02900000
2574,7136,Buy,120,0.00000000,0.27800000
958,18461,Buy,120,0.00000000,0.09100000
3060,14542,Sell,120,0.00000000,0.07650000
2554,20607,Sell,120,0.00000000,0.12800000
295,5821,Buy,120,0.00000000,0.15700000
2515,15157,Buy,120,0.00000000,0.10350000
22,20834,Buy,120,0.00000000,0.05300000
1972,20398,Buy,120,0.00000000,0.04350000
211,13484,Buy,120,0.00000000,0.01400000
2585,14089,Sell,120,0.00000000,0.21000000
2228,25001,Sell,120,0.00000000,0.05900000
3067,4475,Buy,120,0.00000000,0.01350000
1817,26120,Sell,120,0.00000000,0.12400000
1865,7104,Buy,120,0.00000000,0.20450000
2043,14447,Sell,120,0.00000000,0.02000000
2373,1321,Sell,120,0.00000000,0.15500000
2168,20277,Sell,120,0.00000000,0.11900000
1149,25555,Buy,120,0.00000000,0.11550000
2119,25635,Buy,120,0.00000000,0.14400000
2854,13272,Buy,120,0.00000000,0.02550000
563,23091,Buy,120,0.00000000,0.29550000
2505,22018,Sell,120,0.00000000,0.24300000
1822,23747,Sell,120,0.00000000,0.21600000
3041,11759,Buy,120,0.00000000,0.19200000
2521,9281,Buy,120,0.00000000,0.09050000
2063,20724,Buy,120,0.00000000,0.09600000
2554,22478,Buy,120,0.00000000,0.07350000
1037,23441,Buy,120,0.00000000,0.05150000
3006,8304,Sell,120,0.00000000,0.07000000
211,19249,Sell,120,0.00000000,0.00050000
2398,13760,Sell,120,0.00000000,0.49700000
3252,12863,Buy,120,0.00000000,0.02050000
1588,8481,Buy,120,0.00000000,0.03550000
2357,3456,Buy,120,0.00000000,0.05150000
2574,9576,Sell,120,0.00000000,0.13200000
2569,20747,Sell,120,0.00000000,0.07000000
1881,21862,Sell,120,0.00000000,0.21350000
1856,26913,Buy,120,0.00000000,0.37350000
939,23690,Sell,120,0.00000000,0.16150000
2655,11770,Sell,120,0.00000000,0.00350000
162,22256,Buy,120,0.00000000,0.16700000
1984,23634,Sell,120,0.00000000,0.29200000
574,4006,Sell,120,0.00000000,0.12850000
1758,4929,Sell,120,0.00000000,0.12100000
3363,12375,Buy,120,0.00000000,0.14750000
1840,22241,Buy,120,0.00000000,0.15300000
726,18230,Buy,120,0.00000000,0.03900000
3249,4591,Buy,120,0.00000000,0.01700000
2107,6701,Buy,120,0.00000000,0.16400000
1746,7179,Sell,120,0.00000000,0.01400000
809,3432,Buy,120,0.00000000,0.38700000
425,17216,Sell,120,0.00000000,0.03350000
1896,26517,Sell,120,0.00000000,0.21350000
1019,3552,Sell,120,0.00000000,0.06000000
2510,4272,Sell,120,0.00000000,0.42550000
631,25081,Buy,120,0.00000000,0.53700000
2699,18423,Buy,120,0.00000000,0.02350000
809,18723,Buy,120,0.00000000,0.00200000
745,13272,Sell,120,0.00000000,0.03050000
2223,25158,Buy,120,0.00000000,0.51600000
3151,25702,Buy,120,0.00000000,0.64000000
2669,5582,Sell,120,0.00000000,0.02900000
2655,15191,Buy,120,0.00000000,0.36550000
