CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.01059940
37,23579,Buy,120,0.00000000,0.07340802
2072,26723,Buy,120,0.00000000,0.38286852
2429,3358,Sell,120,0.00000000,0.06698611
1822,7026,Sell,120,0.00000000,0.47444774
203,16114,Buy,120,0.00000000,0.22603158
2699,11550,Buy,120,0.00000000,0.54786838
1462,3436,Sell,120,0.00000000,0.02834889
2743,2169,Buy,120,0.00000000,0.05918700
3030,5751,Buy,120,0.00000000,0.05546450
1359,17390,Buy,120,0.00000000,0.00172719
1780,14102,Buy,120,0.00000000,0.12174378
878,3363,Buy,120,0.00000000,0.23759876
2905,23960,Buy,120,0.00000000,0.12412935
3197,2446,Sell,120,0.00000000,0.16355437
1912,26675,Sell,120,0.00000000,0.07686480
2712,25756,Sell,120,0.00000000,0.21800162
2655,4461,Sell,120,0.00000000,0.15865093
2072,2794,Sell,120,0.00000000,0.27937035
639,4732,Buy,120,0.00000000,0.00619360
927,7577,Buy,120,0.00000000,0.00017812
1148,12818,Sell,120,0.00000000,0.21220870
2254,17758,Buy,120,0.00000000,0.01554264
2638,21071,Sell,120,0.00000000,0.06962710
550,26687,Sell,120,0.00000000,0.12320198
1449,3307,Buy,120,0.00000000,0.03785752
1788,17728,Buy,120,0.00000000,0.01233086
2821,18954,Buy,120,0.00000000,0.03681196
428,5151,Buy,120,0.00000000,0.46843593
2296,3309,Buy,120,0.00000000,0.05313186
2505,179,Sell,120,0.00000000,0.62975341
1890,18184,Sell,120,0.00000000,0.13960791
2718,20790,Buy,120,0.00000000,0.03112611
705,1872,Buy,120,0.00000000,0.05615077
2521,15597,Buy,120,0.00000000,0.07614842
1799,5600,Sell,120,0.00000000,0.06525454
2441,25191,Buy,120,0.00000000,0.14707517
1856,16116,Buy,120,0.00000000,0.14254380
217,20485,Sell,120,0.00000000,0.02272456
2779,7883,Buy,120,0.00000000,0.06222926
2320,24619,Buy,120,0.00000000,0.03659893
2574,7136,Buy,120,0.00000000,0.28647565
958,18461,Buy,120,0.00000000,0.09330678
3060,14542,Sell,120,0.00000000,0.09135204
2554,20607,Sell,120,0.00000000,0.10171744
295,5821,Buy,120,0.00000000,0.16004217
2515,15157,Buy,120,0.00000000,0.17949999
22,20834,Buy,120,0.00000000,0.02039845
1972,20398,Buy,120,0.00000000,0.03704500
211,13484,Buy,120,0.00000000,0.03681262
2585,14089,Sell,120,0.00000000,0.17309428
2228,25001,Sell,120,0.00000000,0.07986324
3067,4475,Buy,120,0.00000000,0.01238321
1817,26120,Sell,120,0.00000000,0.19939824
1865,7104,Buy,120,0.00000000,0.21704879
2043,14447,Sell,120,0.00000000,0.04104049
2373,1321,Sell,120,0.00000000,0.15035961
2168,20277,Sell,120,0.00000000,0.00185573
1149,25555,Buy,120,0.00000000,0.11402822
2119,25635,Buy,120,0.00000000,0.18345378
2854,13272,Buy,120,0.00000000,0.03999360
563,23091,Buy,120,0.00000000,0.26680349
2505,22018,Sell,120,0.00000000,0.25243963
1822,23747,Sell,120,0.00000000,0.28792382
3041,11759,Buy,120,0.00000000,0.21950577
2521,9281,Buy,120,0.00000000,0.03007987
2063,20724,Buy,120,0.00000000,0.12173520
2554,22478,Buy,120,0.00000000,0.08321602
1037,23441,Buy,120,0.00000000,0.04253039
3006,8304,Sell,120,0.00000000,0.07701752
211,19249,Sell,120,0.00000000,0.00008216
2398,13760,Sell,120,0.00000000,0.62366211
3252,12863,Buy,120,0.00000000,0.03107342
1588,8481,Buy,120,0.00000000,0.06176333
2357,3456,Buy,120,0.00000000,0.12769516
2574,9576,Sell,120,0.00000000,0.12034350
2569,20747,Sell,120,0.00000000,0.09997375
1881,21862,Sell,120,0.00000000,0.12505620
1856,26913,Buy,120,0.00000000,0.48768557
939,23690,Sell,120,0.00000000,0.26489164
2655,11770,Sell,120,0.00000000,0.00317358
162,22256,Buy,120,0.00000000,0.16993940
1984,23634,Sell,120,0.00000000,0.21969232
574,4006,Sell,120,0.00000000,0.18237887
1758,4929,Sell,120,0.00000000,0.12918023
3363,12375,Buy,120,0.00000000,0.13033584
1840,22241,Buy,120,0.00000000,0.14355069
726,18230,Buy,120,0.00000000,0.06579701
3249,4591,Buy,120,0.00000000,0.00196552
2107,6701,Buy,120,0.00000000,0.14004594
1746,7179,Sell,120,0.00000000,0.00014073
809,3432,Buy,120,0.00000000,0.35884172
425,17216,Sell,120,0.00000000,0.04276441
1896,26517,Sell,120,0.00000000,0.17524198
1019,3552,Sell,120,0.00000000,0.05361094
2510,4272,Sell,120,0.00000000,0.51184427
631,25081,Buy,120,0.00000000,0.83898588
2699,18423,Buy,120,0.00000000,0.00022000
809,18723,Buy,120,0.00000000,0.00029603
745,13272,Sell,120,0.00000000,0.02454233
2223,25158,Buy,120,0.00000000,0.56778695
3151,25702,Buy,120,0.00000000,0.64618103
2669,5582,Sell,120,0.00000000,0.04487260
2655,15191,Buy,120,0.00000000,0.36114240
631,23182,Buy,120,0.00000000,0.13281524
3151,2254,Sell,120,0.00000000,0.32711929
1654,24432,Sell,120,0.00000000,0.00774076
3401,25217,Buy,120,0.00000000,0.44730418
1855,22928,Buy,120,0.00000000,0.10783242
1440,22881,Buy,120,0.00000000,0.26277302
207,1678,Sell,120,0.00000000,0.05468327
520,11923,Buy,120,0.00000000,0.10847951
215,15034,Buy,120,0.00000000,0.19028116
191,26337,Sell,120,0.00000000,0.04792392
2809,5748,Sell,120,0.00000000,0.29632398
2871,15404,Buy,120,0.00000000,0.06010006
68,22317,Buy,120,0.00000000,0.08660966
3067,23955,Sell,120,0.00000000,0.04383607
1030,22851,Buy,120,0.00000000,0.45231472
2375,24120,Buy,120,0.00000000,0.02631095
563,25536,Buy,120,0.00000000,0.32883290
1780,26585,Sell,120,0.00000000,0.23206477
2223,9976,Sell,120,0.00000000,0.21460483
2038,19921,Sell,120,0.00000000,0.04016997
1809,11131,Sell,120,0.00000000,0.05594158
2634,16798,Sell,120,0.00000000,0.30514384
2419,15295,Buy,120,0.00000000,0.25628483
2816,26101,Buy,120,0.00000000,0.23786882
2269,23734,Sell,120,0.00000000,0.85724030
1288,16032,Buy,120,0.00000000,0.11429801
2221,10872,Buy,120,0.00000000,0.09733829
1508,22523,Buy,120,0.00000000,0.00022164
267,15937,Sell,120,0.00000000,0.00325470
1918,24390,Buy,120,0.00000000,0.02784638
1984,18420,Sell,120,0.00000000,0.02554033
1760,7627,Buy,120,0.00000000,0.09811469
2402,16133,Sell,120,0.00000000,0.17501770
1758,9277,Sell,120,0.00000000,0.31799451
2742,21796,Buy,120,0.00000000,0.01106622
2513,19175,Sell,120,0.00000000,0.26740405
2346,12577,Sell,120,0.00000000,0.13689277
3316,23790,Buy,120,0.00000000,0.01091103
1741,1683,Buy,120,0.00000000,0.19850788
1288,8961,Sell,120,0.00000000,0.10036340
2278,5186,Buy,120,0.00000000,0.13731988
2417,18885,Sell,120,0.00000000,0.00201757
2574,12104,Sell,120,0.00000000,0.00014097
1758,9335,Sell,120,0.00000000,0.07257191
2655,14581,Sell,120,0.00000000,0.28028585
1788,25635,Buy,120,0.00000000,0.10760681
1460,14330,Buy,120,0.00000000,0.07492055
942,3325,Buy,120,0.00000000,0.27159114
1754,20872,Sell,120,0.00000000,0.10059746
3003,10310,Sell,120,0.00000000,0.06866095
1780,12249,Sell,120,0.00000000,0.00389574
1840,5933,Buy,120,0.00000000,0.21300921
3424,2684,Sell,120,0.00000000,0.04566163
2655,7683,Sell,120,0.00000000,0.16994387
3254,12774,Buy,120,0.00000000,0.00028393
82,11128,Buy,120,0.00000000,0.13204809
2816,26518,Buy,120,0.00000000,0.29904997
3249,15442,Sell,120,0.00000000,0.21497093
1137,8572,Buy,120,0.00000000,0.10664563
1137,4996,Sell,120,0.00000000,0.03365822
1754,1456,Sell,120,0.00000000,0.11609775
3154,11230,Buy,120,0.00000000,0.60849435
1780,8009,Buy,120,0.00000000,0.09208347
1780,14336,Sell,120,0.00000000,0.31403691
2357,25604,Buy,120,0.00000000,0.14315309
2513,22129,Buy,120,0.00000000,0.18576014
1314,275,Buy,120,0.00000000,0.01247907
2701,18698,Buy,120,0.00000000,0.03560516
2107,13637,Buy,120,0.00000000,0.08262691
181,12958,Sell,120,0.00000000,0.01774780
1758,14380,Sell,120,0.00000000,0.12504544
2585,9915,Sell,120,0.00000000,0.29163226
2827,26899,Sell,120,0.00000000,0.16225789
1929,24431,Buy,120,0.00000000,0.18099272
2230,20702,Sell,120,0.00000000,0.20353459
2130,22244,Sell,120,0.00000000,0.18353188
2379,18277,Buy,120,0.00000000,0.01984513
1840,16511,Buy,120,0.00000000,0.44593483
916,25188,Buy,120,0.00000000,0.31187910
82,5125,Sell,120,0.00000000,0.18937837
2727,26022,Sell,120,0.00000000,0.29987097
2760,24255,Buy,120,0.00000000,0.18532063
1896,26406,Buy,120,0.00000000,0.27006547
2513,18454,Sell,120,0.00000000,0.00042576
1288,4993,Sell,120,0.00000000,0.00426964
2866,26333,Sell,120,0.00000000,0.10169773
1068,15108,Buy,120,0.00000000,0.06305864
1884,3881,Buy,120,0.00000000,0.21154699
1588,20767,Sell,120,0.00000000,0.06376580
2574,11703,Buy,120,0.00000000,0.48661357
2521,5883,Buy,120,0.00000000,0.26540624
3180,7026,Sell,120,0.00000000,0.06886599
650,21346,Buy,120,0.00000000,0.10670478
1513,24457,Sell,120,0.00000000,0.18110214
2491,21846,Buy,120,0.00000000,0.14001451
484,2799,Buy,120,0.00000000,0.15513095
2168,25536,Buy,120,0.00000000,0.11856619
809,24578,Buy,120,0.00000000,0.12703624
520,6740,Buy,120,0.00000000,0.00012183
809,19828,Buy,120,0.00000000,0.33209683
207,22492,Buy,120,0.00000000,0.07357606
2291,164,Buy,120,0.00000000,0.00717890
437,24465,Buy,120,0.00000000,0.00171880
650,24512,Sell,120,0.00000000,0.21188471
3363,7864,Sell,120,0.00000000,0.13429991
809,18749,Sell,120,0.00000000,0.00015780
2260,12095,Sell,120,0.00000000,0.15422661
1773,3896,Buy,120,0.00000000,0.45607831
1847,13838,Sell,120,0.00000000,0.04428288
22,17364,Sell,120,0.00000000,0.01419543
1997,25696,Buy,120,0.00000000,0.07985790
563,3280,Sell,120,0.00000000,0.10821728
2854,14841,Sell,120,0.00000000,0.08626227
596,24747,Sell,120,0.00000000,0.09642741
3122,23913,Buy,120,0.00000000,0.00020479
2450,15405,Buy,120,0.00000000,0.00437735
425,10902,Sell,120,0.00000000,0.13060169
2269,20024,Buy,120,0.00000000,0.35035503
2638,16314,Buy,120,0.00000000,0.14672455
2574,12856,Sell,120,0.00000000,0.01621983
1758,4851,Buy,120,0.00000000,0.14970880
2402,26346,Buy,120,0.00000000,0.33727266
2221,4741,Sell,120,0.00000000,0.15289633
726,20062,Sell,120,0.00000000,0.23381014
1890,25370,Sell,120,0.00000000,0.08885299
2329,24125,Buy,120,0.00000000,0.03385430
2276,22741,Buy,120,0.00000000,0.09310590
939,3219,Sell,120,0.00000000,0.11763015
1648,19481,Buy,120,0.00000000,0.15978485
2789,12392,Sell,120,0.00000000,0.00011907
1358,17892,Sell,120,0.00000000,0.04825124
428,8794,Buy,120,0.00000000,0.56537056
2038,24400,Buy,120,0.00000000,0.04469992
2223,24265,Sell,120,0.00000000,0.43269375
2346,6751,Buy,120,0.00000000,0.04608171
2223,22343,Buy,120,0.00000000,0.15688586
586,17565,Buy,120,0.00000000,0.32032725
1493,23053,Sell,120,0.00000000,0.06536770
287,16976,Buy,120,0.00000000,0.29965400
2655,7489,Sell,120,0.00000000,0.21554902
2112,2479,Buy,120,0.00000000,0.07748563
398,26518,Sell,120,0.00000000,0.16337631
743,26450,Sell,120,0.00000000,0.05373962
2400,2249,Buy,120,0.00000000,0.08380110
2280,12245,Buy,120,0.00000000,0.14115980
215,4827,Sell,120,0.00000000,0.18282167
942,23391,Buy,120,0.00000000,0.07794583
2737,3499,Buy,120,0.00000000,0.19062169
2327,12575,Sell,120,0.00000000,0.03446926
1288,15194,Sell,120,0.00000000,0.12040904
1759,18373,Buy,120,0.00000000,0.00006842
2380,5205,Sell,120,0.00000000,0.10684376
2402,10735,Buy,120,0.00000000,0.11114863
1559,17775,Buy,120,0.00000000,0.08872451
1984,1872,Buy,120,0.00000000,0.61693768
1460,12507,Buy,120,0.00000000,0.12351015
1812,2210,Buy,120,0.00000000,0.00072952
596,26445,Buy,120,0.00000000,0.10416855
2044,4997,Buy,120,0.00000000,0.05911711
1269,19431,Sell,120,0.00000000,0.03241027
1773,11457,Buy,120,0.00000000,0.08345083
2549,24900,Buy,120,0.00000000,0.19288656
1974,2377,Buy,120,0.00000000,0.08511495
3249,5739,Sell,120,0.00000000,0.25652397
1314,18920,Sell,120,0.00000000,0.00062193
1588,10951,Sell,120,0.00000000,0.20711295
2398,14447,Sell,120,0.00000000,0.45935860
2736,25602,Buy,120,0.00000000,0.17450843
722,23004,Buy,120,0.00000000,0.01159729
3370,21319,Buy,120,0.00000000,0.05124083
3003,24417,Buy,120,0.00000000,0.05362872
2679,16952,Sell,120,0.00000000,0.13834457
2816,9448,Sell,120,0.00000000,0.15922126
2554,19220,Buy,120,0.00000000,0.09177179
3416,22539,Sell,120,0.00000000,0.02632004
3151,20654,Sell,120,0.00000000,0.13385753
3323,16345,Buy,120,0.00000000,0.03806311
2482,24518,Buy,120,0.00000000,0.30360265
1817,25363,Buy,120,0.00000000,0.10575709
3188,9482,Sell,120,0.00000000,0.45182270
1939,9472,Sell,120,0.00000000,0.60620360
2515,11205,Buy,120,0.00000000,0.16482617
1780,27215,Sell,120,0.00000000,0.69995622
2106,8245,Buy,120,0.00000000,0.36787374
2037,25654,Buy,120,0.00000000,0.04248389
2567,23234,Sell,120,0.00000000,0.03437578
2743,5508,Buy,120,0.00000000,0.19107775
2699,11073,Sell,120,0.00000000,0.07829559
484,3367,Sell,120,0.00000000,0.11897760
398,11759,Buy,120,0.00000000,0.17429156
1745,7081,Sell,120,0.00000000,0.05084820
2760,20059,Sell,120,0.00000000,0.20904913
3249,14623,Buy,120,0.00000000,0.08315467
1965,1454,Buy,120,0.00000000,0.37083348
1177,20555,Sell,120,0.00000000,0.00064170
3003,5344,Buy,120,0.00000000,0.22542381
2036,8604,Buy,120,0.00000000,0.14007088
2072,25447,Buy,120,0.00000000,0.28044442
253,5421,Buy,120,0.00000000,0.26606709
989,19056,Sell,120,0.00000000,0.04307286
2087,19793,Buy,120,0.00000000,0.21689858
1856,14242,Buy,120,0.00000000,0.29322481
1758,5083,Sell,120,0.00000000,0.59964776
639,14487,Buy,120,0.00000000,0.00511888
2099,20474,Buy,120,0.00000000,0.00021674
3210,25012,Buy,120,0.00000000,0.12294914
3037,23323,Buy,120,0.00000000,0.81883634
2329,17482,Buy,120,0.00000000,0.09770452
1809,26945,Buy,120,0.00000000,0.37987828
1068,13075,Buy,120,0.00000000,0.03927437
2246,5102,Sell,120,0.00000000,0.17755005
714,4419,Buy,120,0.00000000,0.00905573
1856,11695,Buy,120,0.00000000,0.77631808
2036,15899,Sell,120,0.00000000,0.17567041
2505,24607,Buy,120,0.00000000,0.31300673
3041,9598,Buy,120,0.00000000,0.05211820
1082,25650,Sell,120,0.00000000,0.32436677
1294,1940,Buy,120,0.00000000,0.18024584
345,4490,Buy,120,0.00000000,0.12226196
3363,1785,Buy,120,0.00000000,0.13238398
2087,17977,Buy,120,0.00000000,0.03245815
2827,19068,Buy,120,0.00000000,0.00010212
2384,20435,Sell,120,0.00000000,0.00561276
1583,21794,Buy,120,0.00000000,0.00009160
2505,16935,Sell,120,0.00000000,0.23895836
1071,17301,Sell,120,0.00000000,0.02122014
743,26780,Buy,120,0.00000000,0.11461040
2071,24483,Sell,120,0.00000000,0.08423971
2398,4672,Buy,120,0.00000000,0.20910958
563,1428,Sell,120,0.00000000,0.11203351
2996,21582,Sell,120,0.00000000,0.00011238
2554,23610,Buy,120,0.00000000,0.27004187
937,26105,Buy,120,0.00000000,0.08399633
2699,8440,Buy,120,0.00000000,0.07519985
1746,4526,Sell,120,0.00000000,0.50895932
297,17811,Sell,120,0.00000000,0.42564926
1965,24207,Sell,120,0.00000000,0.19749395
2699,9649,Buy,120,0.00000000,0.02212590
989,24127,Sell,120,0.00000000,0.20004037
425,9994,Sell,120,0.00000000,0.06688256
1875,21613,Sell,120,0.00000000,0.19869810
993,24967,Sell,120,0.00000000,0.08883017
3457,5098,Sell,120,0.00000000,0.01868638
3254,5195,Buy,120,0.00000000,0.20308232
842,76,Buy,120,0.00000000,0.15307665
697,26495,Buy,120,0.00000000,0.24074616
1916,26084,Buy,120,0.00000000,0.21101166
3363,23357,Buy,120,0.00000000,0.15103174
2495,27132,Buy,120,0.00000000,0.23249428
3438,16092,Buy,120,0.00000000,0.05693940
2574,6749,Buy,120,0.00000000,0.22894146
520,14835,Buy,120,0.00000000,0.00013709
3151,17209,Sell,120,0.00000000,0.17249143
1838,15606,Buy,120,0.00000000,0.09577801
1449,23306,Buy,120,0.00000000,0.05079195
2211,20759,Sell,120,0.00000000,0.01018995
2548,15033,Sell,120,0.00000000,0.00068799
2513,6899,Sell,120,0.00000000,0.21798747
2142,7629,Sell,120,0.00000000,0.02908636
1903,22796,Sell,120,0.00000000,0.01126505
2515,10855,Buy,120,0.00000000,0.24983101
2055,1743,Sell,120,0.00000000,0.11785072
414,1136,Sell,120,0.00000000,0.00681155
3100,8985,Buy,120,0.00000000,0.05646717
554,18444,Sell,120,0.00000000,0.00014150
916,26958,Buy,120,0.00000000,0.41465706
1185,21941,Sell,120,0.00000000,0.06590568
1745,15148,Sell,120,0.00000000,0.03347796
1945,7267,Buy,120,0.00000000,0.05923984
2398,8685,Sell,120,0.00000000,0.62908509
1896,1508,Buy,120,0.00000000,0.22983684
3258,9480,Buy,120,0.00000000,0.06592290
992,20062,Sell,120,0.00000000,0.11690820
2760,23058,Buy,120,0.00000000,0.07754729
1029,22970,Sell,120,0.00000000,0.07970585
912,15829,Sell,120,0.00000000,0.00008129
2246,10788,Buy,120,0.00000000,0.06882462
972,4724,Sell,120,0.00000000,0.15790547
1648,2797,Sell,120,0.00000000,0.03573270
1840,21087,Buy,120,0.00000000,0.00134141
2608,24519,Sell,120,0.00000000,0.03460671
550,3896,Sell,120,0.00000000,0.10430593
2858,16716,Buy,120,0.00000000,0.09691733
3050,2329,Sell,120,0.00000000,0.00006604
2050,20563,Buy,120,0.00000000,0.00077783
1984,22106,Buy,120,0.00000000,0.10427551
1890,26311,Sell,120,0.00000000,0.12561163
590,5148,Buy,120,0.00000000,0.01730509
1566,12788,Sell,120,0.00000000,0.06257875
1780,12386,Sell,120,0.00000000,0.04766455
2760,21304,Sell,120,0.00000000,0.15854169
1118,21592,Buy,120,0.00000000,0.00688113
2482,2446,Buy,120,0.00000000,0.45141465
1082,26524,Sell,120,0.00000000,0.29505748
2441,19310,Buy,120,0.00000000,0.10437393
1971,24203,Sell,120,0.00000000,0.34386991
2548,16098,Sell,120,0.00000000,0.00013471
2938,22493,Buy,120,0.00000000,0.07955673
2513,19796,Sell,120,0.00000000,0.04385085
176,8021,Sell,120,0.00000000,0.07672910
2084,24867,Buy,120,0.00000000,0.20752654
726,24660,Buy,120,0.00000000,0.08152564
267,15477,Sell,120,0.00000000,0.06854724
1856,3382,Buy,120,0.00000000,0.78971573
2492,23702,Sell,120,0.00000000,0.07941701
912,14078,Buy,120,0.00000000,0.11318908
2736,24556,Sell,120,0.00000000,0.63780835
2043,6467,Buy,120,0.00000000,0.09487044
2549,9519,Buy,120,0.00000000,0.35624094
293,20742,Sell,120,0.00000000,0.04532096
3247,16498,Buy,120,0.00000000,0.22503830
1945,19372,Sell,120,0.00000000,0.03742817
63,18795,Sell,120,0.00000000,0.00025086
3154,6145,Sell,120,0.00000000,0.18044253
2755,22072,Buy,120,0.00000000,0.05195608
295,17229,Buy,120,0.00000000,0.04716753
1929,18195,Sell,120,0.00000000,0.07185852
215,13227,Sell,120,0.00000000,0.11401227
2940,12215,Buy,120,0.00000000,0.02544494
2574,7560,Buy,120,0.00000000,0.00012865
985,13475,Buy,120,0.00000000,0.03433709
2380,4406,Sell,120,0.00000000,0.13251582
1204,1399,Buy,120,0.00000000,0.00025095
2655,8787,Buy,120,0.00000000,0.24049989
992,936,Buy,120,0.00000000,0.19076844
2608,2676,Sell,120,0.00000000,0.24285329
3068,21168,Buy,120,0.00000000,0.01952180
586,15791,Buy,120,0.00000000,0.18531695
586,9748,Buy,120,0.00000000,0.26088828
1841,8840,Sell,120,0.00000000,0.02389070
1766,26955,Sell,120,0.00000000,0.20787170
1509,20273,Sell,120,0.00000000,0.07099244
2585,24325,Buy,120,0.00000000,0.05728805
2042,18186,Sell,120,0.00000000,0.31089991
2752,3522,Sell,120,0.00000000,0.62463374
1817,17805,Buy,120,0.00000000,0.16399259
792,14026,Buy,120,0.00000000,0.06216298
2513,20823,Buy,120,0.00000000,0.17050420
2549,12826,Sell,120,0.00000000,0.40415844
2276,21249,Sell,120,0.00000000,0.19193139
761,22917,Buy,120,0.00000000,0.07061833
1851,294,Buy,120,0.00000000,0.01184998
1082,25959,Buy,120,0.00000000,0.51837572
2114,21681,Sell,120,0.00000000,0.11682773
2559,3355,Buy,120,0.00000000,0.05526582
1588,6456,Buy,120,0.00000000,0.10402604
2478,2355,Buy,120,0.00000000,0.09429841
3003,15751,Buy,120,0.00000000,0.10229553
2807,18898,Buy,120,0.00000000,0.11347464
2044,12811,Buy,120,0.00000000,0.29420170
573,7176,Sell,120,0.00000000,0.09055765
2809,9681,Sell,120,0.00000000,0.26157615
2785,23452,Buy,120,0.00000000,0.03229803
563,24815,Sell,120,0.00000000,0.15883473
2905,22368,Sell,120,0.00000000,0.08668181
207,3441,Buy,120,0.00000000,0.09117889
1987,15153,Sell,120,0.00000000,0.02946806
733,6842,Buy,120,0.00000000,0.01621204
650,22815,Buy,120,0.00000000,0.27539030
207,22063,Sell,120,0.00000000,0.29524711
2761,21079,Buy,120,0.00000000,0.11128699
297,5568,Buy,120,0.00000000,0.13961603
1746,8303,Sell,120,0.00000000,0.18504703
520,9183,Buy,120,0.00000000,0.15243643
1929,18477,Sell,120,0.00000000,0.05736800
3151,23411,Sell,120,0.00000000,0.30318354
440,12816,Buy,120,0.00000000,0.04342112
3068,12862,Sell,120,0.00000000,0.00121168
3056,16309,Buy,120,0.00000000,0.15056716
2320,19217,Sell,120,0.00000000,0.00033195
3077,25513,Buy,120,0.00000000,0.03497268
1148,4274,Buy,120,0.00000000,0.48588411
3060,14128,Buy,120,0.00000000,0.07013404
2643,14954,Buy,120,0.00000000,0.05355758
2063,21660,Buy,120,0.00000000,0.46378704
3096,20513,Buy,120,0.00000000,0.00077585
2585,7044,Buy,120,0.00000000,0.13821316
993,24819,Sell,120,0.00000000,0.12333742
3096,14576,Sell,120,0.00000000,0.07099316
2091,23993,Sell,120,0.00000000,0.06660255
2574,5570,Sell,120,0.00000000,0.54405498
2083,18839,Sell,120,0.00000000,0.00018489
2513,14123,Sell,120,0.00000000,0.10290797
2669,23127,Buy,120,0.00000000,0.05825419
1509,9147,Buy,120,0.00000000,0.00072351
520,9016,Buy,120,0.00000000,0.23254804
809,20702,Buy,120,0.00000000,0.27986679
1758,15027,Sell,120,0.00000000,0.00010258
3122,23691,Buy,120,0.00000000,0.37323832
2736,20571,Sell,120,0.00000000,0.00021018
1648,19486,Buy,120,0.00000000,0.00016858
2007,26574,Sell,120,0.00000000,0.10667165
2510,17292,Sell,120,0.00000000,0.13756734
2515,14778,Buy,120,0.00000000,0.38709047
1745,7986,Buy,120,0.00000000,0.08037931
1259,24238,Buy,120,0.00000000,0.02690487
