CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00852361
37,23579,Buy,120,0.00000000,0.06744675
2072,26723,Buy,120,0.00000000,0.34615611
2429,3358,Sell,120,0.00000000,0.06532741
1822,7026,Sell,120,0.00000000,0.46601987
203,16114,Buy,120,0.00000000,0.22799200
2699,11550,Buy,120,0.00000000,0.56055952
1462,3436,Sell,120,0.00000000,0.02294852
2743,2169,Buy,120,0.00000000,0.03672038
3030,5751,Buy,120,0.00000000,0.04902051
1359,17390,Buy,120,0.00000000,0.00119985
1780,14102,Buy,120,0.00000000,0.11614771
878,3363,Buy,120,0.00000000,0.22066979
2905,23960,Buy,120,0.00000000,0.12023623
3197,2446,Sell,120,0.00000000,0.14810549
1912,26675,Sell,120,0.00000000,0.07645128
2712,25756,Sell,120,0.00000000,0.21515156
2655,4461,Sell,120,0.00000000,0.17532264
2072,2794,Sell,120,0.00000000,0.27616689
639,4732,Buy,120,0.00000000,0.00315181
927,7577,Buy,120,0.00000000,0.00004688
1148,12818,Sell,120,0.00000000,0.21510778
2254,17758,Buy,120,0.00000000,0.01795104
2638,21071,Sell,120,0.00000000,0.06095791
550,26687,Sell,120,0.00000000,0.10968158
1449,3307,Buy,120,0.00000000,0.02871175
1788,17728,Buy,120,0.00000000,0.00768026
2821,18954,Buy,120,0.00000000,0.02852936
428,5151,Buy,120,0.00000000,0.47707521
2296,3309,Buy,120,0.00000000,0.06223894
2505,179,Sell,120,0.00000000,0.59128892
1890,18184,Sell,120,0.00000000,0.12797925
2718,20790,Buy,120,0.00000000,0.02849040
705,1872,Buy,120,0.00000000,0.05366695
2521,15597,Buy,120,0.00000000,0.07027129
1799,5600,Sell,120,0.00000000,0.05515181
2441,25191,Buy,120,0.00000000,0.15861807
1856,16116,Buy,120,0.00000000,0.14482942
217,20485,Sell,120,0.00000000,0.02260284
2779,7883,Buy,120,0.00000000,0.05032940
2320,24619,Buy,120,0.00000000,0.03449169
2574,7136,Buy,120,0.00000000,0.28150013
958,18461,Buy,120,0.00000000,0.09577761
3060,14542,Sell,120,0.00000000,0.09785149
2554,20607,Sell,120,0.00000000,0.13292199
295,5821,Buy,120,0.00000000,0.11514457
2515,15157,Buy,120,0.00000000,0.18507632
22,20834,Buy,120,0.00000000,0.01127992
1972,20398,Buy,120,0.00000000,0.03646175
211,13484,Buy,120,0.00000000,0.02653240
2585,14089,Sell,120,0.00000000,0.14284004
2228,25001,Sell,120,0.00000000,0.09126867
3067,4475,Buy,120,0.00000000,0.00975287
1817,26120,Sell,120,0.00000000,0.17906315
1865,7104,Buy,120,0.00000000,0.22195839
2043,14447,Sell,120,0.00000000,0.03403291
2373,1321,Sell,120,0.00000000,0.11704256
2168,20277,Sell,120,0.00000000,0.00085306
1149,25555,Buy,120,0.00000000,0.11537089
2119,25635,Buy,120,0.00000000,0.14238222
2854,13272,Buy,120,0.00000000,0.03678096
563,23091,Buy,120,0.00000000,0.26254408
2505,22018,Sell,120,0.00000000,0.22866332
1822,23747,Sell,120,0.00000000,0.29251392
3041,11759,Buy,120,0.00000000,0.20776660
2521,9281,Buy,120,0.00000000,0.02893927
2063,20724,Buy,120,0.00000000,0.11103294
2554,22478,Buy,120,0.00000000,0.08647759
1037,23441,Buy,120,0.00000000,0.04297101
3006,8304,Sell,120,0.00000000,0.08152266
211,19249,Sell,120,0.00000000,0.00001989
2398,13760,Sell,120,0.00000000,0.63832764
3252,12863,Buy,120,0.00000000,0.02787046
1588,8481,Buy,120,0.00000000,0.05820907
2357,3456,Buy,120,0.00000000,0.12000837
2574,9576,Sell,120,0.00000000,0.08711894
2569,20747,Sell,120,0.00000000,0.11051781
1881,21862,Sell,120,0.00000000,0.15517365
1856,26913,Buy,120,0.00000000,0.52615836
939,23690,Sell,120,0.00000000,0.22825774
2655,11770,Sell,120,0.00000000,0.00120034
162,22256,Buy,120,0.00000000,0.17218040
1984,23634,Sell,120,0.00000000,0.25577316
574,4006,Sell,120,0.00000000,0.19484541
1758,4929,Sell,120,0.00000000,0.12487166
3363,12375,Buy,120,0.00000000,0.12600430
1840,22241,Buy,120,0.00000000,0.13773960
726,18230,Buy,120,0.00000000,0.06362490
3249,4591,Buy,120,0.00000000,0.00046638
2107,6701,Buy,120,0.00000000,0.14303751
1746,7179,Sell,120,0.00000000,0.00009014
809,3432,Buy,120,0.00000000,0.32609195
425,17216,Sell,120,0.00000000,0.03853628
1896,26517,Sell,120,0.00000000,0.16934252
1019,3552,Sell,120,0.00000000,0.05695023
2510,4272,Sell,120,0.00000000,0.56503939
631,25081,Buy,120,0.00000000,0.85698828
2699,18423,Buy,120,0.00000000,0.00011433
809,18723,Buy,120,0.00000000,0.00017499
745,13272,Sell,120,0.00000000,0.02238870
2223,25158,Buy,120,0.00000000,0.57870111
3151,25702,Buy,120,0.00000000,0.63750962
2669,5582,Sell,120,0.00000000,0.04553166
2655,15191,Buy,120,0.00000000,0.39710977
631,23182,Buy,120,0.00000000,0.13296664
3151,2254,Sell,120,0.00000000,0.31574701
1654,24432,Sell,120,0.00000000,0.00394076
3401,25217,Buy,120,0.00000000,0.47639276
1855,22928,Buy,120,0.00000000,0.06737625
1440,22881,Buy,120,0.00000000,0.25969676
207,1678,Sell,120,0.00000000,0.06095457
520,11923,Buy,120,0.00000000,0.09787059
215,15034,Buy,120,0.00000000,0.21598011
191,26337,Sell,120,0.00000000,0.04046936
2809,5748,Sell,120,0.00000000,0.34428569
2871,15404,Buy,120,0.00000000,0.06932284
68,22317,Buy,120,0.00000000,0.08207505
3067,23955,Sell,120,0.00000000,0.03265363
1030,22851,Buy,120,0.00000000,0.45338556
2375,24120,Buy,120,0.00000000,0.02649529
563,25536,Buy,120,0.00000000,0.29658138
1780,26585,Sell,120,0.00000000,0.22056947
2223,9976,Sell,120,0.00000000,0.20019871
2038,19921,Sell,120,0.00000000,0.03765899
1809,11131,Sell,120,0.00000000,0.05808820
2634,16798,Sell,120,0.00000000,0.31508788
2419,15295,Buy,120,0.00000000,0.21996629
2816,26101,Buy,120,0.00000000,0.21337562
2269,23734,Sell,120,0.00000000,0.86186640
1288,16032,Buy,120,0.00000000,0.11212610
2221,10872,Buy,120,0.00000000,0.09877862
1508,22523,Buy,120,0.00000000,0.00007349
267,15937,Sell,120,0.00000000,0.00166167
1918,24390,Buy,120,0.00000000,0.02762795
1984,18420,Sell,120,0.00000000,0.03178990
1760,7627,Buy,120,0.00000000,0.09426886
2402,16133,Sell,120,0.00000000,0.17416987
1758,9277,Sell,120,0.00000000,0.36903214
2742,21796,Buy,120,0.00000000,0.00753847
2513,19175,Sell,120,0.00000000,0.25839227
2346,12577,Sell,120,0.00000000,0.14975504
3316,23790,Buy,120,0.00000000,0.00654578
1741,1683,Buy,120,0.00000000,0.17300681
1288,8961,Sell,120,0.00000000,0.11970988
2278,5186,Buy,120,0.00000000,0.12163359
2417,18885,Sell,120,0.00000000,0.00133491
2574,12104,Sell,120,0.00000000,0.00018595
1758,9335,Sell,120,0.00000000,0.06182134
2655,14581,Sell,120,0.00000000,0.28170397
1788,25635,Buy,120,0.00000000,0.10756500
1460,14330,Buy,120,0.00000000,0.07848319
942,3325,Buy,120,0.00000000,0.24684514
1754,20872,Sell,120,0.00000000,0.08969548
3003,10310,Sell,120,0.00000000,0.05875167
1780,12249,Sell,120,0.00000000,0.00178661
1840,5933,Buy,120,0.00000000,0.21020891
3424,2684,Sell,120,0.00000000,0.04783105
2655,7683,Sell,120,0.00000000,0.17512755
3254,12774,Buy,120,0.00000000,0.00007537
82,11128,Buy,120,0.00000000,0.11139725
2816,26518,Buy,120,0.00000000,0.31202349
3249,15442,Sell,120,0.00000000,0.21088784
1137,8572,Buy,120,0.00000000,0.08844619
1137,4996,Sell,120,0.00000000,0.02528619
1754,1456,Sell,120,0.00000000,0.12754280
3154,11230,Buy,120,0.00000000,0.60691171
1780,8009,Buy,120,0.00000000,0.11067541
1780,14336,Sell,120,0.00000000,0.29753144
2357,25604,Buy,120,0.00000000,0.13244910
2513,22129,Buy,120,0.00000000,0.19398623
1314,275,Buy,120,0.00000000,0.01021302
2701,18698,Buy,120,0.00000000,0.03300149
2107,13637,Buy,120,0.00000000,0.08194938
181,12958,Sell,120,0.00000000,0.01371404
1758,14380,Sell,120,0.00000000,0.12341913
2585,9915,Sell,120,0.00000000,0.31649754
2827,26899,Sell,120,0.00000000,0.17094113
1929,24431,Buy,120,0.00000000,0.17844480
2230,20702,Sell,120,0.00000000,0.23021719
2130,22244,Sell,120,0.00000000,0.19063823
2379,18277,Buy,120,0.00000000,0.01000398
1840,16511,Buy,120,0.00000000,0.49005733
916,25188,Buy,120,0.00000000,0.32023758
82,5125,Sell,120,0.00000000,0.16063782
2727,26022,Sell,120,0.00000000,0.27361251
2760,24255,Buy,120,0.00000000,0.15319732
1896,26406,Buy,120,0.00000000,0.27851432
2513,18454,Sell,120,0.00000000,0.00024730
1288,4993,Sell,120,0.00000000,0.00166824
2866,26333,Sell,120,0.00000000,0.09786139
1068,15108,Buy,120,0.00000000,0.07546933
1884,3881,Buy,120,0.00000000,0.20740478
1588,20767,Sell,120,0.00000000,0.05684962
2574,11703,Buy,120,0.00000000,0.44208626
2521,5883,Buy,120,0.00000000,0.27162142
3180,7026,Sell,120,0.00000000,0.05084217
650,21346,Buy,120,0.00000000,0.09465792
1513,24457,Sell,120,0.00000000,0.19393649
2491,21846,Buy,120,0.00000000,0.11227973
484,2799,Buy,120,0.00000000,0.15440360
2168,25536,Buy,120,0.00000000,0.12074255
809,24578,Buy,120,0.00000000,0.11079005
520,6740,Buy,120,0.00000000,0.00010438
809,19828,Buy,120,0.00000000,0.29481815
207,22492,Buy,120,0.00000000,0.09062365
2291,164,Buy,120,0.00000000,0.00520891
437,24465,Buy,120,0.00000000,0.00101183
650,24512,Sell,120,0.00000000,0.21461168
3363,7864,Sell,120,0.00000000,0.13104030
809,18749,Sell,120,0.00000000,0.00008378
2260,12095,Sell,120,0.00000000,0.18980535
1773,3896,Buy,120,0.00000000,0.44380870
1847,13838,Sell,120,0.00000000,0.05341114
22,17364,Sell,120,0.00000000,0.00958790
1997,25696,Buy,120,0.00000000,0.07041958
563,3280,Sell,120,0.00000000,0.09630508
2854,14841,Sell,120,0.00000000,0.10251900
596,24747,Sell,120,0.00000000,0.11783233
3122,23913,Buy,120,0.00000000,0.00012319
2450,15405,Buy,120,0.00000000,0.00110902
425,10902,Sell,120,0.00000000,0.13131590
2269,20024,Buy,120,0.00000000,0.37368896
2638,16314,Buy,120,0.00000000,0.13336799
2574,12856,Sell,120,0.00000000,0.01000500
1758,4851,Buy,120,0.00000000,0.14494167
2402,26346,Buy,120,0.00000000,0.32118268
2221,4741,Sell,120,0.00000000,0.15124007
726,20062,Sell,120,0.00000000,0.24139569
1890,25370,Sell,120,0.00000000,0.10090033
2329,24125,Buy,120,0.00000000,0.02974583
2276,22741,Buy,120,0.00000000,0.07560193
939,3219,Sell,120,0.00000000,0.11718364
1648,19481,Buy,120,0.00000000,0.13009071
2789,12392,Sell,120,0.00000000,0.00006155
1358,17892,Sell,120,0.00000000,0.05221654
428,8794,Buy,120,0.00000000,0.56722639
2038,24400,Buy,120,0.00000000,0.04471945
2223,24265,Sell,120,0.00000000,0.42645393
2346,6751,Buy,120,0.00000000,0.04575155
2223,22343,Buy,120,0.00000000,0.15755759
586,17565,Buy,120,0.00000000,0.29125453
1493,23053,Sell,120,0.00000000,0.05845717
287,16976,Buy,120,0.00000000,0.31737782
2655,7489,Sell,120,0.00000000,0.20641683
2112,2479,Buy,120,0.00000000,0.07037798
398,26518,Sell,120,0.00000000,0.13522098
743,26450,Sell,120,0.00000000,0.04761253
2400,2249,Buy,120,0.00000000,0.07375428
2280,12245,Buy,120,0.00000000,0.14151976
215,4827,Sell,120,0.00000000,0.19360429
942,23391,Buy,120,0.00000000,0.07566086
2737,3499,Buy,120,0.00000000,0.20941843
2327,12575,Sell,120,0.00000000,0.02912616
1288,15194,Sell,120,0.00000000,0.09554964
1759,18373,Buy,120,0.00000000,0.00003399
2380,5205,Sell,120,0.00000000,0.10165976
2402,10735,Buy,120,0.00000000,0.10869326
1559,17775,Buy,120,0.00000000,0.06458446
1984,1872,Buy,120,0.00000000,0.55626497
1460,12507,Buy,120,0.00000000,0.17342546
1812,2210,Buy,120,0.00000000,0.00016206
596,26445,Buy,120,0.00000000,0.10215042
2044,4997,Buy,120,0.00000000,0.05161842
1269,19431,Sell,120,0.00000000,0.04010485
1773,11457,Buy,120,0.00000000,0.07558368
2549,24900,Buy,120,0.00000000,0.16890552
1974,2377,Buy,120,0.00000000,0.08033719
3249,5739,Sell,120,0.00000000,0.25649359
1314,18920,Sell,120,0.00000000,0.00033634
1588,10951,Sell,120,0.00000000,0.23462619
2398,14447,Sell,120,0.00000000,0.43376075
2736,25602,Buy,120,0.00000000,0.15510441
722,23004,Buy,120,0.00000000,0.00613850
3370,21319,Buy,120,0.00000000,0.05175266
3003,24417,Buy,120,0.00000000,0.03847376
2679,16952,Sell,120,0.00000000,0.14267748
2816,9448,Sell,120,0.00000000,0.15924462
2554,19220,Buy,120,0.00000000,0.09009826
3416,22539,Sell,120,0.00000000,0.02920854
3151,20654,Sell,120,0.00000000,0.11236625
3323,16345,Buy,120,0.00000000,0.03843689
2482,24518,Buy,120,0.00000000,0.28888190
1817,25363,Buy,120,0.00000000,0.13347594
3188,9482,Sell,120,0.00000000,0.44562152
1939,9472,Sell,120,0.00000000,0.62310651
2515,11205,Buy,120,0.00000000,0.14943130
1780,27215,Sell,120,0.00000000,0.72086014
2106,8245,Buy,120,0.00000000,0.35943938
2037,25654,Buy,120,0.00000000,0.03595218
2567,23234,Sell,120,0.00000000,0.03165129
2743,5508,Buy,120,0.00000000,0.17318060
2699,11073,Sell,120,0.00000000,0.08000733
484,3367,Sell,120,0.00000000,0.11076111
398,11759,Buy,120,0.00000000,0.15674236
1745,7081,Sell,120,0.00000000,0.03533381
2760,20059,Sell,120,0.00000000,0.19345204
3249,14623,Buy,120,0.00000000,0.09232997
1965,1454,Buy,120,0.00000000,0.33570571
1177,20555,Sell,120,0.00000000,0.00033995
3003,5344,Buy,120,0.00000000,0.19925158
2036,8604,Buy,120,0.00000000,0.12760216
2072,25447,Buy,120,0.00000000,0.26432002
253,5421,Buy,120,0.00000000,0.25534315
989,19056,Sell,120,0.00000000,0.03659185
2087,19793,Buy,120,0.00000000,0.22172903
1856,14242,Buy,120,0.00000000,0.27570709
1758,5083,Sell,120,0.00000000,0.57920672
639,14487,Buy,120,0.00000000,0.00259048
2099,20474,Buy,120,0.00000000,0.00013859
3210,25012,Buy,120,0.00000000,0.11541286
3037,23323,Buy,120,0.00000000,0.81759350
2329,17482,Buy,120,0.00000000,0.10159327
1809,26945,Buy,120,0.00000000,0.36073280
1068,13075,Buy,120,0.00000000,0.03775298
2246,5102,Sell,120,0.00000000,0.18475491
714,4419,Buy,120,0.00000000,0.00291142
1856,11695,Buy,120,0.00000000,0.79762616
2036,15899,Sell,120,0.00000000,0.17963848
2505,24607,Buy,120,0.00000000,0.29932196
3041,9598,Buy,120,0.00000000,0.04734351
1082,25650,Sell,120,0.00000000,0.34975328
1294,1940,Buy,120,0.00000000,0.17325822
345,4490,Buy,120,0.00000000,0.10791346
3363,1785,Buy,120,0.00000000,0.11658601
2087,17977,Buy,120,0.00000000,0.05955853
2827,19068,Buy,120,0.00000000,0.00003204
2384,20435,Sell,120,0.00000000,0.00159909
1583,21794,Buy,120,0.00000000,0.00003794
2505,16935,Sell,120,0.00000000,0.25333460
1071,17301,Sell,120,0.00000000,0.02028445
743,26780,Buy,120,0.00000000,0.12147309
2071,24483,Sell,120,0.00000000,0.08526578
2398,4672,Buy,120,0.00000000,0.22046739
563,1428,Sell,120,0.00000000,0.11068385
2996,21582,Sell,120,0.00000000,0.00004976
2554,23610,Buy,120,0.00000000,0.26650507
937,26105,Buy,120,0.00000000,0.07493960
2699,8440,Buy,120,0.00000000,0.05991866
1746,4526,Sell,120,0.00000000,0.52703030
297,17811,Sell,120,0.00000000,0.40243212
1965,24207,Sell,120,0.00000000,0.17179818
2699,9649,Buy,120,0.00000000,0.01470391
989,24127,Sell,120,0.00000000,0.20863109
425,9994,Sell,120,0.00000000,0.07572865
1875,21613,Sell,120,0.00000000,0.21156082
993,24967,Sell,120,0.00000000,0.08166328
3457,5098,Sell,120,0.00000000,0.01573433
3254,5195,Buy,120,0.00000000,0.19666383
842,76,Buy,120,0.00000000,0.11077762
697,26495,Buy,120,0.00000000,0.22170749
1916,26084,Buy,120,0.00000000,0.20995726
3363,23357,Buy,120,0.00000000,0.13829971
2495,27132,Buy,120,0.00000000,0.22056454
3438,16092,Buy,120,0.00000000,0.05263885
2574,6749,Buy,120,0.00000000,0.22250229
520,14835,Buy,120,0.00000000,0.00005073
3151,17209,Sell,120,0.00000000,0.15536876
1838,15606,Buy,120,0.00000000,0.09005612
1449,23306,Buy,120,0.00000000,0.04480793
2211,20759,Sell,120,0.00000000,0.00561331
2548,15033,Sell,120,0.00000000,0.00062190
2513,6899,Sell,120,0.00000000,0.21180624
2142,7629,Sell,120,0.00000000,0.03123701
1903,22796,Sell,120,0.00000000,0.00660187
2515,10855,Buy,120,0.00000000,0.24154802
2055,1743,Sell,120,0.00000000,0.12428259
414,1136,Sell,120,0.00000000,0.00419462
3100,8985,Buy,120,0.00000000,0.05652404
554,18444,Sell,120,0.00000000,0.00005789
916,26958,Buy,120,0.00000000,0.38565628
1185,21941,Sell,120,0.00000000,0.05928676
1745,15148,Sell,120,0.00000000,0.03331367
1945,7267,Buy,120,0.00000000,0.04790464
2398,8685,Sell,120,0.00000000,0.62095772
1896,1508,Buy,120,0.00000000,0.22665268
3258,9480,Buy,120,0.00000000,0.05539765
992,20062,Sell,120,0.00000000,0.11726790
2760,23058,Buy,120,0.00000000,0.07076783
1029,22970,Sell,120,0.00000000,0.07038995
912,15829,Sell,120,0.00000000,0.00005450
2246,10788,Buy,120,0.00000000,0.06588613
972,4724,Sell,120,0.00000000,0.13862224
1648,2797,Sell,120,0.00000000,0.02400809
1840,21087,Buy,120,0.00000000,0.00060891
2608,24519,Sell,120,0.00000000,0.01988860
