CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.01403958
37,23579,Buy,120,0.00000000,0.07152885
2072,26723,Buy,120,0.00000000,0.32050750
2429,3358,Sell,120,0.00000000,0.06600238
1822,7026,Sell,120,0.00000000,0.45050463
203,16114,Buy,120,0.00000000,0.22922640
2699,11550,Buy,120,0.00000000,0.54820365
1462,3436,Sell,120,0.00000000,0.02257172
2743,2169,Buy,120,0.00000000,0.03283303
3030,5751,Buy,120,0.00000000,0.04512567
1359,17390,Buy,120,0.00000000,0.00143239
1780,14102,Buy,120,0.00000000,0.11366293
878,3363,Buy,120,0.00000000,0.20570216
2905,23960,Buy,120,0.00000000,0.07487024
3197,2446,Sell,120,0.00000000,0.19509564
1912,26675,Sell,120,0.00000000,0.05720593
2712,25756,Sell,120,0.00000000,0.22676611
2655,4461,Sell,120,0.00000000,0.17152244
2072,2794,Sell,120,0.00000000,0.29126045
639,4732,Buy,120,0.00000000,0.00508141
927,7577,Buy,120,0.00000000,0.00006614
1148,12818,Sell,120,0.00000000,0.19585636
2254,17758,Buy,120,0.00000000,0.03197196
2638,21071,Sell,120,0.00000000,0.04283118
550,26687,Sell,120,0.00000000,0.11772449
1449,3307,Buy,120,0.00000000,0.02921782
1788,17728,Buy,120,0.00000000,0.00533881
2821,18954,Buy,120,0.00000000,0.03092640
428,5151,Buy,120,0.00000000,0.44359112
2296,3309,Buy,120,0.00000000,0.04691993
2505,179,Sell,120,0.00000000,0.59866595
1890,18184,Sell,120,0.00000000,0.11734091
2718,20790,Buy,120,0.00000000,0.02867213
705,1872,Buy,120,0.00000000,0.06056348
2521,15597,Buy,120,0.00000000,0.07127147
1799,5600,Sell,120,0.00000000,0.05198802
2441,25191,Buy,120,0.00000000,0.14771836
1856,16116,Buy,120,0.00000000,0.15117064
217,20485,Sell,120,0.00000000,0.01889941
2779,7883,Buy,120,0.00000000,0.05441698
2320,24619,Buy,120,0.00000000,0.03184955
2574,7136,Buy,120,0.00000000,0.27124083
958,18461,Buy,120,0.00000000,0.09255115
3060,14542,Sell,120,0.00000000,0.09102353
2554,20607,Sell,120,0.00000000,0.11989770
295,5821,Buy,120,0.00000000,0.15095404
2515,15157,Buy,120,0.00000000,0.20749566
22,20834,Buy,120,0.00000000,0.00946222
1972,20398,Buy,120,0.00000000,0.03889563
211,13484,Buy,120,0.00000000,0.02691029
2585,14089,Sell,120,0.00000000,0.17553905
2228,25001,Sell,120,0.00000000,0.07818180
3067,4475,Buy,120,0.00000000,0.00946777
1817,26120,Sell,120,0.00000000,0.24287468
1865,7104,Buy,120,0.00000000,0.22073165
2043,14447,Sell,120,0.00000000,0.03826892
2373,1321,Sell,120,0.00000000,0.13919017
2168,20277,Sell,120,0.00000000,0.00095499
1149,25555,Buy,120,0.00000000,0.14834820
2119,25635,Buy,120,0.00000000,0.09317903
2854,13272,Buy,120,0.00000000,0.03826652
563,23091,Buy,120,0.00000000,0.32374021
2505,22018,Sell,120,0.00000000,0.22146475
1822,23747,Sell,120,0.00000000,0.29311606
3041,11759,Buy,120,0.00000000,0.20591949
2521,9281,Buy,120,0.00000000,0.02695267
2063,20724,Buy,120,0.00000000,0.10257421
2554,22478,Buy,120,0.00000000,0.09133043
1037,23441,Buy,120,0.00000000,0.04032392
3006,8304,Sell,120,0.00000000,0.08159339
211,19249,Sell,120,0.00000000,0.00002908
2398,13760,Sell,120,0.00000000,0.62408638
3252,12863,Buy,120,0.00000000,0.02111023
1588,8481,Buy,120,0.00000000,0.05931112
2357,3456,Buy,120,0.00000000,0.11367439
2574,9576,Sell,120,0.00000000,0.10273118
2569,20747,Sell,120,0.00000000,0.11425740
1881,21862,Sell,120,0.00000000,0.16194838
1856,26913,Buy,120,0.00000000,0.37671351
939,23690,Sell,120,0.00000000,0.21143395
2655,11770,Sell,120,0.00000000,0.00080321
162,22256,Buy,120,0.00000000,0.16542986
1984,23634,Sell,120,0.00000000,0.20150487
574,4006,Sell,120,0.00000000,0.17230307
1758,4929,Sell,120,0.00000000,0.12037942
3363,12375,Buy,120,0.00000000,0.12642504
1840,22241,Buy,120,0.00000000,0.15339148
726,18230,Buy,120,0.00000000,0.06017071
3249,4591,Buy,120,0.00000000,0.00047493
2107,6701,Buy,120,0.00000000,0.14821775
1746,7179,Sell,120,0.00000000,0.00009887
809,3432,Buy,120,0.00000000,0.33672002
425,17216,Sell,120,0.00000000,0.03948718
1896,26517,Sell,120,0.00000000,0.18599258
1019,3552,Sell,120,0.00000000,0.05405982
2510,4272,Sell,120,0.00000000,0.51730728
631,25081,Buy,120,0.00000000,0.84041846
2699,18423,Buy,120,0.00000000,0.00019687
809,18723,Buy,120,0.00000000,0.00017885
745,13272,Sell,120,0.00000000,0.02139219
2223,25158,Buy,120,0.00000000,0.57640505
3151,25702,Buy,120,0.00000000,0.60526162
2669,5582,Sell,120,0.00000000,0.04360437
2655,15191,Buy,120,0.00000000,0.37674490
631,23182,Buy,120,0.00000000,0.14524586
3151,2254,Sell,120,0.00000000,0.32199222
1654,24432,Sell,120,0.00000000,0.00461698
3401,25217,Buy,120,0.00000000,0.53317577
1855,22928,Buy,120,0.00000000,0.04531369
1440,22881,Buy,120,0.00000000,0.24296287
207,1678,Sell,120,0.00000000,0.05758746
520,11923,Buy,120,0.00000000,0.08811228
215,15034,Buy,120,0.00000000,0.19593941
191,26337,Sell,120,0.00000000,0.03002650
2809,5748,Sell,120,0.00000000,0.36026222
2871,15404,Buy,120,0.00000000,0.08496738
68,22317,Buy,120,0.00000000,0.09554689
3067,23955,Sell,120,0.00000000,0.02369925
1030,22851,Buy,120,0.00000000,0.45224443
2375,24120,Buy,120,0.00000000,0.03278093
563,25536,Buy,120,0.00000000,0.36036801
1780,26585,Sell,120,0.00000000,0.15767993
2223,9976,Sell,120,0.00000000,0.15808782
2038,19921,Sell,120,0.00000000,0.03615025
1809,11131,Sell,120,0.00000000,0.05727917
2634,16798,Sell,120,0.00000000,0.32190600
2419,15295,Buy,120,0.00000000,0.15182431
2816,26101,Buy,120,0.00000000,0.24249813
2269,23734,Sell,120,0.00000000,0.86553216
1288,16032,Buy,120,0.00000000,0.12027752
2221,10872,Buy,120,0.00000000,0.09174377
1508,22523,Buy,120,0.00000000,0.00011047
267,15937,Sell,120,0.00000000,0.00125278
1918,24390,Buy,120,0.00000000,0.02580578
1984,18420,Sell,120,0.00000000,0.03026284
1760,7627,Buy,120,0.00000000,0.11718104
2402,16133,Sell,120,0.00000000,0.14536029
1758,9277,Sell,120,0.00000000,0.36994427
2742,21796,Buy,120,0.00000000,0.00573467
2513,19175,Sell,120,0.00000000,0.24321577
2346,12577,Sell,120,0.00000000,0.13856174
3316,23790,Buy,120,0.00000000,0.00591543
1741,1683,Buy,120,0.00000000,0.16813375
1288,8961,Sell,120,0.00000000,0.10763751
2278,5186,Buy,120,0.00000000,0.15058984
2417,18885,Sell,120,0.00000000,0.00060101
2574,12104,Sell,120,0.00000000,0.00013752
1758,9335,Sell,120,0.00000000,0.07040425
2655,14581,Sell,120,0.00000000,0.25169483
1788,25635,Buy,120,0.00000000,0.09586781
1460,14330,Buy,120,0.00000000,0.06412365
942,3325,Buy,120,0.00000000,0.24083282
1754,20872,Sell,120,0.00000000,0.06791485
3003,10310,Sell,120,0.00000000,0.05635345
1780,12249,Sell,120,0.00000000,0.00128186
1840,5933,Buy,120,0.00000000,0.13788287
3424,2684,Sell,120,0.00000000,0.03826729
2655,7683,Sell,120,0.00000000,0.17831172
3254,12774,Buy,120,0.00000000,0.00006272
82,11128,Buy,120,0.00000000,0.10971926
2816,26518,Buy,120,0.00000000,0.32581854
3249,15442,Sell,120,0.00000000,0.20010202
1137,8572,Buy,120,0.00000000,0.09352179
1137,4996,Sell,120,0.00000000,0.02703986
1754,1456,Sell,120,0.00000000,0.09786111
3154,11230,Buy,120,0.00000000,0.59569752
1780,8009,Buy,120,0.00000000,0.10943102
1780,14336,Sell,120,0.00000000,0.25762746
2357,25604,Buy,120,0.00000000,0.14053923
2513,22129,Buy,120,0.00000000,0.13048108
1314,275,Buy,120,0.00000000,0.01123302
2701,18698,Buy,120,0.00000000,0.03465646
2107,13637,Buy,120,0.00000000,0.07943460
181,12958,Sell,120,0.00000000,0.01496007
1758,14380,Sell,120,0.00000000,0.13839070
2585,9915,Sell,120,0.00000000,0.29579914
2827,26899,Sell,120,0.00000000,0.13003677
1929,24431,Buy,120,0.00000000,0.16341183
2230,20702,Sell,120,0.00000000,0.23184073
2130,22244,Sell,120,0.00000000,0.14798544
2379,18277,Buy,120,0.00000000,0.01151400
1840,16511,Buy,120,0.00000000,0.44567120
916,25188,Buy,120,0.00000000,0.35578680
82,5125,Sell,120,0.00000000,0.15878904
2727,26022,Sell,120,0.00000000,0.28090456
2760,24255,Buy,120,0.00000000,0.15107760
1896,26406,Buy,120,0.00000000,0.24430059
2513,18454,Sell,120,0.00000000,0.00030813
