CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.01206454
37,23579,Buy,120,0.00000000,0.07455659
2072,26723,Buy,120,0.00000000,0.33105633
2429,3358,Sell,120,0.00000000,0.06423748
1822,7026,Sell,120,0.00000000,0.46490960
203,16114,Buy,120,0.00000000,0.23581836
2699,11550,Buy,120,0.00000000,0.54794905
1462,3436,Sell,120,0.00000000,0.02059173
2743,2169,Buy,120,0.00000000,0.03137046
3030,5751,Buy,120,0.00000000,0.04339932
1359,17390,Buy,120,0.00000000,0.00158748
1780,14102,Buy,120,0.00000000,0.10533332
878,3363,Buy,120,0.00000000,0.20710846
2905,23960,Buy,120,0.00000000,0.06775015
3197,2446,Sell,120,0.00000000,0.17581562
1912,26675,Sell,120,0.00000000,0.05995689
2712,25756,Sell,120,0.00000000,0.21604959
2655,4461,Sell,120,0.00000000,0.16087242
2072,2794,Sell,120,0.00000000,0.30425889
639,4732,Buy,120,0.00000000,0.00421908
927,7577,Buy,120,0.00000000,0.00006022
1148,12818,Sell,120,0.00000000,0.18775600
2254,17758,Buy,120,0.00000000,0.02635427
2638,21071,Sell,120,0.00000000,0.04251685
550,26687,Sell,120,0.00000000,0.10666427
1449,3307,Buy,120,0.00000000,0.02332720
1788,17728,Buy,120,0.00000000,0.00644281
2821,18954,Buy,120,0.00000000,0.03189533
428,5151,Buy,120,0.00000000,0.46829956
2296,3309,Buy,120,0.00000000,0.04787965
2505,179,Sell,120,0.00000000,0.58589596
1890,18184,Sell,120,0.00000000,0.10896890
2718,20790,Buy,120,0.00000000,0.02749746
705,1872,Buy,120,0.00000000,0.05989306
2521,15597,Buy,120,0.00000000,0.07542230
1799,5600,Sell,120,0.00000000,0.05313699
2441,25191,Buy,120,0.00000000,0.15633575
1856,16116,Buy,120,0.00000000,0.14972625
217,20485,Sell,120,0.00000000,0.02141698
2779,7883,Buy,120,0.00000000,0.05638151
2320,24619,Buy,120,0.00000000,0.03629319
2574,7136,Buy,120,0.00000000,0.29187255
958,18461,Buy,120,0.00000000,0.09839050
3060,14542,Sell,120,0.00000000,0.10590175
2554,20607,Sell,120,0.00000000,0.11376394
295,5821,Buy,120,0.00000000,0.15818065
2515,15157,Buy,120,0.00000000,0.18948173
22,20834,Buy,120,0.00000000,0.01452496
1972,20398,Buy,120,0.00000000,0.03857387
211,13484,Buy,120,0.00000000,0.02678038
2585,14089,Sell,120,0.00000000,0.16797398
2228,25001,Sell,120,0.00000000,0.08086144
3067,4475,Buy,120,0.00000000,0.00974574
1817,26120,Sell,120,0.00000000,0.23701919
1865,7104,Buy,120,0.00000000,0.22709930
2043,14447,Sell,120,0.00000000,0.03408773
2373,1321,Sell,120,0.00000000,0.12226116
2168,20277,Sell,120,0.00000000,0.00075964
1149,25555,Buy,120,0.00000000,0.14188940
2119,25635,Buy,120,0.00000000,0.11709892
