CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.01127675
37,23579,Buy,120,0.00000000,0.07416034
2072,26723,Buy,120,0.00000000,0.32747188
2429,3358,Sell,120,0.00000000,0.06548043
1822,7026,Sell,120,0.00000000,0.45254871
203,16114,Buy,120,0.00000000,0.22950898
2699,11550,Buy,120,0.00000000,0.53772699
1462,3436,Sell,120,0.00000000,0.01983775
2743,2169,Buy,120,0.00000000,0.03200142
3030,5751,Buy,120,0.00000000,0.04365114
1359,17390,Buy,120,0.00000000,0.00150148
1780,14102,Buy,120,0.00000000,0.10718644
878,3363,Buy,120,0.00000000,0.21241803
2905,23960,Buy,120,0.00000000,0.06728023
3197,2446,Sell,120,0.00000000,0.18048825
1912,26675,Sell,120,0.00000000,0.06238363
2712,25756,Sell,120,0.00000000,0.21227999
2655,4461,Sell,120,0.00000000,0.17026855
2072,2794,Sell,120,0.00000000,0.29501901
639,4732,Buy,120,0.00000000,0.00498433
927,7577,Buy,120,0.00000000,0.00006544
1148,12818,Sell,120,0.00000000,0.18737395
2254,17758,Buy,120,0.00000000,0.02400430
2638,21071,Sell,120,0.00000000,0.04362992
550,26687,Sell,120,0.00000000,0.10703341
1449,3307,Buy,120,0.00000000,0.02483303
1788,17728,Buy,120,0.00000000,0.00650586
2821,18954,Buy,120,0.00000000,0.03162340
428,5151,Buy,120,0.00000000,0.46679443
2296,3309,Buy,120,0.00000000,0.04607628
2505,179,Sell,120,0.00000000,0.59575798
1890,18184,Sell,120,0.00000000,0.11848083
2718,20790,Buy,120,0.00000000,0.02657293
705,1872,Buy,120,0.00000000,0.05954820
2521,15597,Buy,120,0.00000000,0.07335109
1799,5600,Sell,120,0.00000000,0.05416319
2441,25191,Buy,120,0.00000000,0.16446793
1856,16116,Buy,120,0.00000000,0.14994227
217,20485,Sell,120,0.00000000,0.02066304
2779,7883,Buy,120,0.00000000,0.04975935
2320,24619,Buy,120,0.00000000,0.03634584
2574,7136,Buy,120,0.00000000,0.29980562
958,18461,Buy,120,0.00000000,0.10382620
3060,14542,Sell,120,0.00000000,0.10116025
2554,20607,Sell,120,0.00000000,0.11521715
295,5821,Buy,120,0.00000000,0.17272521
2515,15157,Buy,120,0.00000000,0.19659072
22,20834,Buy,120,0.00000000,0.01434570
1972,20398,Buy,120,0.00000000,0.04114411
211,13484,Buy,120,0.00000000,0.02500940
2585,14089,Sell,120,0.00000000,0.17280257
2228,25001,Sell,120,0.00000000,0.07981542
3067,4475,Buy,120,0.00000000,0.01086165
1817,26120,Sell,120,0.00000000,0.23735655
1865,7104,Buy,120,0.00000000,0.22538149
2043,14447,Sell,120,0.00000000,0.03710540
2373,1321,Sell,120,0.00000000,0.12930811
2168,20277,Sell,120,0.00000000,0.00074674
1149,25555,Buy,120,0.00000000,0.14891427
2119,25635,Buy,120,0.00000000,0.12387885
2854,13272,Buy,120,0.00000000,0.03790102
563,23091,Buy,120,0.00000000,0.30688789
2505,22018,Sell,120,0.00000000,0.25027779
1822,23747,Sell,120,0.00000000,0.29559766
3041,11759,Buy,120,0.00000000,0.20009356
2521,9281,Buy,120,0.00000000,0.02654530
2063,20724,Buy,120,0.00000000,0.12779772
2554,22478,Buy,120,0.00000000,0.07402395
1037,23441,Buy,120,0.00000000,0.04507323
3006,8304,Sell,120,0.00000000,0.08086609
211,19249,Sell,120,0.00000000,0.00002484
2398,13760,Sell,120,0.00000000,0.61983570
3252,12863,Buy,120,0.00000000,0.02213119
1588,8481,Buy,120,0.00000000,0.05881720
2357,3456,Buy,120,0.00000000,0.11924910
2574,9576,Sell,120,0.00000000,0.09491957
2569,20747,Sell,120,0.00000000,0.10657869
1881,21862,Sell,120,0.00000000,0.16573360
1856,26913,Buy,120,0.00000000,0.40736298
939,23690,Sell,120,0.00000000,0.23861974
2655,11770,Sell,120,0.00000000,0.00079913
162,22256,Buy,120,0.00000000,0.17122297
1984,23634,Sell,120,0.00000000,0.30499803
574,4006,Sell,120,0.00000000,0.17655137
1758,4929,Sell,120,0.00000000,0.12298801
3363,12375,Buy,120,0.00000000,0.12781082
1840,22241,Buy,120,0.00000000,0.15781174
726,18230,Buy,120,0.00000000,0.06071346
3249,4591,Buy,120,0.00000000,0.00024114
2107,6701,Buy,120,0.00000000,0.14771081
