CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.47569264
37,23579,Buy,120,0.00000000,0.48138722
2072,26723,Buy,120,0.00000000,0.48682794
2429,3358,Sell,120,0.00000000,0.48068879
1822,7026,Sell,120,0.00000000,0.48551809
203,16114,Buy,120,0.00000000,0.48609060
2699,11550,Buy,120,0.00000000,0.48844111
1462,3436,Sell,120,0.00000000,0.48221211
2743,2169,Buy,120,0.00000000,0.47701834
3030,5751,Buy,120,0.00000000,0.48669011
1359,17390,Buy,120,0.00000000,0.47551899
1780,14102,Buy,120,0.00000000,0.47944342
878,3363,Buy,120,0.00000000,0.48881613
2905,23960,Buy,120,0.00000000,0.48128522
3197,2446,Sell,120,0.00000000,0.48783167
1912,26675,Sell,120,0.00000000,0.48738903
2712,25756,Sell,120,0.00000000,0.48811383
2655,4461,Sell,120,0.00000000,0.47842224
2072,2794,Sell,120,0.00000000,0.48618817
639,4732,Buy,120,0.00000000,0.48251426
927,7577,Buy,120,0.00000000,0.47862628
1148,12818,Sell,120,0.00000000,0.48831983
2254,17758,Buy,120,0.00000000,0.47549179
2638,21071,Sell,120,0.00000000,0.48054910
550,26687,Sell,120,0.00000000,0.48706705
1449,3307,Buy,120,0.00000000,0.48108475
1788,17728,Buy,120,0.00000000,0.47933399
2821,18954,Buy,120,0.00000000,0.47909994
428,5151,Buy,120,0.00000000,0.48877023
2296,3309,Buy,120,0.00000000,0.48363934
2505,179,Sell,120,0.00000000,0.48284351
1890,18184,Sell,120,0.00000000,0.48682923
2718,20790,Buy,120,0.00000000,0.48251402
705,1872,Buy,120,0.00000000,0.47913389
2521,15597,Buy,120,0.00000000,0.47747483
1799,5600,Sell,120,0.00000000,0.48298507
2441,25191,Buy,120,0.00000000,0.48538285
1856,16116,Buy,120,0.00000000,0.47216566
217,20485,Sell,120,0.00000000,0.47990733
2779,7883,Buy,120,0.00000000,0.48271239
2320,24619,Buy,120,0.00000000,0.48216923
2574,7136,Buy,120,0.00000000,0.45974594
958,18461,Buy,120,0.00000000,0.48294536
3060,14542,Sell,120,0.00000000,0.47850566
2554,20607,Sell,120,0.00000000,0.47814951
295,5821,Buy,120,0.00000000,0.48893615
2515,15157,Buy,120,0.00000000,0.47804963
22,20834,Buy,120,0.00000000,0.47963990
1972,20398,Buy,120,0.00000000,0.48359436
211,13484,Buy,120,0.00000000,0.47805174
2585,14089,Sell,120,0.00000000,0.48506602
2228,25001,Sell,120,0.00000000,0.48685540
3067,4475,Buy,120,0.00000000,0.48044897
1817,26120,Sell,120,0.00000000,0.48641874
1865,7104,Buy,120,0.00000000,0.48885701
2043,14447,Sell,120,0.00000000,0.47971909
2373,1321,Sell,120,0.00000000,0.48652893
2168,20277,Sell,120,0.00000000,0.48698695
1149,25555,Buy,120,0.00000000,0.48638778
2119,25635,Buy,120,0.00000000,0.48926179
2854,13272,Buy,120,0.00000000,0.47756870
563,23091,Buy,120,0.00000000,0.48530397
2505,22018,Sell,120,0.00000000,0.48088179
1822,23747,Sell,120,0.00000000,0.48125504
3041,11759,Buy,120,0.00000000,0.48801394
2521,9281,Buy,120,0.00000000,0.48046547
2063,20724,Buy,120,0.00000000,0.47616990
2554,22478,Buy,120,0.00000000,0.47566574
1037,23441,Buy,120,0.00000000,0.48554187
3006,8304,Sell,120,0.00000000,0.48639734
211,19249,Sell,120,0.00000000,0.47702803
2398,13760,Sell,120,0.00000000,0.47596529
3252,12863,Buy,120,0.00000000,0.48197096
1588,8481,Buy,120,0.00000000,0.48230729
2357,3456,Buy,120,0.00000000,0.48415875
2574,9576,Sell,120,0.00000000,0.45809206
2569,20747,Sell,120,0.00000000,0.47979812
1881,21862,Sell,120,0.00000000,0.48380179
1856,26913,Buy,120,0.00000000,0.47901451
939,23690,Sell,120,0.00000000,0.48562102
2655,11770,Sell,120,0.00000000,0.47635923
162,22256,Buy,120,0.00000000,0.48245307
1984,23634,Sell,120,0.00000000,0.48173076
574,4006,Sell,120,0.00000000,0.48829192
1758,4929,Sell,120,0.00000000,0.48376404
3363,12375,Buy,120,0.00000000,0.48434955
1840,22241,Buy,120,0.00000000,0.48094154
726,18230,Buy,120,0.00000000,0.47509678
3249,4591,Buy,120,0.00000000,0.47383940
2107,6701,Buy,120,0.00000000,0.48515021
1746,7179,Sell,120,0.00000000,0.47408506
809,3432,Buy,120,0.00000000,0.47980476
425,17216,Sell,120,0.00000000,0.48003904
1896,26517,Sell,120,0.00000000,0.48581396
1019,3552,Sell,120,0.00000000,0.48566210
2510,4272,Sell,120,0.00000000,0.48842724
631,25081,Buy,120,0.00000000,0.48844373
2699,18423,Buy,120,0.00000000,0.48210105
809,18723,Buy,120,0.00000000,0.47691231
745,13272,Sell,120,0.00000000,0.48465760
2223,25158,Buy,120,0.00000000,0.48180268
3151,25702,Buy,120,0.00000000,0.48775975
2669,5582,Sell,120,0.00000000,0.48585409
2655,15191,Buy,120,0.00000000,0.48193608
631,23182,Buy,120,0.00000000,0.48083065
3151,2254,Sell,120,0.00000000,0.48640731
1654,24432,Sell,120,0.00000000,0.47821939
3401,25217,Buy,120,0.00000000,0.48888529
1855,22928,Buy,120,0.00000000,0.48195287
1440,22881,Buy,120,0.00000000,0.48731826
207,1678,Sell,120,0.00000000,0.47759614
520,11923,Buy,120,0.00000000,0.47808058
215,15034,Buy,120,0.00000000,0.48413744
191,26337,Sell,120,0.00000000,0.48554200
2809,5748,Sell,120,0.00000000,0.47580095
2871,15404,Buy,120,0.00000000,0.48386558
68,22317,Buy,120,0.00000000,0.48391012
3067,23955,Sell,120,0.00000000,0.48416632
1030,22851,Buy,120,0.00000000,0.48907912
2375,24120,Buy,120,0.00000000,0.48293913
563,25536,Buy,120,0.00000000,0.48530024
1780,26585,Sell,120,0.00000000,0.48182392
2223,9976,Sell,120,0.00000000,0.47791472
2038,19921,Sell,120,0.00000000,0.48438953
1809,11131,Sell,120,0.00000000,0.47858130
2634,16798,Sell,120,0.00000000,0.48969265
2419,15295,Buy,120,0.00000000,0.48840059
2816,26101,Buy,120,0.00000000,0.48653082
2269,23734,Sell,120,0.00000000,0.48878202
1288,16032,Buy,120,0.00000000,0.48173807
2221,10872,Buy,120,0.00000000,0.48375515
1508,22523,Buy,120,0.00000000,0.47733179
267,15937,Sell,120,0.00000000,0.47829768
1918,24390,Buy,120,0.00000000,0.47922455
1984,18420,Sell,120,0.00000000,0.48034218
1760,7627,Buy,120,0.00000000,0.48832106
2402,16133,Sell,120,0.00000000,0.48555182
1758,9277,Sell,120,0.00000000,0.48405422
2742,21796,Buy,120,0.00000000,0.47837122
2513,19175,Sell,120,0.00000000,0.47384120
2346,12577,Sell,120,0.00000000,0.48542767
3316,23790,Buy,120,0.00000000,0.48339163
1741,1683,Buy,120,0.00000000,0.48135260
1288,8961,Sell,120,0.00000000,0.47667136
2278,5186,Buy,120,0.00000000,0.48932384
2417,18885,Sell,120,0.00000000,0.48373923
2574,12104,Sell,120,0.00000000,0.45836404
1758,9335,Sell,120,0.00000000,0.48192425
2655,14581,Sell,120,0.00000000,0.48633832
1788,25635,Buy,120,0.00000000,0.48023002
1460,14330,Buy,120,0.00000000,0.47959236
942,3325,Buy,120,0.00000000,0.48832267
1754,20872,Sell,120,0.00000000,0.48617345
3003,10310,Sell,120,0.00000000,0.48260865
1780,12249,Sell,120,0.00000000,0.47274644
1840,5933,Buy,120,0.00000000,0.48267820
3424,2684,Sell,120,0.00000000,0.48125331
2655,7683,Sell,120,0.00000000,0.48361717
3254,12774,Buy,120,0.00000000,0.47755326
82,11128,Buy,120,0.00000000,0.48170484
2816,26518,Buy,120,0.00000000,0.48674758
3249,15442,Sell,120,0.00000000,0.48085523
1137,8572,Buy,120,0.00000000,0.48289095
1137,4996,Sell,120,0.00000000,0.48232208
1754,1456,Sell,120,0.00000000,0.48512138
3154,11230,Buy,120,0.00000000,0.48938920
1780,8009,Buy,120,0.00000000,0.48108487
1780,14336,Sell,120,0.00000000,0.48350787
2357,25604,Buy,120,0.00000000,0.48526919
2513,22129,Buy,120,0.00000000,0.47777980
1314,275,Buy,120,0.00000000,0.47629978
2701,18698,Buy,120,0.00000000,0.48027109
2107,13637,Buy,120,0.00000000,0.48217370
181,12958,Sell,120,0.00000000,0.47908310
1758,14380,Sell,120,0.00000000,0.48475759
2585,9915,Sell,120,0.00000000,0.48527346
2827,26899,Sell,120,0.00000000,0.48819401
1929,24431,Buy,120,0.00000000,0.47857399
2230,20702,Sell,120,0.00000000,0.48283195
2130,22244,Sell,120,0.00000000,0.48714412
2379,18277,Buy,120,0.00000000,0.48098966
1840,16511,Buy,120,0.00000000,0.48562477
916,25188,Buy,120,0.00000000,0.48756451
82,5125,Sell,120,0.00000000,0.48685716
2727,26022,Sell,120,0.00000000,0.48868340
2760,24255,Buy,120,0.00000000,0.48445017
1896,26406,Buy,120,0.00000000,0.48588570
2513,18454,Sell,120,0.00000000,0.47203038
1288,4993,Sell,120,0.00000000,0.47818145
