CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.10152935
37,23579,Buy,120,0.00000000,0.26633106
2072,26723,Buy,120,0.00000000,0.47963925
2429,3358,Sell,120,0.00000000,0.12914482
1822,7026,Sell,120,0.00000000,0.11545676
203,16114,Buy,120,0.00000000,0.47452813
2699,11550,Buy,120,0.00000000,0.43637446
1462,3436,Sell,120,0.00000000,0.24228852
2743,2169,Buy,120,0.00000000,0.23975987
3030,5751,Buy,120,0.00000000,0.20835811
1359,17390,Buy,120,0.00000000,0.17983201
1780,14102,Buy,120,0.00000000,0.42694742
878,3363,Buy,120,0.00000000,0.24741477
2905,23960,Buy,120,0.00000000,0.26583448
3197,2446,Sell,120,0.00000000,0.36847090
1912,26675,Sell,120,0.00000000,0.37422317
2712,25756,Sell,120,0.00000000,0.25119151
2655,4461,Sell,120,0.00000000,0.23852290
2072,2794,Sell,120,0.00000000,0.25080643
639,4732,Buy,120,0.00000000,0.41577830
927,7577,Buy,120,0.00000000,0.02131757
1148,12818,Sell,120,0.00000000,0.30553607
2254,17758,Buy,120,0.00000000,0.29626792
2638,21071,Sell,120,0.00000000,0.16727989
550,26687,Sell,120,0.00000000,0.32635212
1449,3307,Buy,120,0.00000000,0.18745927
1788,17728,Buy,120,0.00000000,0.19089376
2821,18954,Buy,120,0.00000000,0.21725684
428,5151,Buy,120,0.00000000,0.40588038
2296,3309,Buy,120,0.00000000,0.46127727
2505,179,Sell,120,0.00000000,0.14541490
1890,18184,Sell,120,0.00000000,0.15764189
2718,20790,Buy,120,0.00000000,0.14806336
705,1872,Buy,120,0.00000000,0.15985869
2521,15597,Buy,120,0.00000000,0.30169062
1799,5600,Sell,120,0.00000000,0.15890073
2441,25191,Buy,120,0.00000000,0.28502575
1856,16116,Buy,120,0.00000000,0.35610483
217,20485,Sell,120,0.00000000,0.10680341
2779,7883,Buy,120,0.00000000,0.38227066
2320,24619,Buy,120,0.00000000,0.07228719
2574,7136,Buy,120,0.00000000,0.38880018
958,18461,Buy,120,0.00000000,0.20043243
3060,14542,Sell,120,0.00000000,0.38763650
2554,20607,Sell,120,0.00000000,0.21423411
295,5821,Buy,120,0.00000000,0.47736632
2515,15157,Buy,120,0.00000000,0.37908649
22,20834,Buy,120,0.00000000,0.16975182
1972,20398,Buy,120,0.00000000,0.10655894
211,13484,Buy,120,0.00000000,0.20544285
2585,14089,Sell,120,0.00000000,0.35161048
2228,25001,Sell,120,0.00000000,0.16719095
3067,4475,Buy,120,0.00000000,0.15128436
1817,26120,Sell,120,0.00000000,0.18825825
1865,7104,Buy,120,0.00000000,0.48853624
2043,14447,Sell,120,0.00000000,0.35766205
2373,1321,Sell,120,0.00000000,0.07054935
2168,20277,Sell,120,0.00000000,0.15050274
1149,25555,Buy,120,0.00000000,0.31776861
2119,25635,Buy,120,0.00000000,0.22426316
2854,13272,Buy,120,0.00000000,0.39566642
563,23091,Buy,120,0.00000000,0.21781603
2505,22018,Sell,120,0.00000000,0.10477639
1822,23747,Sell,120,0.00000000,0.17114834
3041,11759,Buy,120,0.00000000,0.39595496
2521,9281,Buy,120,0.00000000,0.27538289
2063,20724,Buy,120,0.00000000,0.20551045
2554,22478,Buy,120,0.00000000,0.18906321
1037,23441,Buy,120,0.00000000,0.11990787
3006,8304,Sell,120,0.00000000,0.35131787
211,19249,Sell,120,0.00000000,0.23288994
2398,13760,Sell,120,0.00000000,0.47115045
3252,12863,Buy,120,0.00000000,0.15471527
1588,8481,Buy,120,0.00000000,0.30169062
2357,3456,Buy,120,0.00000000,0.29489083
2574,9576,Sell,120,0.00000000,0.30900087
2569,20747,Sell,120,0.00000000,0.17519333
1881,21862,Sell,120,0.00000000,0.35747534
1856,26913,Buy,120,0.00000000,0.37637702
939,23690,Sell,120,0.00000000,0.18403940
2655,11770,Sell,120,0.00000000,0.15833607
162,22256,Buy,120,0.00000000,0.17784823
1984,23634,Sell,120,0.00000000,0.16804852
574,4006,Sell,120,0.00000000,0.27017458
1758,4929,Sell,120,0.00000000,0.34766543
3363,12375,Buy,120,0.00000000,0.24683779
1840,22241,Buy,120,0.00000000,0.24231506
726,18230,Buy,120,0.00000000,0.16540156
3249,4591,Buy,120,0.00000000,0.30169062
2107,6701,Buy,120,0.00000000,0.34061794
1746,7179,Sell,120,0.00000000,0.26344594
809,3432,Buy,120,0.00000000,0.28592614
425,17216,Sell,120,0.00000000,0.28060139
1896,26517,Sell,120,0.00000000,0.37321561
1019,3552,Sell,120,0.00000000,0.33148151
2510,4272,Sell,120,0.00000000,0.59677739
631,25081,Buy,120,0.00000000,0.24422257
2699,18423,Buy,120,0.00000000,0.11864787
809,18723,Buy,120,0.00000000,0.07101275
745,13272,Sell,120,0.00000000,0.10519446
2223,25158,Buy,120,0.00000000,0.26950984
3151,25702,Buy,120,0.00000000,0.36823464
2669,5582,Sell,120,0.00000000,0.21377238
2655,15191,Buy,120,0.00000000,0.49281502
631,23182,Buy,120,0.00000000,0.19964206
3151,2254,Sell,120,0.00000000,0.27669144
1654,24432,Sell,120,0.00000000,0.23514028
3401,25217,Buy,120,0.00000000,0.15602693
1855,22928,Buy,120,0.00000000,0.35780083
1440,22881,Buy,120,0.00000000,0.26707948
207,1678,Sell,120,0.00000000,0.22050212
520,11923,Buy,120,0.00000000,0.51082468
215,15034,Buy,120,0.00000000,0.40172142
191,26337,Sell,120,0.00000000,0.35560127
2809,5748,Sell,120,0.00000000,0.52673870
2871,15404,Buy,120,0.00000000,0.14317462
68,22317,Buy,120,0.00000000,0.23523796
3067,23955,Sell,120,0.00000000,0.16310375
1030,22851,Buy,120,0.00000000,0.20416115
2375,24120,Buy,120,0.00000000,0.16174826
563,25536,Buy,120,0.00000000,0.24031304
1780,26585,Sell,120,0.00000000,0.24054904
2223,9976,Sell,120,0.00000000,0.21445446
2038,19921,Sell,120,0.00000000,0.11168455
1809,11131,Sell,120,0.00000000,0.19283625
2634,16798,Sell,120,0.00000000,0.36014177
2419,15295,Buy,120,0.00000000,0.77125348
2816,26101,Buy,120,0.00000000,0.39331323
2269,23734,Sell,120,0.00000000,0.21659745
1288,16032,Buy,120,0.00000000,0.35715595
2221,10872,Buy,120,0.00000000,0.40798248
1508,22523,Buy,120,0.00000000,0.17009051
267,15937,Sell,120,0.00000000,0.13448951
1918,24390,Buy,120,0.00000000,0.18750296
1984,18420,Sell,120,0.00000000,0.14835616
1760,7627,Buy,120,0.00000000,0.34682233
2402,16133,Sell,120,0.00000000,0.33728359
1758,9277,Sell,120,0.00000000,0.43476156
2742,21796,Buy,120,0.00000000,0.16360551
2513,19175,Sell,120,0.00000000,0.15881837
2346,12577,Sell,120,0.00000000,0.34374280
3316,23790,Buy,120,0.00000000,0.19994684
1741,1683,Buy,120,0.00000000,0.24703837
1288,8961,Sell,120,0.00000000,0.39629138
2278,5186,Buy,120,0.00000000,0.46289363
2417,18885,Sell,120,0.00000000,0.19823398
2574,12104,Sell,120,0.00000000,0.26344594
1758,9335,Sell,120,0.00000000,0.28052303
2655,14581,Sell,120,0.00000000,0.21360092
1788,25635,Buy,120,0.00000000,0.22426316
1460,14330,Buy,120,0.00000000,0.32345986
942,3325,Buy,120,0.00000000,0.21218476
1754,20872,Sell,120,0.00000000,0.13875049
3003,10310,Sell,120,0.00000000,0.37976257
1780,12249,Sell,120,0.00000000,0.26344594
1840,5933,Buy,120,0.00000000,0.30224151
3424,2684,Sell,120,0.00000000,0.16476598
2655,7683,Sell,120,0.00000000,0.39555449
3254,12774,Buy,120,0.00000000,0.32647096
82,11128,Buy,120,0.00000000,0.30802921
2816,26518,Buy,120,0.00000000,0.51311728
3249,15442,Sell,120,0.00000000,0.30852281
1137,8572,Buy,120,0.00000000,0.34709136
1137,4996,Sell,120,0.00000000,0.35679133
1754,1456,Sell,120,0.00000000,0.17470265
3154,11230,Buy,120,0.00000000,0.25288502
1780,8009,Buy,120,0.00000000,0.31279010
1780,14336,Sell,120,0.00000000,0.39348384
2357,25604,Buy,120,0.00000000,0.32308696
2513,22129,Buy,120,0.00000000,0.14608440
1314,275,Buy,120,0.00000000,0.18595776
2701,18698,Buy,120,0.00000000,0.22323973
2107,13637,Buy,120,0.00000000,0.21769382
181,12958,Sell,120,0.00000000,0.13943107
1758,14380,Sell,120,0.00000000,0.39775474
2585,9915,Sell,120,0.00000000,0.38415550
2827,26899,Sell,120,0.00000000,0.25291030
1929,24431,Buy,120,0.00000000,0.18153883
2230,20702,Sell,120,0.00000000,0.44139806
2130,22244,Sell,120,0.00000000,0.26151481
2379,18277,Buy,120,0.00000000,0.08112312
1840,16511,Buy,120,0.00000000,0.33424804
916,25188,Buy,120,0.00000000,0.18846471
82,5125,Sell,120,0.00000000,0.13318971
2727,26022,Sell,120,0.00000000,0.28375776
2760,24255,Buy,120,0.00000000,0.23653552
1896,26406,Buy,120,0.00000000,0.37647775
2513,18454,Sell,120,0.00000000,0.10634876
1288,4993,Sell,120,0.00000000,0.25061320
2866,26333,Sell,120,0.00000000,0.26016201
1068,15108,Buy,120,0.00000000,0.17770766
1884,3881,Buy,120,0.00000000,0.18792985
1588,20767,Sell,120,0.00000000,0.26187969
2574,11703,Buy,120,0.00000000,0.42639531
2521,5883,Buy,120,0.00000000,0.49106276
3180,7026,Sell,120,0.00000000,0.10828771
650,21346,Buy,120,0.00000000,0.24205492
1513,24457,Sell,120,0.00000000,0.23094649
2491,21846,Buy,120,0.00000000,0.25453386
484,2799,Buy,120,0.00000000,0.18709671
2168,25536,Buy,120,0.00000000,0.24031304
809,24578,Buy,120,0.00000000,0.13916859
520,6740,Buy,120,0.00000000,0.18448077
809,19828,Buy,120,0.00000000,0.24752494
207,22492,Buy,120,0.00000000,0.25871430
2291,164,Buy,120,0.00000000,0.08809852
437,24465,Buy,120,0.00000000,0.20384432
650,24512,Sell,120,0.00000000,0.21636628
3363,7864,Sell,120,0.00000000,0.33504203
809,18749,Sell,120,0.00000000,0.04719728
2260,12095,Sell,120,0.00000000,0.13727332
1773,3896,Buy,120,0.00000000,0.25563239
1847,13838,Sell,120,0.00000000,0.15777234
22,17364,Sell,120,0.00000000,0.24730066
1997,25696,Buy,120,0.00000000,0.13617145
563,3280,Sell,120,0.00000000,0.15649176
2854,14841,Sell,120,0.00000000,0.27079284
596,24747,Sell,120,0.00000000,0.26225378
3122,23913,Buy,120,0.00000000,0.20384432
2450,15405,Buy,120,0.00000000,0.12264744
425,10902,Sell,120,0.00000000,0.33015722
2269,20024,Buy,120,0.00000000,0.40196077
2638,16314,Buy,120,0.00000000,0.14608875
2574,12856,Sell,120,0.00000000,0.21433514
1758,4851,Buy,120,0.00000000,0.35655304
2402,26346,Buy,120,0.00000000,0.64487106
2221,4741,Sell,120,0.00000000,0.26542013
726,20062,Sell,120,0.00000000,0.12528002
1890,25370,Sell,120,0.00000000,0.18674880
2329,24125,Buy,120,0.00000000,0.26215235
2276,22741,Buy,120,0.00000000,0.17009051
939,3219,Sell,120,0.00000000,0.10266574
1648,19481,Buy,120,0.00000000,0.20285595
2789,12392,Sell,120,0.00000000,0.30699061
1358,17892,Sell,120,0.00000000,0.15429299
428,8794,Buy,120,0.00000000,0.42474237
2038,24400,Buy,120,0.00000000,0.15071200
2223,24265,Sell,120,0.00000000,0.25938656
2346,6751,Buy,120,0.00000000,0.44536983
2223,22343,Buy,120,0.00000000,0.22885010
586,17565,Buy,120,0.00000000,0.42015632
1493,23053,Sell,120,0.00000000,0.24054789
287,16976,Buy,120,0.00000000,0.54348524
2655,7489,Sell,120,0.00000000,0.30499570
2112,2479,Buy,120,0.00000000,0.27937967
398,26518,Sell,120,0.00000000,0.46038332
743,26450,Sell,120,0.00000000,0.32769884
2400,2249,Buy,120,0.00000000,0.16513129
2280,12245,Buy,120,0.00000000,0.35485284
215,4827,Sell,120,0.00000000,0.35250049
942,23391,Buy,120,0.00000000,0.20188452
2737,3499,Buy,120,0.00000000,0.29704834
2327,12575,Sell,120,0.00000000,0.08987188
1288,15194,Sell,120,0.00000000,0.42849397
1759,18373,Buy,120,0.00000000,0.01187108
2380,5205,Sell,120,0.00000000,0.10384809
2402,10735,Buy,120,0.00000000,0.19194192
1559,17775,Buy,120,0.00000000,0.38216398
1984,1872,Buy,120,0.00000000,0.26654296
1460,12507,Buy,120,0.00000000,0.22135813
1812,2210,Buy,120,0.00000000,0.02920004
596,26445,Buy,120,0.00000000,0.21492776
2044,4997,Buy,120,0.00000000,0.34270953
1269,19431,Sell,120,0.00000000,0.40197520
1773,11457,Buy,120,0.00000000,0.40697251
2549,24900,Buy,120,0.00000000,0.21431215
1974,2377,Buy,120,0.00000000,0.17967869
3249,5739,Sell,120,0.00000000,0.32566303
1314,18920,Sell,120,0.00000000,0.17547715
1588,10951,Sell,120,0.00000000,0.30662113
2398,14447,Sell,120,0.00000000,0.35766205
2736,25602,Buy,120,0.00000000,0.35817422
722,23004,Buy,120,0.00000000,0.15434136
3370,21319,Buy,120,0.00000000,0.12735551
3003,24417,Buy,120,0.00000000,0.18759177
2679,16952,Sell,120,0.00000000,0.10043447
2816,9448,Sell,120,0.00000000,0.15636361
2554,19220,Buy,120,0.00000000,0.16173796
3416,22539,Sell,120,0.00000000,0.10273059
3151,20654,Sell,120,0.00000000,0.25395222
3323,16345,Buy,120,0.00000000,0.31079110
2482,24518,Buy,120,0.00000000,0.17408512
1817,25363,Buy,120,0.00000000,0.19572038
3188,9482,Sell,120,0.00000000,0.19607264
1939,9472,Sell,120,0.00000000,0.36370093
2515,11205,Buy,120,0.00000000,0.32720338
1780,27215,Sell,120,0.00000000,0.35089356
2106,8245,Buy,120,0.00000000,0.30837999
2037,25654,Buy,120,0.00000000,0.32184502
2567,23234,Sell,120,0.00000000,0.19670838
2743,5508,Buy,120,0.00000000,0.22663041
2699,11073,Sell,120,0.00000000,0.28589454
484,3367,Sell,120,0.00000000,0.15549259
398,11759,Buy,120,0.00000000,0.31736465
1745,7081,Sell,120,0.00000000,0.26344594
2760,20059,Sell,120,0.00000000,0.12762398
3249,14623,Buy,120,0.00000000,0.43720791
1965,1454,Buy,120,0.00000000,0.18462347
1177,20555,Sell,120,0.00000000,0.13302155
3003,5344,Buy,120,0.00000000,0.40330065
2036,8604,Buy,120,0.00000000,0.24669637
2072,25447,Buy,120,0.00000000,0.31536452
253,5421,Buy,120,0.00000000,0.55663634
989,19056,Sell,120,0.00000000,0.10049686
2087,19793,Buy,120,0.00000000,0.27968832
1856,14242,Buy,120,0.00000000,0.36024661
1758,5083,Sell,120,0.00000000,0.52792279
639,14487,Buy,120,0.00000000,0.33218086
2099,20474,Buy,120,0.00000000,0.16404006
3210,25012,Buy,120,0.00000000,0.21429375
3037,23323,Buy,120,0.00000000,0.17297935
2329,17482,Buy,120,0.00000000,0.26409219
1809,26945,Buy,120,0.00000000,0.23238103
1068,13075,Buy,120,0.00000000,0.13640725
2246,5102,Sell,120,0.00000000,0.33370653
714,4419,Buy,120,0.00000000,0.10003648
1856,11695,Buy,120,0.00000000,0.71016310
2036,15899,Sell,120,0.00000000,0.18813606
2505,24607,Buy,120,0.00000000,0.25003393
3041,9598,Buy,120,0.00000000,0.37068900
1082,25650,Sell,120,0.00000000,0.24094551
1294,1940,Buy,120,0.00000000,0.28545591
345,4490,Buy,120,0.00000000,0.18358584
3363,1785,Buy,120,0.00000000,0.28948392
2087,17977,Buy,120,0.00000000,0.13339479
2827,19068,Buy,120,0.00000000,0.08267979
2384,20435,Sell,120,0.00000000,0.13744873
1583,21794,Buy,120,0.00000000,0.09024069
2505,16935,Sell,120,0.00000000,0.18195903
1071,17301,Sell,120,0.00000000,0.23368578
743,26780,Buy,120,0.00000000,0.27069801
2071,24483,Sell,120,0.00000000,0.26537820
2398,4672,Buy,120,0.00000000,0.40476353
563,1428,Sell,120,0.00000000,0.12409759
2996,21582,Sell,120,0.00000000,0.16266712
2554,23610,Buy,120,0.00000000,0.35929163
937,26105,Buy,120,0.00000000,0.22593949
2699,8440,Buy,120,0.00000000,0.43738123
1746,4526,Sell,120,0.00000000,0.32662528
297,17811,Sell,120,0.00000000,0.38429160
1965,24207,Sell,120,0.00000000,0.19214307
2699,9649,Buy,120,0.00000000,0.17162877
989,24127,Sell,120,0.00000000,0.17080400
425,9994,Sell,120,0.00000000,0.34317209
1875,21613,Sell,120,0.00000000,0.36763733
993,24967,Sell,120,0.00000000,0.13215722
3457,5098,Sell,120,0.00000000,0.03924352
3254,5195,Buy,120,0.00000000,0.32647096
842,76,Buy,120,0.00000000,0.14976523
697,26495,Buy,120,0.00000000,0.55941111
1916,26084,Buy,120,0.00000000,0.29714099
3363,23357,Buy,120,0.00000000,0.52357721
2495,27132,Buy,120,0.00000000,0.56154601
3438,16092,Buy,120,0.00000000,0.18969454
2574,6749,Buy,120,0.00000000,0.42073754
520,14835,Buy,120,0.00000000,0.30510377
3151,17209,Sell,120,0.00000000,0.22409225
1838,15606,Buy,120,0.00000000,0.14513940
1449,23306,Buy,120,0.00000000,0.24577312
2211,20759,Sell,120,0.00000000,0.21603789
2548,15033,Sell,120,0.00000000,0.14679735
2513,6899,Sell,120,0.00000000,0.23964057
2142,7629,Sell,120,0.00000000,0.23778280
1903,22796,Sell,120,0.00000000,0.10409820
2515,10855,Buy,120,0.00000000,0.42604775
2055,1743,Sell,120,0.00000000,0.14851616
414,1136,Sell,120,0.00000000,0.01528584
3100,8985,Buy,120,0.00000000,0.22349200
554,18444,Sell,120,0.00000000,0.18971524
916,26958,Buy,120,0.00000000,0.56587348
1185,21941,Sell,120,0.00000000,0.16266712
1745,15148,Sell,120,0.00000000,0.27921566
1945,7267,Buy,120,0.00000000,0.17202869
2398,8685,Sell,120,0.00000000,0.34072610
1896,1508,Buy,120,0.00000000,0.27067266
3258,9480,Buy,120,0.00000000,0.29469368
992,20062,Sell,120,0.00000000,0.16100391
2760,23058,Buy,120,0.00000000,0.17803936
1029,22970,Sell,120,0.00000000,0.23451134
912,15829,Sell,120,0.00000000,0.26344594
2246,10788,Buy,120,0.00000000,0.25584314
972,4724,Sell,120,0.00000000,0.48258942
1648,2797,Sell,120,0.00000000,0.12193930
1840,21087,Buy,120,0.00000000,0.19041924
2608,24519,Sell,120,0.00000000,0.08856833
550,3896,Sell,120,0.00000000,0.17704412
2858,16716,Buy,120,0.00000000,0.20427617
3050,2329,Sell,120,0.00000000,0.09677400
2050,20563,Buy,120,0.00000000,0.20838905
1984,22106,Buy,120,0.00000000,0.21638876
1890,26311,Sell,120,0.00000000,0.22968292
590,5148,Buy,120,0.00000000,0.40071620
1566,12788,Sell,120,0.00000000,0.23252326
1780,12386,Sell,120,0.00000000,0.42909123
2760,21304,Sell,120,0.00000000,0.17004029
1118,21592,Buy,120,0.00000000,0.30169062
2482,2446,Buy,120,0.00000000,0.34674729
1082,26524,Sell,120,0.00000000,0.43055515
2441,19310,Buy,120,0.00000000,0.11925459
1971,24203,Sell,120,0.00000000,0.21287803
2548,16098,Sell,120,0.00000000,0.11407968
2938,22493,Buy,120,0.00000000,0.18919425
2513,19796,Sell,120,0.00000000,0.20137175
176,8021,Sell,120,0.00000000,0.14679735
2084,24867,Buy,120,0.00000000,0.19941557
726,24660,Buy,120,0.00000000,0.11605602
267,15477,Sell,120,0.00000000,0.35809194
1856,3382,Buy,120,0.00000000,0.25473165
2492,23702,Sell,120,0.00000000,0.20662309
912,14078,Buy,120,0.00000000,0.40056704
2736,24556,Sell,120,0.00000000,0.23519406
2043,6467,Buy,120,0.00000000,0.37216167
2549,9519,Buy,120,0.00000000,0.18854511
293,20742,Sell,120,0.00000000,0.22904509
3247,16498,Buy,120,0.00000000,0.27151516
1945,19372,Sell,120,0.00000000,0.18798724
63,18795,Sell,120,0.00000000,0.07490496
3154,6145,Sell,120,0.00000000,0.19156628
2755,22072,Buy,120,0.00000000,0.12980522
295,17229,Buy,120,0.00000000,0.32860998
1929,18195,Sell,120,0.00000000,0.23830716
215,13227,Sell,120,0.00000000,0.26344594
2940,12215,Buy,120,0.00000000,0.29365334
2574,7560,Buy,120,0.00000000,0.08772821
985,13475,Buy,120,0.00000000,0.41155036
2380,4406,Sell,120,0.00000000,0.14485245
1204,1399,Buy,120,0.00000000,0.09357286
2655,8787,Buy,120,0.00000000,0.30077905
992,936,Buy,120,0.00000000,0.40635636
2608,2676,Sell,120,0.00000000,0.17733376
3068,21168,Buy,120,0.00000000,0.34465685
586,15791,Buy,120,0.00000000,0.35728024
586,9748,Buy,120,0.00000000,0.30169062
