CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00688285
37,23579,Buy,120,0.00000000,0.05273784
2072,26723,Buy,120,0.00000000,0.28420845
2429,3358,Sell,120,0.00000000,0.05209240
1822,7026,Sell,120,0.00000000,0.58613900
203,16114,Buy,120,0.00000000,0.18689846
2699,11550,Buy,120,0.00000000,0.67831558
1462,3436,Sell,120,0.00000000,0.02924918
2743,2169,Buy,120,0.00000000,0.08745294
3030,5751,Buy,120,0.00000000,0.08592937
1359,17390,Buy,120,0.00000000,0.00138406
1780,14102,Buy,120,0.00000000,0.12081716
878,3363,Buy,120,0.00000000,0.34672255
2905,23960,Buy,120,0.00000000,0.13940551
3197,2446,Sell,120,0.00000000,0.20509911
1912,26675,Sell,120,0.00000000,0.11913495
2712,25756,Sell,120,0.00000000,0.25652793
2655,4461,Sell,120,0.00000000,0.13249097
2072,2794,Sell,120,0.00000000,0.27200850
639,4732,Buy,120,0.00000000,0.00993011
927,7577,Buy,120,0.00000000,0.00760374
1148,12818,Sell,120,0.00000000,0.35708568
2254,17758,Buy,120,0.00000000,0.01226721
2638,21071,Sell,120,0.00000000,0.06620494
550,26687,Sell,120,0.00000000,0.17691771
1449,3307,Buy,120,0.00000000,0.01818972
1788,17728,Buy,120,0.00000000,0.00590179
2821,18954,Buy,120,0.00000000,0.04511036
428,5151,Buy,120,0.00000000,0.53880289
2296,3309,Buy,120,0.00000000,0.04494176
2505,179,Sell,120,0.00000000,0.71751397
1890,18184,Sell,120,0.00000000,0.17269186
2718,20790,Buy,120,0.00000000,0.03689652
705,1872,Buy,120,0.00000000,0.05608676
2521,15597,Buy,120,0.00000000,0.07342820
1799,5600,Sell,120,0.00000000,0.07831889
2441,25191,Buy,120,0.00000000,0.12164666
1856,16116,Buy,120,0.00000000,0.11579782
217,20485,Sell,120,0.00000000,0.03167698
2779,7883,Buy,120,0.00000000,0.10584977
2320,24619,Buy,120,0.00000000,0.02783769
2574,7136,Buy,120,0.00000000,0.22215687
958,18461,Buy,120,0.00000000,0.12370441
3060,14542,Sell,120,0.00000000,0.09396880
2554,20607,Sell,120,0.00000000,0.08086015
295,5821,Buy,120,0.00000000,0.21492399
2515,15157,Buy,120,0.00000000,0.18080861
22,20834,Buy,120,0.00000000,0.01511199
1972,20398,Buy,120,0.00000000,0.06183394
211,13484,Buy,120,0.00000000,0.01473873
2585,14089,Sell,120,0.00000000,0.33313745
2228,25001,Sell,120,0.00000000,0.08915340
3067,4475,Buy,120,0.00000000,0.02073241
1817,26120,Sell,120,0.00000000,0.20996267
1865,7104,Buy,120,0.00000000,0.26627483
2043,14447,Sell,120,0.00000000,0.06402183
2373,1321,Sell,120,0.00000000,0.22702934
2168,20277,Sell,120,0.00000000,0.12660165
1149,25555,Buy,120,0.00000000,0.11856121
2119,25635,Buy,120,0.00000000,0.19735947
2854,13272,Buy,120,0.00000000,0.04316170
563,23091,Buy,120,0.00000000,0.43274375
2505,22018,Sell,120,0.00000000,0.32595404
1822,23747,Sell,120,0.00000000,0.17662823
3041,11759,Buy,120,0.00000000,0.34815841
2521,9281,Buy,120,0.00000000,0.06195811
2063,20724,Buy,120,0.00000000,0.08998511
2554,22478,Buy,120,0.00000000,0.08737366
1037,23441,Buy,120,0.00000000,0.04686308
3006,8304,Sell,120,0.00000000,0.10353138
211,19249,Sell,120,0.00000000,0.00182064
2398,13760,Sell,120,0.00000000,0.53423441
3252,12863,Buy,120,0.00000000,0.04521062
1588,8481,Buy,120,0.00000000,0.04282352
2357,3456,Buy,120,0.00000000,0.13825706
2574,9576,Sell,120,0.00000000,0.16717702
2569,20747,Sell,120,0.00000000,0.10944297
1881,21862,Sell,120,0.00000000,0.07056768
1856,26913,Buy,120,0.00000000,0.52488620
939,23690,Sell,120,0.00000000,0.25410150
2655,11770,Sell,120,0.00000000,0.00431837
162,22256,Buy,120,0.00000000,0.13243889
1984,23634,Sell,120,0.00000000,0.30595543
574,4006,Sell,120,0.00000000,0.25780489
1758,4929,Sell,120,0.00000000,0.20630676
3363,12375,Buy,120,0.00000000,0.23662962
1840,22241,Buy,120,0.00000000,0.17403474
726,18230,Buy,120,0.00000000,0.05731910
3249,4591,Buy,120,0.00000000,0.00169856
2107,6701,Buy,120,0.00000000,0.16666841
1746,7179,Sell,120,0.00000000,0.00719044
809,3432,Buy,120,0.00000000,0.29379604
425,17216,Sell,120,0.00000000,0.04705837
1896,26517,Sell,120,0.00000000,0.21971191
1019,3552,Sell,120,0.00000000,0.08582950
2510,4272,Sell,120,0.00000000,0.63840828
631,25081,Buy,120,0.00000000,0.81698122
2699,18423,Buy,120,0.00000000,0.01493337
809,18723,Buy,120,0.00000000,0.00398359
745,13272,Sell,120,0.00000000,0.01342969
2223,25158,Buy,120,0.00000000,0.45271010
3151,25702,Buy,120,0.00000000,0.72191516
2669,5582,Sell,120,0.00000000,0.04574502
2655,15191,Buy,120,0.00000000,0.30664680
631,23182,Buy,120,0.00000000,0.07995776
3151,2254,Sell,120,0.00000000,0.37220009
1654,24432,Sell,120,0.00000000,0.00712474
3401,25217,Buy,120,0.00000000,0.55382273
1855,22928,Buy,120,0.00000000,0.07740215
1440,22881,Buy,120,0.00000000,0.27735179
207,1678,Sell,120,0.00000000,0.03846393
520,11923,Buy,120,0.00000000,0.06638112
215,15034,Buy,120,0.00000000,0.22482573
191,26337,Sell,120,0.00000000,0.06303518
2809,5748,Sell,120,0.00000000,0.17973085
2871,15404,Buy,120,0.00000000,0.02810925
68,22317,Buy,120,0.00000000,0.12109625
3067,23955,Sell,120,0.00000000,0.09668170
1030,22851,Buy,120,0.00000000,0.51715019
2375,24120,Buy,120,0.00000000,0.03305312
563,25536,Buy,120,0.00000000,0.36982280
1780,26585,Sell,120,0.00000000,0.25296192
2223,9976,Sell,120,0.00000000,0.22965517
2038,19921,Sell,120,0.00000000,0.04581980
1809,11131,Sell,120,0.00000000,0.05686930
2634,16798,Sell,120,0.00000000,0.27811358
2419,15295,Buy,120,0.00000000,0.26039464
2816,26101,Buy,120,0.00000000,0.29215215
2269,23734,Sell,120,0.00000000,0.65118009
1288,16032,Buy,120,0.00000000,0.10186437
2221,10872,Buy,120,0.00000000,0.11080987
1508,22523,Buy,120,0.00000000,0.00262537
267,15937,Sell,120,0.00000000,0.00583248
1918,24390,Buy,120,0.00000000,0.03188312
1984,18420,Sell,120,0.00000000,0.01071041
1760,7627,Buy,120,0.00000000,0.12506915
2402,16133,Sell,120,0.00000000,0.19122930
1758,9277,Sell,120,0.00000000,0.24334405
2742,21796,Buy,120,0.00000000,0.00737970
2513,19175,Sell,120,0.00000000,0.30991001
2346,12577,Sell,120,0.00000000,0.17353629
3316,23790,Buy,120,0.00000000,0.00957766
1741,1683,Buy,120,0.00000000,0.11384164
1288,8961,Sell,120,0.00000000,0.07476687
2278,5186,Buy,120,0.00000000,0.13821900
2417,18885,Sell,120,0.00000000,0.01248322
2574,12104,Sell,120,0.00000000,0.00450917
1758,9335,Sell,120,0.00000000,0.14218219
2655,14581,Sell,120,0.00000000,0.42343649
1788,25635,Buy,120,0.00000000,0.12122161
1460,14330,Buy,120,0.00000000,0.08933381
942,3325,Buy,120,0.00000000,0.41372691
1754,20872,Sell,120,0.00000000,0.18079939
3003,10310,Sell,120,0.00000000,0.07972475
1780,12249,Sell,120,0.00000000,0.00197872
1840,5933,Buy,120,0.00000000,0.19055510
3424,2684,Sell,120,0.00000000,0.04614200
2655,7683,Sell,120,0.00000000,0.27360766
3254,12774,Buy,120,0.00000000,0.00192640
82,11128,Buy,120,0.00000000,0.09728945
2816,26518,Buy,120,0.00000000,0.38670658
3249,15442,Sell,120,0.00000000,0.20370734
1137,8572,Buy,120,0.00000000,0.11045422
1137,4996,Sell,120,0.00000000,0.04020238
1754,1456,Sell,120,0.00000000,0.13323984
3154,11230,Buy,120,0.00000000,0.69870182
1780,8009,Buy,120,0.00000000,0.10265955
1780,14336,Sell,120,0.00000000,0.51472208
2357,25604,Buy,120,0.00000000,0.16054038
2513,22129,Buy,120,0.00000000,0.28513498
1314,275,Buy,120,0.00000000,0.01991331
2701,18698,Buy,120,0.00000000,0.02755981
2107,13637,Buy,120,0.00000000,0.04998013
181,12958,Sell,120,0.00000000,0.02622052
1758,14380,Sell,120,0.00000000,0.20868146
2585,9915,Sell,120,0.00000000,0.39078422
2827,26899,Sell,120,0.00000000,0.23052675
1929,24431,Buy,120,0.00000000,0.15839425
2230,20702,Sell,120,0.00000000,0.24891540
2130,22244,Sell,120,0.00000000,0.12532713
2379,18277,Buy,120,0.00000000,0.01708643
1840,16511,Buy,120,0.00000000,0.49417963
916,25188,Buy,120,0.00000000,0.24634414
82,5125,Sell,120,0.00000000,0.24758049
2727,26022,Sell,120,0.00000000,0.44810060
2760,24255,Buy,120,0.00000000,0.13930954
1896,26406,Buy,120,0.00000000,0.26535722
2513,18454,Sell,120,0.00000000,0.01075452
1288,4993,Sell,120,0.00000000,0.00341465
2866,26333,Sell,120,0.00000000,0.11043098
1068,15108,Buy,120,0.00000000,0.05191834
1884,3881,Buy,120,0.00000000,0.13090384
1588,20767,Sell,120,0.00000000,0.05353404
2574,11703,Buy,120,0.00000000,0.37583276
2521,5883,Buy,120,0.00000000,0.33578707
3180,7026,Sell,120,0.00000000,0.13076270
650,21346,Buy,120,0.00000000,0.09088954
1513,24457,Sell,120,0.00000000,0.22324591
2491,21846,Buy,120,0.00000000,0.08811925
484,2799,Buy,120,0.00000000,0.12575028
2168,25536,Buy,120,0.00000000,0.15184582
809,24578,Buy,120,0.00000000,0.13831739
520,6740,Buy,120,0.00000000,0.00193277
809,19828,Buy,120,0.00000000,0.32546304
207,22492,Buy,120,0.00000000,0.07439402
2291,164,Buy,120,0.00000000,0.00381842
437,24465,Buy,120,0.00000000,0.10787962
650,24512,Sell,120,0.00000000,0.21192581
3363,7864,Sell,120,0.00000000,0.18609753
809,18749,Sell,120,0.00000000,0.00263955
2260,12095,Sell,120,0.00000000,0.23134633
1773,3896,Buy,120,0.00000000,0.39374661
1847,13838,Sell,120,0.00000000,0.03772540
22,17364,Sell,120,0.00000000,0.01768902
1997,25696,Buy,120,0.00000000,0.07979947
563,3280,Sell,120,0.00000000,0.09994893
2854,14841,Sell,120,0.00000000,0.09348637
596,24747,Sell,120,0.00000000,0.15899765
3122,23913,Buy,120,0.00000000,0.01106098
2450,15405,Buy,120,0.00000000,0.01353013
425,10902,Sell,120,0.00000000,0.16215215
2269,20024,Buy,120,0.00000000,0.21211791
2638,16314,Buy,120,0.00000000,0.08645412
2574,12856,Sell,120,0.00000000,0.00659816
1758,4851,Buy,120,0.00000000,0.20199302
2402,26346,Buy,120,0.00000000,0.36841104
2221,4741,Sell,120,0.00000000,0.17161213
726,20062,Sell,120,0.00000000,0.17406160
1890,25370,Sell,120,0.00000000,0.07928728
2329,24125,Buy,120,0.00000000,0.02947688
2276,22741,Buy,120,0.00000000,0.07237574
939,3219,Sell,120,0.00000000,0.14962318
1648,19481,Buy,120,0.00000000,0.21682050
2789,12392,Sell,120,0.00000000,0.00568000
1358,17892,Sell,120,0.00000000,0.03994860
428,8794,Buy,120,0.00000000,0.52442861
2038,24400,Buy,120,0.00000000,0.04133195
2223,24265,Sell,120,0.00000000,0.43392074
2346,6751,Buy,120,0.00000000,0.04979648
2223,22343,Buy,120,0.00000000,0.18462874
586,17565,Buy,120,0.00000000,0.22843436
1493,23053,Sell,120,0.00000000,0.11186758
287,16976,Buy,120,0.00000000,0.28548533
2655,7489,Sell,120,0.00000000,0.19487382
2112,2479,Buy,120,0.00000000,0.11854661
398,26518,Sell,120,0.00000000,0.29500365
743,26450,Sell,120,0.00000000,0.08626756
2400,2249,Buy,120,0.00000000,0.11687620
2280,12245,Buy,120,0.00000000,0.12676634
215,4827,Sell,120,0.00000000,0.35822933
942,23391,Buy,120,0.00000000,0.08420972
2737,3499,Buy,120,0.00000000,0.15212075
2327,12575,Sell,120,0.00000000,0.03947328
1288,15194,Sell,120,0.00000000,0.10676511
1759,18373,Buy,120,0.00000000,0.00149115
2380,5205,Sell,120,0.00000000,0.14555664
2402,10735,Buy,120,0.00000000,0.10790988
1559,17775,Buy,120,0.00000000,0.12884131
1984,1872,Buy,120,0.00000000,0.49914444
1460,12507,Buy,120,0.00000000,0.12098958
1812,2210,Buy,120,0.00000000,0.00411165
596,26445,Buy,120,0.00000000,0.14453145
2044,4997,Buy,120,0.00000000,0.05456304
1269,19431,Sell,120,0.00000000,0.03023693
1773,11457,Buy,120,0.00000000,0.10774327
2549,24900,Buy,120,0.00000000,0.27665178
1974,2377,Buy,120,0.00000000,0.06194905
3249,5739,Sell,120,0.00000000,0.19103768
1314,18920,Sell,120,0.00000000,0.02001099
