CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00420245
37,23579,Buy,120,0.00000000,0.05215921
2072,26723,Buy,120,0.00000000,0.33128142
2429,3358,Sell,120,0.00000000,0.07656078
1822,7026,Sell,120,0.00000000,0.40253279
203,16114,Buy,120,0.00000000,0.24238135
2699,11550,Buy,120,0.00000000,0.61123741
1462,3436,Sell,120,0.00000000,0.01698216
2743,2169,Buy,120,0.00000000,0.09405277
3030,5751,Buy,120,0.00000000,0.06905670
1359,17390,Buy,120,0.00000000,0.00034487
1780,14102,Buy,120,0.00000000,0.13789411
878,3363,Buy,120,0.00000000,0.23891093
2905,23960,Buy,120,0.00000000,0.15255947
3197,2446,Sell,120,0.00000000,0.10936193
1912,26675,Sell,120,0.00000000,0.07057223
2712,25756,Sell,120,0.00000000,0.23960026
2655,4461,Sell,120,0.00000000,0.23789689
2072,2794,Sell,120,0.00000000,0.25496751
639,4732,Buy,120,0.00000000,0.00372233
927,7577,Buy,120,0.00000000,0.00020337
1148,12818,Sell,120,0.00000000,0.23996580
2254,17758,Buy,120,0.00000000,0.01382826
2638,21071,Sell,120,0.00000000,0.04473085
550,26687,Sell,120,0.00000000,0.10804922
1449,3307,Buy,120,0.00000000,0.01865681
1788,17728,Buy,120,0.00000000,0.00135695
2821,18954,Buy,120,0.00000000,0.03196454
428,5151,Buy,120,0.00000000,0.56306398
2296,3309,Buy,120,0.00000000,0.10944840
2505,179,Sell,120,0.00000000,0.68497849
1890,18184,Sell,120,0.00000000,0.15390092
2718,20790,Buy,120,0.00000000,0.02213351
705,1872,Buy,120,0.00000000,0.05491024
2521,15597,Buy,120,0.00000000,0.04591814
1799,5600,Sell,120,0.00000000,0.05338371
2441,25191,Buy,120,0.00000000,0.11713438
1856,16116,Buy,120,0.00000000,0.11777820
217,20485,Sell,120,0.00000000,0.01878311
2779,7883,Buy,120,0.00000000,0.04554319
2320,24619,Buy,120,0.00000000,0.01421764
2574,7136,Buy,120,0.00000000,0.39003068
958,18461,Buy,120,0.00000000,0.10205971
3060,14542,Sell,120,0.00000000,0.05102595
2554,20607,Sell,120,0.00000000,0.07512006
295,5821,Buy,120,0.00000000,0.21400498
2515,15157,Buy,120,0.00000000,0.19306582
22,20834,Buy,120,0.00000000,0.00816122
1972,20398,Buy,120,0.00000000,0.03219947
211,13484,Buy,120,0.00000000,0.02166876
2585,14089,Sell,120,0.00000000,0.21845028
2228,25001,Sell,120,0.00000000,0.05379342
3067,4475,Buy,120,0.00000000,0.00827625
1817,26120,Sell,120,0.00000000,0.18174621
1865,7104,Buy,120,0.00000000,0.21578382
2043,14447,Sell,120,0.00000000,0.05557489
2373,1321,Sell,120,0.00000000,0.05146481
2168,20277,Sell,120,0.00000000,0.08100110
1149,25555,Buy,120,0.00000000,0.08461845
2119,25635,Buy,120,0.00000000,0.08735265
2854,13272,Buy,120,0.00000000,0.03464069
563,23091,Buy,120,0.00000000,0.22722837
2505,22018,Sell,120,0.00000000,0.19857542
1822,23747,Sell,120,0.00000000,0.17605188
3041,11759,Buy,120,0.00000000,0.19395949
2521,9281,Buy,120,0.00000000,0.00799774
2063,20724,Buy,120,0.00000000,0.06059512
2554,22478,Buy,120,0.00000000,0.06615160
1037,23441,Buy,120,0.00000000,0.03726267
3006,8304,Sell,120,0.00000000,0.07729973
211,19249,Sell,120,0.00000000,0.00008714
2398,13760,Sell,120,0.00000000,0.64475232
3252,12863,Buy,120,0.00000000,0.02525784
1588,8481,Buy,120,0.00000000,0.04849513
2357,3456,Buy,120,0.00000000,0.08641465
2574,9576,Sell,120,0.00000000,0.20257430
2569,20747,Sell,120,0.00000000,0.09862525
1881,21862,Sell,120,0.00000000,0.05999586
1856,26913,Buy,120,0.00000000,0.33964026
939,23690,Sell,120,0.00000000,0.21909074
2655,11770,Sell,120,0.00000000,0.00100329
162,22256,Buy,120,0.00000000,0.08683847
1984,23634,Sell,120,0.00000000,0.20887901
574,4006,Sell,120,0.00000000,0.13140711
1758,4929,Sell,120,0.00000000,0.17722473
3363,12375,Buy,120,0.00000000,0.23249277
1840,22241,Buy,120,0.00000000,0.13229580
726,18230,Buy,120,0.00000000,0.05209772
3249,4591,Buy,120,0.00000000,0.00016789
2107,6701,Buy,120,0.00000000,0.10346019
1746,7179,Sell,120,0.00000000,0.00088301
809,3432,Buy,120,0.00000000,0.30633724
425,17216,Sell,120,0.00000000,0.03655139
1896,26517,Sell,120,0.00000000,0.19501816
1019,3552,Sell,120,0.00000000,0.04978922
2510,4272,Sell,120,0.00000000,0.45687127
631,25081,Buy,120,0.00000000,0.84764081
2699,18423,Buy,120,0.00000000,0.00867286
809,18723,Buy,120,0.00000000,0.00116511
745,13272,Sell,120,0.00000000,0.03033985
2223,25158,Buy,120,0.00000000,0.61018294
3151,25702,Buy,120,0.00000000,0.68644637
2669,5582,Sell,120,0.00000000,0.03448696
2655,15191,Buy,120,0.00000000,0.48511305
631,23182,Buy,120,0.00000000,0.10802799
3151,2254,Sell,120,0.00000000,0.26606178
1654,24432,Sell,120,0.00000000,0.00433028
3401,25217,Buy,120,0.00000000,0.47016612
1855,22928,Buy,120,0.00000000,0.06535295
1440,22881,Buy,120,0.00000000,0.15436062
207,1678,Sell,120,0.00000000,0.05453598
520,11923,Buy,120,0.00000000,0.09833898
215,15034,Buy,120,0.00000000,0.23496130
191,26337,Sell,120,0.00000000,0.07980672
2809,5748,Sell,120,0.00000000,0.19471262
2871,15404,Buy,120,0.00000000,0.07114578
68,22317,Buy,120,0.00000000,0.07792848
3067,23955,Sell,120,0.00000000,0.03392330
1030,22851,Buy,120,0.00000000,0.38379174
2375,24120,Buy,120,0.00000000,0.01577099
563,25536,Buy,120,0.00000000,0.38303971
1780,26585,Sell,120,0.00000000,0.26432675
2223,9976,Sell,120,0.00000000,0.22263610
2038,19921,Sell,120,0.00000000,0.02801532
1809,11131,Sell,120,0.00000000,0.03752509
2634,16798,Sell,120,0.00000000,0.36038306
2419,15295,Buy,120,0.00000000,0.25769386
2816,26101,Buy,120,0.00000000,0.24115005
2269,23734,Sell,120,0.00000000,0.84072959
1288,16032,Buy,120,0.00000000,0.08268525
2221,10872,Buy,120,0.00000000,0.12870780
1508,22523,Buy,120,0.00000000,0.00073929
267,15937,Sell,120,0.00000000,0.00121992
1918,24390,Buy,120,0.00000000,0.01966188
1984,18420,Sell,120,0.00000000,0.01427897
1760,7627,Buy,120,0.00000000,0.10497651
2402,16133,Sell,120,0.00000000,0.21083415
1758,9277,Sell,120,0.00000000,0.28211135
2742,21796,Buy,120,0.00000000,0.00534191
2513,19175,Sell,120,0.00000000,0.27073866
2346,12577,Sell,120,0.00000000,0.18081453
3316,23790,Buy,120,0.00000000,0.01239883
1741,1683,Buy,120,0.00000000,0.14932607
1288,8961,Sell,120,0.00000000,0.10871843
2278,5186,Buy,120,0.00000000,0.14758430
2417,18885,Sell,120,0.00000000,0.03046468
2574,12104,Sell,120,0.00000000,0.00140004
1758,9335,Sell,120,0.00000000,0.10765329
2655,14581,Sell,120,0.00000000,0.40141785
1788,25635,Buy,120,0.00000000,0.12854062
1460,14330,Buy,120,0.00000000,0.04794494
942,3325,Buy,120,0.00000000,0.26480436
1754,20872,Sell,120,0.00000000,0.06177785
3003,10310,Sell,120,0.00000000,0.07726292
1780,12249,Sell,120,0.00000000,0.00034185
1840,5933,Buy,120,0.00000000,0.20653337
3424,2684,Sell,120,0.00000000,0.01825264
2655,7683,Sell,120,0.00000000,0.22336116
3254,12774,Buy,120,0.00000000,0.00051392
82,11128,Buy,120,0.00000000,0.08996645
2816,26518,Buy,120,0.00000000,0.23994002
3249,15442,Sell,120,0.00000000,0.50612640
1137,8572,Buy,120,0.00000000,0.11307355
1137,4996,Sell,120,0.00000000,0.03794118
1754,1456,Sell,120,0.00000000,0.08498759
3154,11230,Buy,120,0.00000000,0.59052134
1780,8009,Buy,120,0.00000000,0.11867089
1780,14336,Sell,120,0.00000000,0.43683240
2357,25604,Buy,120,0.00000000,0.08868013
2513,22129,Buy,120,0.00000000,0.17246440
1314,275,Buy,120,0.00000000,0.00993138
2701,18698,Buy,120,0.00000000,0.01455095
2107,13637,Buy,120,0.00000000,0.13260895
181,12958,Sell,120,0.00000000,0.00663046
1758,14380,Sell,120,0.00000000,0.15789466
2585,9915,Sell,120,0.00000000,0.28054869
2827,26899,Sell,120,0.00000000,0.16703069
1929,24431,Buy,120,0.00000000,0.15220626
2230,20702,Sell,120,0.00000000,0.35957751
2130,22244,Sell,120,0.00000000,0.11176103
2379,18277,Buy,120,0.00000000,0.00187699
1840,16511,Buy,120,0.00000000,0.47214469
916,25188,Buy,120,0.00000000,0.24142572
82,5125,Sell,120,0.00000000,0.12253533
2727,26022,Sell,120,0.00000000,0.26971141
2760,24255,Buy,120,0.00000000,0.13090958
1896,26406,Buy,120,0.00000000,0.23279601
2513,18454,Sell,120,0.00000000,0.01676422
1288,4993,Sell,120,0.00000000,0.00108753
2866,26333,Sell,120,0.00000000,0.07001617
1068,15108,Buy,120,0.00000000,0.06944784
1884,3881,Buy,120,0.00000000,0.14933331
1588,20767,Sell,120,0.00000000,0.02963928
2574,11703,Buy,120,0.00000000,0.58503765
2521,5883,Buy,120,0.00000000,0.20907602
3180,7026,Sell,120,0.00000000,0.08681777
650,21346,Buy,120,0.00000000,0.11748467
1513,24457,Sell,120,0.00000000,0.16583449
2491,21846,Buy,120,0.00000000,0.17045452
