CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00428880
37,23579,Buy,120,0.00000000,0.06521080
2072,26723,Buy,120,0.00000000,0.32017518
2429,3358,Sell,120,0.00000000,0.08116116
1822,7026,Sell,120,0.00000000,0.48047122
203,16114,Buy,120,0.00000000,0.22651339
2699,11550,Buy,120,0.00000000,0.58288231
1462,3436,Sell,120,0.00000000,0.02759593
2743,2169,Buy,120,0.00000000,0.09123365
3030,5751,Buy,120,0.00000000,0.08273547
1359,17390,Buy,120,0.00000000,0.00131978
1780,14102,Buy,120,0.00000000,0.12869241
878,3363,Buy,120,0.00000000,0.28603571
2905,23960,Buy,120,0.00000000,0.12342248
3197,2446,Sell,120,0.00000000,0.13091738
1912,26675,Sell,120,0.00000000,0.11749590
2712,25756,Sell,120,0.00000000,0.16398739
2655,4461,Sell,120,0.00000000,0.22300164
2072,2794,Sell,120,0.00000000,0.23824511
639,4732,Buy,120,0.00000000,0.00740698
927,7577,Buy,120,0.00000000,0.00180286
1148,12818,Sell,120,0.00000000,0.21116306
2254,17758,Buy,120,0.00000000,0.01226906
2638,21071,Sell,120,0.00000000,0.04179868
550,26687,Sell,120,0.00000000,0.13473303
1449,3307,Buy,120,0.00000000,0.03895456
1788,17728,Buy,120,0.00000000,0.00224722
2821,18954,Buy,120,0.00000000,0.03378472
428,5151,Buy,120,0.00000000,0.53339186
2296,3309,Buy,120,0.00000000,0.05292195
2505,179,Sell,120,0.00000000,0.61788695
1890,18184,Sell,120,0.00000000,0.12006822
2718,20790,Buy,120,0.00000000,0.04012593
705,1872,Buy,120,0.00000000,0.04535436
2521,15597,Buy,120,0.00000000,0.04641230
1799,5600,Sell,120,0.00000000,0.07053902
2441,25191,Buy,120,0.00000000,0.15285717
1856,16116,Buy,120,0.00000000,0.15849345
217,20485,Sell,120,0.00000000,0.03073962
2779,7883,Buy,120,0.00000000,0.09611209
2320,24619,Buy,120,0.00000000,0.03637842
2574,7136,Buy,120,0.00000000,0.27040561
958,18461,Buy,120,0.00000000,0.09452823
3060,14542,Sell,120,0.00000000,0.07323482
2554,20607,Sell,120,0.00000000,0.11186558
295,5821,Buy,120,0.00000000,0.17146094
2515,15157,Buy,120,0.00000000,0.18050847
22,20834,Buy,120,0.00000000,0.01678286
1972,20398,Buy,120,0.00000000,0.04762673
211,13484,Buy,120,0.00000000,0.02556226
2585,14089,Sell,120,0.00000000,0.20713142
2228,25001,Sell,120,0.00000000,0.06623960
3067,4475,Buy,120,0.00000000,0.01744631
1817,26120,Sell,120,0.00000000,0.21894185
1865,7104,Buy,120,0.00000000,0.20741350
2043,14447,Sell,120,0.00000000,0.05322886
2373,1321,Sell,120,0.00000000,0.13351093
2168,20277,Sell,120,0.00000000,0.11846454
1149,25555,Buy,120,0.00000000,0.09598395
2119,25635,Buy,120,0.00000000,0.18832109
2854,13272,Buy,120,0.00000000,0.04201665
563,23091,Buy,120,0.00000000,0.26164937
2505,22018,Sell,120,0.00000000,0.25459506
1822,23747,Sell,120,0.00000000,0.24529468
3041,11759,Buy,120,0.00000000,0.21815631
2521,9281,Buy,120,0.00000000,0.02138162
2063,20724,Buy,120,0.00000000,0.09079563
2554,22478,Buy,120,0.00000000,0.09325755
1037,23441,Buy,120,0.00000000,0.03594905
3006,8304,Sell,120,0.00000000,0.08299759
211,19249,Sell,120,0.00000000,0.00098824
2398,13760,Sell,120,0.00000000,0.55902881
3252,12863,Buy,120,0.00000000,0.04174849
1588,8481,Buy,120,0.00000000,0.04881554
2357,3456,Buy,120,0.00000000,0.13129052
2574,9576,Sell,120,0.00000000,0.10637950
2569,20747,Sell,120,0.00000000,0.11186084
1881,21862,Sell,120,0.00000000,0.08074010
1856,26913,Buy,120,0.00000000,0.40460121
939,23690,Sell,120,0.00000000,0.27130744
2655,11770,Sell,120,0.00000000,0.00225590
162,22256,Buy,120,0.00000000,0.16803631
1984,23634,Sell,120,0.00000000,0.19658963
574,4006,Sell,120,0.00000000,0.14839657
1758,4929,Sell,120,0.00000000,0.15052668
3363,12375,Buy,120,0.00000000,0.16286301
1840,22241,Buy,120,0.00000000,0.15980130
726,18230,Buy,120,0.00000000,0.08940473
3249,4591,Buy,120,0.00000000,0.00105447
2107,6701,Buy,120,0.00000000,0.17049602
1746,7179,Sell,120,0.00000000,0.00243690
809,3432,Buy,120,0.00000000,0.30539751
425,17216,Sell,120,0.00000000,0.03899274
1896,26517,Sell,120,0.00000000,0.18756024
1019,3552,Sell,120,0.00000000,0.06962838
2510,4272,Sell,120,0.00000000,0.60761637
631,25081,Buy,120,0.00000000,0.85316759
2699,18423,Buy,120,0.00000000,0.01039180
809,18723,Buy,120,0.00000000,0.00219362
745,13272,Sell,120,0.00000000,0.02358923
2223,25158,Buy,120,0.00000000,0.61358681
3151,25702,Buy,120,0.00000000,0.67616328
2669,5582,Sell,120,0.00000000,0.03974694
2655,15191,Buy,120,0.00000000,0.41693812
631,23182,Buy,120,0.00000000,0.14521465
3151,2254,Sell,120,0.00000000,0.27690360
1654,24432,Sell,120,0.00000000,0.00603667
3401,25217,Buy,120,0.00000000,0.49728387
1855,22928,Buy,120,0.00000000,0.06429792
1440,22881,Buy,120,0.00000000,0.20220619
207,1678,Sell,120,0.00000000,0.04590871
520,11923,Buy,120,0.00000000,0.10052447
215,15034,Buy,120,0.00000000,0.22222397
191,26337,Sell,120,0.00000000,0.06927742
2809,5748,Sell,120,0.00000000,0.15757431
2871,15404,Buy,120,0.00000000,0.05738246
68,22317,Buy,120,0.00000000,0.10229515
3067,23955,Sell,120,0.00000000,0.05125404
1030,22851,Buy,120,0.00000000,0.41642302
2375,24120,Buy,120,0.00000000,0.03130924
563,25536,Buy,120,0.00000000,0.43142984
1780,26585,Sell,120,0.00000000,0.25947265
2223,9976,Sell,120,0.00000000,0.21157133
2038,19921,Sell,120,0.00000000,0.03257795
1809,11131,Sell,120,0.00000000,0.05220204
2634,16798,Sell,120,0.00000000,0.37284715
2419,15295,Buy,120,0.00000000,0.23282692
2816,26101,Buy,120,0.00000000,0.23571086
2269,23734,Sell,120,0.00000000,0.86700205
1288,16032,Buy,120,0.00000000,0.12377837
2221,10872,Buy,120,0.00000000,0.11282789
1508,22523,Buy,120,0.00000000,0.00429535
267,15937,Sell,120,0.00000000,0.00249559
1918,24390,Buy,120,0.00000000,0.02745974
1984,18420,Sell,120,0.00000000,0.01674566
1760,7627,Buy,120,0.00000000,0.12980688
2402,16133,Sell,120,0.00000000,0.19493282
1758,9277,Sell,120,0.00000000,0.32391220
2742,21796,Buy,120,0.00000000,0.00816434
2513,19175,Sell,120,0.00000000,0.24322245
2346,12577,Sell,120,0.00000000,0.14060056
3316,23790,Buy,120,0.00000000,0.01071889
1741,1683,Buy,120,0.00000000,0.17254353
1288,8961,Sell,120,0.00000000,0.08915519
2278,5186,Buy,120,0.00000000,0.10101541
2417,18885,Sell,120,0.00000000,0.03649283
2574,12104,Sell,120,0.00000000,0.00198169
1758,9335,Sell,120,0.00000000,0.10099555
2655,14581,Sell,120,0.00000000,0.37819003
1788,25635,Buy,120,0.00000000,0.12814947
1460,14330,Buy,120,0.00000000,0.10168344
942,3325,Buy,120,0.00000000,0.31126476
1754,20872,Sell,120,0.00000000,0.11139874
3003,10310,Sell,120,0.00000000,0.08493714
1780,12249,Sell,120,0.00000000,0.00109078
1840,5933,Buy,120,0.00000000,0.19662108
3424,2684,Sell,120,0.00000000,0.04393484
2655,7683,Sell,120,0.00000000,0.21238496
3254,12774,Buy,120,0.00000000,0.00177149
82,11128,Buy,120,0.00000000,0.19157419
2816,26518,Buy,120,0.00000000,0.24486189
3249,15442,Sell,120,0.00000000,0.35940443
1137,8572,Buy,120,0.00000000,0.08887951
1137,4996,Sell,120,0.00000000,0.04227056
1754,1456,Sell,120,0.00000000,0.14871584
3154,11230,Buy,120,0.00000000,0.59930090
1780,8009,Buy,120,0.00000000,0.12150815
1780,14336,Sell,120,0.00000000,0.32642107
2357,25604,Buy,120,0.00000000,0.16012663
2513,22129,Buy,120,0.00000000,0.17694121
1314,275,Buy,120,0.00000000,0.01053375
2701,18698,Buy,120,0.00000000,0.02279018
2107,13637,Buy,120,0.00000000,0.10589769
181,12958,Sell,120,0.00000000,0.01652777
1758,14380,Sell,120,0.00000000,0.15561526
