CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00469279
37,23579,Buy,120,0.00000000,0.06144277
2072,26723,Buy,120,0.00000000,0.33381440
2429,3358,Sell,120,0.00000000,0.08401148
1822,7026,Sell,120,0.00000000,0.42968557
203,16114,Buy,120,0.00000000,0.22575556
2699,11550,Buy,120,0.00000000,0.52218494
1462,3436,Sell,120,0.00000000,0.01923514
2743,2169,Buy,120,0.00000000,0.09253216
3030,5751,Buy,120,0.00000000,0.07013465
1359,17390,Buy,120,0.00000000,0.00045633
1780,14102,Buy,120,0.00000000,0.13155579
878,3363,Buy,120,0.00000000,0.26422580
2905,23960,Buy,120,0.00000000,0.14757546
3197,2446,Sell,120,0.00000000,0.13276731
1912,26675,Sell,120,0.00000000,0.07832497
2712,25756,Sell,120,0.00000000,0.15574094
2655,4461,Sell,120,0.00000000,0.26528449
2072,2794,Sell,120,0.00000000,0.27264787
639,4732,Buy,120,0.00000000,0.00304562
927,7577,Buy,120,0.00000000,0.00026640
1148,12818,Sell,120,0.00000000,0.17686250
2254,17758,Buy,120,0.00000000,0.00854207
2638,21071,Sell,120,0.00000000,0.04480032
550,26687,Sell,120,0.00000000,0.11383319
1449,3307,Buy,120,0.00000000,0.02111190
1788,17728,Buy,120,0.00000000,0.00114003
2821,18954,Buy,120,0.00000000,0.03157949
428,5151,Buy,120,0.00000000,0.52430346
2296,3309,Buy,120,0.00000000,0.08394195
2505,179,Sell,120,0.00000000,0.63246658
1890,18184,Sell,120,0.00000000,0.15556744
2718,20790,Buy,120,0.00000000,0.02634804
705,1872,Buy,120,0.00000000,0.06305698
2521,15597,Buy,120,0.00000000,0.04475843
1799,5600,Sell,120,0.00000000,0.05621020
2441,25191,Buy,120,0.00000000,0.12469599
1856,16116,Buy,120,0.00000000,0.15804071
217,20485,Sell,120,0.00000000,0.02193853
2779,7883,Buy,120,0.00000000,0.06103572
2320,24619,Buy,120,0.00000000,0.01826279
2574,7136,Buy,120,0.00000000,0.33555984
958,18461,Buy,120,0.00000000,0.07251140
3060,14542,Sell,120,0.00000000,0.08203482
2554,20607,Sell,120,0.00000000,0.12687236
295,5821,Buy,120,0.00000000,0.15633282
2515,15157,Buy,120,0.00000000,0.23264092
22,20834,Buy,120,0.00000000,0.01068029
1972,20398,Buy,120,0.00000000,0.03351070
211,13484,Buy,120,0.00000000,0.01846598
2585,14089,Sell,120,0.00000000,0.18861218
2228,25001,Sell,120,0.00000000,0.06314336
3067,4475,Buy,120,0.00000000,0.00814095
1817,26120,Sell,120,0.00000000,0.15176305
1865,7104,Buy,120,0.00000000,0.21338012
2043,14447,Sell,120,0.00000000,0.03991675
2373,1321,Sell,120,0.00000000,0.10433127
2168,20277,Sell,120,0.00000000,0.07879126
1149,25555,Buy,120,0.00000000,0.10256471
2119,25635,Buy,120,0.00000000,0.14112204
2854,13272,Buy,120,0.00000000,0.03131049
563,23091,Buy,120,0.00000000,0.27937124
2505,22018,Sell,120,0.00000000,0.23542604
1822,23747,Sell,120,0.00000000,0.19003476
3041,11759,Buy,120,0.00000000,0.21579718
2521,9281,Buy,120,0.00000000,0.01693181
2063,20724,Buy,120,0.00000000,0.05355139
2554,22478,Buy,120,0.00000000,0.08193591
1037,23441,Buy,120,0.00000000,0.03930796
3006,8304,Sell,120,0.00000000,0.07849051
211,19249,Sell,120,0.00000000,0.00013039
2398,13760,Sell,120,0.00000000,0.60098098
3252,12863,Buy,120,0.00000000,0.02952134
1588,8481,Buy,120,0.00000000,0.04364987
2357,3456,Buy,120,0.00000000,0.11167519
2574,9576,Sell,120,0.00000000,0.11371331
2569,20747,Sell,120,0.00000000,0.10693788
1881,21862,Sell,120,0.00000000,0.07443253
1856,26913,Buy,120,0.00000000,0.39772880
939,23690,Sell,120,0.00000000,0.25388094
2655,11770,Sell,120,0.00000000,0.00066098
162,22256,Buy,120,0.00000000,0.12138989
1984,23634,Sell,120,0.00000000,0.22908743
574,4006,Sell,120,0.00000000,0.15112149
1758,4929,Sell,120,0.00000000,0.15589807
3363,12375,Buy,120,0.00000000,0.13587303
1840,22241,Buy,120,0.00000000,0.16189246
726,18230,Buy,120,0.00000000,0.06358838
3249,4591,Buy,120,0.00000000,0.00008211
2107,6701,Buy,120,0.00000000,0.13650756
1746,7179,Sell,120,0.00000000,0.00042371
809,3432,Buy,120,0.00000000,0.33380755
425,17216,Sell,120,0.00000000,0.03794447
1896,26517,Sell,120,0.00000000,0.15360653
1019,3552,Sell,120,0.00000000,0.05118834
2510,4272,Sell,120,0.00000000,0.41361343
631,25081,Buy,120,0.00000000,0.83737489
2699,18423,Buy,120,0.00000000,0.00459476
809,18723,Buy,120,0.00000000,0.00055118
745,13272,Sell,120,0.00000000,0.01844109
2223,25158,Buy,120,0.00000000,0.55559834
3151,25702,Buy,120,0.00000000,0.64949408
2669,5582,Sell,120,0.00000000,0.03017219
2655,15191,Buy,120,0.00000000,0.48370426
631,23182,Buy,120,0.00000000,0.08210267
3151,2254,Sell,120,0.00000000,0.26102901
1654,24432,Sell,120,0.00000000,0.00253750
3401,25217,Buy,120,0.00000000,0.46881884
1855,22928,Buy,120,0.00000000,0.07200805
1440,22881,Buy,120,0.00000000,0.18559980
207,1678,Sell,120,0.00000000,0.06231562
520,11923,Buy,120,0.00000000,0.13091075
215,15034,Buy,120,0.00000000,0.27561597
191,26337,Sell,120,0.00000000,0.07074204
2809,5748,Sell,120,0.00000000,0.23915822
2871,15404,Buy,120,0.00000000,0.05852825
68,22317,Buy,120,0.00000000,0.08808534
3067,23955,Sell,120,0.00000000,0.03680978
1030,22851,Buy,120,0.00000000,0.38626633
2375,24120,Buy,120,0.00000000,0.02156955
563,25536,Buy,120,0.00000000,0.37635712
1780,26585,Sell,120,0.00000000,0.19672840
2223,9976,Sell,120,0.00000000,0.19593515
2038,19921,Sell,120,0.00000000,0.03000124
1809,11131,Sell,120,0.00000000,0.05023623
2634,16798,Sell,120,0.00000000,0.34042157
2419,15295,Buy,120,0.00000000,0.09871984
2816,26101,Buy,120,0.00000000,0.23104505
2269,23734,Sell,120,0.00000000,0.86093288
1288,16032,Buy,120,0.00000000,0.09624591
2221,10872,Buy,120,0.00000000,0.12441375
1508,22523,Buy,120,0.00000000,0.00104610
267,15937,Sell,120,0.00000000,0.00072176
1918,24390,Buy,120,0.00000000,0.02573109
1984,18420,Sell,120,0.00000000,0.01769877
1760,7627,Buy,120,0.00000000,0.09633667
2402,16133,Sell,120,0.00000000,0.19082980
1758,9277,Sell,120,0.00000000,0.36877980
2742,21796,Buy,120,0.00000000,0.00368679
2513,19175,Sell,120,0.00000000,0.22834507
2346,12577,Sell,120,0.00000000,0.16071340
3316,23790,Buy,120,0.00000000,0.00939502
1741,1683,Buy,120,0.00000000,0.13503288
1288,8961,Sell,120,0.00000000,0.10741348
2278,5186,Buy,120,0.00000000,0.10006951
2417,18885,Sell,120,0.00000000,0.02331871
2574,12104,Sell,120,0.00000000,0.00073825
1758,9335,Sell,120,0.00000000,0.08344185
2655,14581,Sell,120,0.00000000,0.38596079
1788,25635,Buy,120,0.00000000,0.12640647
1460,14330,Buy,120,0.00000000,0.08661162
942,3325,Buy,120,0.00000000,0.29219132
1754,20872,Sell,120,0.00000000,0.06879456
3003,10310,Sell,120,0.00000000,0.06717656
1780,12249,Sell,120,0.00000000,0.00026621
1840,5933,Buy,120,0.00000000,0.20589938
3424,2684,Sell,120,0.00000000,0.02602058
2655,7683,Sell,120,0.00000000,0.22283689
3254,12774,Buy,120,0.00000000,0.00075759
82,11128,Buy,120,0.00000000,0.10806925
2816,26518,Buy,120,0.00000000,0.27483963
3249,15442,Sell,120,0.00000000,0.47593199
1137,8572,Buy,120,0.00000000,0.11170890
1137,4996,Sell,120,0.00000000,0.02695549
1754,1456,Sell,120,0.00000000,0.09850099
3154,11230,Buy,120,0.00000000,0.58212405
1780,8009,Buy,120,0.00000000,0.14488653
1780,14336,Sell,120,0.00000000,0.37083585
2357,25604,Buy,120,0.00000000,0.12244074
2513,22129,Buy,120,0.00000000,0.16590409
1314,275,Buy,120,0.00000000,0.00631362
