CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00475128
37,23579,Buy,120,0.00000000,0.06361296
2072,26723,Buy,120,0.00000000,0.37769416
2429,3358,Sell,120,0.00000000,0.09478575
1822,7026,Sell,120,0.00000000,0.43291906
203,16114,Buy,120,0.00000000,0.22813320
2699,11550,Buy,120,0.00000000,0.51824497
1462,3436,Sell,120,0.00000000,0.02054942
2743,2169,Buy,120,0.00000000,0.09406033
3030,5751,Buy,120,0.00000000,0.07955486
1359,17390,Buy,120,0.00000000,0.00037695
1780,14102,Buy,120,0.00000000,0.13284125
878,3363,Buy,120,0.00000000,0.31235591
2905,23960,Buy,120,0.00000000,0.16090402
3197,2446,Sell,120,0.00000000,0.15132425
1912,26675,Sell,120,0.00000000,0.09635594
2712,25756,Sell,120,0.00000000,0.17801497
2655,4461,Sell,120,0.00000000,0.26141443
2072,2794,Sell,120,0.00000000,0.30208510
639,4732,Buy,120,0.00000000,0.00326544
927,7577,Buy,120,0.00000000,0.00027648
1148,12818,Sell,120,0.00000000,0.18276044
2254,17758,Buy,120,0.00000000,0.01195574
2638,21071,Sell,120,0.00000000,0.04518440
550,26687,Sell,120,0.00000000,0.11858108
1449,3307,Buy,120,0.00000000,0.02401707
1788,17728,Buy,120,0.00000000,0.00129342
2821,18954,Buy,120,0.00000000,0.03591651
428,5151,Buy,120,0.00000000,0.51637562
2296,3309,Buy,120,0.00000000,0.09534693
2505,179,Sell,120,0.00000000,0.63939996
1890,18184,Sell,120,0.00000000,0.14800723
2718,20790,Buy,120,0.00000000,0.03890669
705,1872,Buy,120,0.00000000,0.07265106
2521,15597,Buy,120,0.00000000,0.04316735
1799,5600,Sell,120,0.00000000,0.05679654
2441,25191,Buy,120,0.00000000,0.14631635
1856,16116,Buy,120,0.00000000,0.16864318
217,20485,Sell,120,0.00000000,0.02380210
2779,7883,Buy,120,0.00000000,0.06084599
2320,24619,Buy,120,0.00000000,0.02158707
2574,7136,Buy,120,0.00000000,0.33867631
958,18461,Buy,120,0.00000000,0.07657559
3060,14542,Sell,120,0.00000000,0.07979677
2554,20607,Sell,120,0.00000000,0.11755112
295,5821,Buy,120,0.00000000,0.15312567
2515,15157,Buy,120,0.00000000,0.23651367
22,20834,Buy,120,0.00000000,0.00937275
1972,20398,Buy,120,0.00000000,0.04071422
211,13484,Buy,120,0.00000000,0.01982508
2585,14089,Sell,120,0.00000000,0.17420079
2228,25001,Sell,120,0.00000000,0.07713002
