CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00484365
37,23579,Buy,120,0.00000000,0.07498667
2072,26723,Buy,120,0.00000000,0.31705062
2429,3358,Sell,120,0.00000000,0.07317959
1822,7026,Sell,120,0.00000000,0.47948220
203,16114,Buy,120,0.00000000,0.20478836
2699,11550,Buy,120,0.00000000,0.54279202
1462,3436,Sell,120,0.00000000,0.02082624
2743,2169,Buy,120,0.00000000,0.06483989
3030,5751,Buy,120,0.00000000,0.07306508
1359,17390,Buy,120,0.00000000,0.00081903
1780,14102,Buy,120,0.00000000,0.10333374
878,3363,Buy,120,0.00000000,0.25346125
2905,23960,Buy,120,0.00000000,0.11393928
3197,2446,Sell,120,0.00000000,0.12592225
1912,26675,Sell,120,0.00000000,0.10644791
2712,25756,Sell,120,0.00000000,0.14986193
2655,4461,Sell,120,0.00000000,0.19892679
2072,2794,Sell,120,0.00000000,0.25192996
639,4732,Buy,120,0.00000000,0.00435389
927,7577,Buy,120,0.00000000,0.00111490
1148,12818,Sell,120,0.00000000,0.18494893
2254,17758,Buy,120,0.00000000,0.01842965
2638,21071,Sell,120,0.00000000,0.05559971
550,26687,Sell,120,0.00000000,0.13375652
1449,3307,Buy,120,0.00000000,0.02837714
1788,17728,Buy,120,0.00000000,0.00145611
2821,18954,Buy,120,0.00000000,0.04322454
428,5151,Buy,120,0.00000000,0.51290199
2296,3309,Buy,120,0.00000000,0.05593205
2505,179,Sell,120,0.00000000,0.60528084
1890,18184,Sell,120,0.00000000,0.13426442
2718,20790,Buy,120,0.00000000,0.04311704
705,1872,Buy,120,0.00000000,0.05166041
2521,15597,Buy,120,0.00000000,0.06093562
1799,5600,Sell,120,0.00000000,0.06797500
2441,25191,Buy,120,0.00000000,0.14633699
1856,16116,Buy,120,0.00000000,0.17169315
217,20485,Sell,120,0.00000000,0.02838784
2779,7883,Buy,120,0.00000000,0.07135641
2320,24619,Buy,120,0.00000000,0.02629036
2574,7136,Buy,120,0.00000000,0.27623144
958,18461,Buy,120,0.00000000,0.08700015
3060,14542,Sell,120,0.00000000,0.07823308
2554,20607,Sell,120,0.00000000,0.08715115
295,5821,Buy,120,0.00000000,0.16909655
2515,15157,Buy,120,0.00000000,0.20433565
22,20834,Buy,120,0.00000000,0.01242137
1972,20398,Buy,120,0.00000000,0.04902321
211,13484,Buy,120,0.00000000,0.02424396
2585,14089,Sell,120,0.00000000,0.16882371
2228,25001,Sell,120,0.00000000,0.05712858
3067,4475,Buy,120,0.00000000,0.01472013
1817,26120,Sell,120,0.00000000,0.20222199
1865,7104,Buy,120,0.00000000,0.19180776
2043,14447,Sell,120,0.00000000,0.03999430
2373,1321,Sell,120,0.00000000,0.14842944
2168,20277,Sell,120,0.00000000,0.10841832
1149,25555,Buy,120,0.00000000,0.10395961
2119,25635,Buy,120,0.00000000,0.15426190
2854,13272,Buy,120,0.00000000,0.03709888
563,23091,Buy,120,0.00000000,0.25797339
2505,22018,Sell,120,0.00000000,0.27446696
1822,23747,Sell,120,0.00000000,0.25624709
3041,11759,Buy,120,0.00000000,0.21289624
2521,9281,Buy,120,0.00000000,0.01532133
2063,20724,Buy,120,0.00000000,0.10147967
2554,22478,Buy,120,0.00000000,0.08443715
1037,23441,Buy,120,0.00000000,0.04013605
3006,8304,Sell,120,0.00000000,0.08857103
211,19249,Sell,120,0.00000000,0.00027035
2398,13760,Sell,120,0.00000000,0.62945932
3252,12863,Buy,120,0.00000000,0.03885015
1588,8481,Buy,120,0.00000000,0.04370654
2357,3456,Buy,120,0.00000000,0.11517959
2574,9576,Sell,120,0.00000000,0.09236249
2569,20747,Sell,120,0.00000000,0.11432903
1881,21862,Sell,120,0.00000000,0.10408746
1856,26913,Buy,120,0.00000000,0.45644919
939,23690,Sell,120,0.00000000,0.28924966
2655,11770,Sell,120,0.00000000,0.00090619
162,22256,Buy,120,0.00000000,0.16865378
1984,23634,Sell,120,0.00000000,0.15796654
574,4006,Sell,120,0.00000000,0.17380225
1758,4929,Sell,120,0.00000000,0.11769460
3363,12375,Buy,120,0.00000000,0.12830664
1840,22241,Buy,120,0.00000000,0.13072020
726,18230,Buy,120,0.00000000,0.07781312
3249,4591,Buy,120,0.00000000,0.00026382
2107,6701,Buy,120,0.00000000,0.13336241
1746,7179,Sell,120,0.00000000,0.00097505
809,3432,Buy,120,0.00000000,0.30142228
425,17216,Sell,120,0.00000000,0.04183067
1896,26517,Sell,120,0.00000000,0.16368536
1019,3552,Sell,120,0.00000000,0.07254436
2510,4272,Sell,120,0.00000000,0.60996739
631,25081,Buy,120,0.00000000,0.86076592
2699,18423,Buy,120,0.00000000,0.00658643
809,18723,Buy,120,0.00000000,0.00127499
745,13272,Sell,120,0.00000000,0.02076838
2223,25158,Buy,120,0.00000000,0.61857389
3151,25702,Buy,120,0.00000000,0.67245117
2669,5582,Sell,120,0.00000000,0.03776522
2655,15191,Buy,120,0.00000000,0.40211851
631,23182,Buy,120,0.00000000,0.12091032
3151,2254,Sell,120,0.00000000,0.29352332
1654,24432,Sell,120,0.00000000,0.00426473
3401,25217,Buy,120,0.00000000,0.52393923
1855,22928,Buy,120,0.00000000,0.06234383
1440,22881,Buy,120,0.00000000,0.26418933
207,1678,Sell,120,0.00000000,0.04894959
520,11923,Buy,120,0.00000000,0.08471104
215,15034,Buy,120,0.00000000,0.19058216
191,26337,Sell,120,0.00000000,0.05292739
2809,5748,Sell,120,0.00000000,0.23182985
2871,15404,Buy,120,0.00000000,0.07163740
68,22317,Buy,120,0.00000000,0.08652042
3067,23955,Sell,120,0.00000000,0.06466745
1030,22851,Buy,120,0.00000000,0.41766495
2375,24120,Buy,120,0.00000000,0.02478561
563,25536,Buy,120,0.00000000,0.35044687
1780,26585,Sell,120,0.00000000,0.20974030
2223,9976,Sell,120,0.00000000,0.20646979
2038,19921,Sell,120,0.00000000,0.03516627
1809,11131,Sell,120,0.00000000,0.05612417
2634,16798,Sell,120,0.00000000,0.32374108
2419,15295,Buy,120,0.00000000,0.15667770
2816,26101,Buy,120,0.00000000,0.25900419
2269,23734,Sell,120,0.00000000,0.87657162
1288,16032,Buy,120,0.00000000,0.10219038
2221,10872,Buy,120,0.00000000,0.09668184
1508,22523,Buy,120,0.00000000,0.00344772
267,15937,Sell,120,0.00000000,0.00111581
1918,24390,Buy,120,0.00000000,0.02794171
1984,18420,Sell,120,0.00000000,0.01233253
1760,7627,Buy,120,0.00000000,0.09820566
2402,16133,Sell,120,0.00000000,0.15071361
1758,9277,Sell,120,0.00000000,0.30186300
2742,21796,Buy,120,0.00000000,0.00748429
2513,19175,Sell,120,0.00000000,0.26257680
2346,12577,Sell,120,0.00000000,0.13097540
3316,23790,Buy,120,0.00000000,0.00828177
1741,1683,Buy,120,0.00000000,0.17312328
1288,8961,Sell,120,0.00000000,0.08419974
2278,5186,Buy,120,0.00000000,0.09518100
2417,18885,Sell,120,0.00000000,0.02995464
2574,12104,Sell,120,0.00000000,0.00097583
