CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00384437
37,23579,Buy,120,0.00000000,0.06951969
2072,26723,Buy,120,0.00000000,0.31102694
2429,3358,Sell,120,0.00000000,0.08063756
1822,7026,Sell,120,0.00000000,0.46869478
203,16114,Buy,120,0.00000000,0.19152945
2699,11550,Buy,120,0.00000000,0.53581149
1462,3436,Sell,120,0.00000000,0.02330750
2743,2169,Buy,120,0.00000000,0.07694685
3030,5751,Buy,120,0.00000000,0.07572362
1359,17390,Buy,120,0.00000000,0.00053482
1780,14102,Buy,120,0.00000000,0.12499544
878,3363,Buy,120,0.00000000,0.27513418
2905,23960,Buy,120,0.00000000,0.14554802
3197,2446,Sell,120,0.00000000,0.13626529
1912,26675,Sell,120,0.00000000,0.11226218
2712,25756,Sell,120,0.00000000,0.17378323
2655,4461,Sell,120,0.00000000,0.23681801
2072,2794,Sell,120,0.00000000,0.24393912
639,4732,Buy,120,0.00000000,0.00438058
927,7577,Buy,120,0.00000000,0.00050066
1148,12818,Sell,120,0.00000000,0.20780967
2254,17758,Buy,120,0.00000000,0.02784344
2638,21071,Sell,120,0.00000000,0.04565035
550,26687,Sell,120,0.00000000,0.11442728
1449,3307,Buy,120,0.00000000,0.03066785
1788,17728,Buy,120,0.00000000,0.00125876
2821,18954,Buy,120,0.00000000,0.04757113
428,5151,Buy,120,0.00000000,0.49677359
2296,3309,Buy,120,0.00000000,0.06738678
2505,179,Sell,120,0.00000000,0.60650875
1890,18184,Sell,120,0.00000000,0.09758690
2718,20790,Buy,120,0.00000000,0.04037930
705,1872,Buy,120,0.00000000,0.05291107
2521,15597,Buy,120,0.00000000,0.05341069
1799,5600,Sell,120,0.00000000,0.06307795
2441,25191,Buy,120,0.00000000,0.15347532
1856,16116,Buy,120,0.00000000,0.15574258
217,20485,Sell,120,0.00000000,0.02635862
2779,7883,Buy,120,0.00000000,0.06909082
2320,24619,Buy,120,0.00000000,0.01940995
2574,7136,Buy,120,0.00000000,0.26823370
958,18461,Buy,120,0.00000000,0.08539242
3060,14542,Sell,120,0.00000000,0.08209918
2554,20607,Sell,120,0.00000000,0.10698351
295,5821,Buy,120,0.00000000,0.18704743
2515,15157,Buy,120,0.00000000,0.22463455
22,20834,Buy,120,0.00000000,0.01147344
1972,20398,Buy,120,0.00000000,0.04357687
211,13484,Buy,120,0.00000000,0.02043589
2585,14089,Sell,120,0.00000000,0.17308276
2228,25001,Sell,120,0.00000000,0.06179105
3067,4475,Buy,120,0.00000000,0.01023062
1817,26120,Sell,120,0.00000000,0.20670058
1865,7104,Buy,120,0.00000000,0.20926383
2043,14447,Sell,120,0.00000000,0.03849852
2373,1321,Sell,120,0.00000000,0.15356596
2168,20277,Sell,120,0.00000000,0.12540955
1149,25555,Buy,120,0.00000000,0.10444437
2119,25635,Buy,120,0.00000000,0.16143658
2854,13272,Buy,120,0.00000000,0.03307682
563,23091,Buy,120,0.00000000,0.28435554
2505,22018,Sell,120,0.00000000,0.27866673
1822,23747,Sell,120,0.00000000,0.25689986
3041,11759,Buy,120,0.00000000,0.21114653
2521,9281,Buy,120,0.00000000,0.01432799
2063,20724,Buy,120,0.00000000,0.08657695
2554,22478,Buy,120,0.00000000,0.08360909
1037,23441,Buy,120,0.00000000,0.04132902
3006,8304,Sell,120,0.00000000,0.07782917
211,19249,Sell,120,0.00000000,0.00012988
2398,13760,Sell,120,0.00000000,0.61827014
3252,12863,Buy,120,0.00000000,0.03073191
1588,8481,Buy,120,0.00000000,0.04718530
2357,3456,Buy,120,0.00000000,0.11476042
2574,9576,Sell,120,0.00000000,0.10040267
2569,20747,Sell,120,0.00000000,0.10501083
1881,21862,Sell,120,0.00000000,0.10431266
1856,26913,Buy,120,0.00000000,0.45442839
939,23690,Sell,120,0.00000000,0.27976170
2655,11770,Sell,120,0.00000000,0.00056599
162,22256,Buy,120,0.00000000,0.17573860
1984,23634,Sell,120,0.00000000,0.17134894
574,4006,Sell,120,0.00000000,0.17361837
1758,4929,Sell,120,0.00000000,0.13233786
3363,12375,Buy,120,0.00000000,0.14779378
1840,22241,Buy,120,0.00000000,0.14091023
726,18230,Buy,120,0.00000000,0.06173128
3249,4591,Buy,120,0.00000000,0.00015975
2107,6701,Buy,120,0.00000000,0.14701366
1746,7179,Sell,120,0.00000000,0.00060088
809,3432,Buy,120,0.00000000,0.32199142
425,17216,Sell,120,0.00000000,0.04195638
1896,26517,Sell,120,0.00000000,0.14977314
1019,3552,Sell,120,0.00000000,0.06786778
