CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00343505
37,23579,Buy,120,0.00000000,0.06863454
2072,26723,Buy,120,0.00000000,0.30457187
2429,3358,Sell,120,0.00000000,0.08382804
1822,7026,Sell,120,0.00000000,0.48576225
203,16114,Buy,120,0.00000000,0.19924709
2699,11550,Buy,120,0.00000000,0.51668212
1462,3436,Sell,120,0.00000000,0.02006913
2743,2169,Buy,120,0.00000000,0.08252083
3030,5751,Buy,120,0.00000000,0.07806840
1359,17390,Buy,120,0.00000000,0.00067941
1780,14102,Buy,120,0.00000000,0.12113307
878,3363,Buy,120,0.00000000,0.28078293
2905,23960,Buy,120,0.00000000,0.13533636
3197,2446,Sell,120,0.00000000,0.13654865
1912,26675,Sell,120,0.00000000,0.10369918
2712,25756,Sell,120,0.00000000,0.16060931
2655,4461,Sell,120,0.00000000,0.22663939
2072,2794,Sell,120,0.00000000,0.26200795
639,4732,Buy,120,0.00000000,0.00418092
927,7577,Buy,120,0.00000000,0.00053438
1148,12818,Sell,120,0.00000000,0.20324708
2254,17758,Buy,120,0.00000000,0.02466791
2638,21071,Sell,120,0.00000000,0.04568870
550,26687,Sell,120,0.00000000,0.11526850
1449,3307,Buy,120,0.00000000,0.02741480
1788,17728,Buy,120,0.00000000,0.00125860
2821,18954,Buy,120,0.00000000,0.05077495
428,5151,Buy,120,0.00000000,0.50773437
2296,3309,Buy,120,0.00000000,0.07013485
2505,179,Sell,120,0.00000000,0.59314797
1890,18184,Sell,120,0.00000000,0.13196964
2718,20790,Buy,120,0.00000000,0.03847067
705,1872,Buy,120,0.00000000,0.05353802
2521,15597,Buy,120,0.00000000,0.06168201
1799,5600,Sell,120,0.00000000,0.06957333
2441,25191,Buy,120,0.00000000,0.15392154
1856,16116,Buy,120,0.00000000,0.16462480
217,20485,Sell,120,0.00000000,0.02589559
2779,7883,Buy,120,0.00000000,0.07047597
2320,24619,Buy,120,0.00000000,0.02005120
2574,7136,Buy,120,0.00000000,0.28547940
958,18461,Buy,120,0.00000000,0.08968716
3060,14542,Sell,120,0.00000000,0.08293340
2554,20607,Sell,120,0.00000000,0.10235319
