CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00281530
37,23579,Buy,120,0.00000000,0.06894593
2072,26723,Buy,120,0.00000000,0.31006379
2429,3358,Sell,120,0.00000000,0.08032689
1822,7026,Sell,120,0.00000000,0.46138004
203,16114,Buy,120,0.00000000,0.19317853
2699,11550,Buy,120,0.00000000,0.51961976
1462,3436,Sell,120,0.00000000,0.02226513
2743,2169,Buy,120,0.00000000,0.07763659
3030,5751,Buy,120,0.00000000,0.07455821
1359,17390,Buy,120,0.00000000,0.00059619
1780,14102,Buy,120,0.00000000,0.12107282
878,3363,Buy,120,0.00000000,0.27287324
2905,23960,Buy,120,0.00000000,0.14886133
3197,2446,Sell,120,0.00000000,0.13857872
1912,26675,Sell,120,0.00000000,0.11107884
2712,25756,Sell,120,0.00000000,0.16731701
2655,4461,Sell,120,0.00000000,0.24272647
2072,2794,Sell,120,0.00000000,0.25039815
639,4732,Buy,120,0.00000000,0.00467461
927,7577,Buy,120,0.00000000,0.00048416
1148,12818,Sell,120,0.00000000,0.21211767
2254,17758,Buy,120,0.00000000,0.02106719
2638,21071,Sell,120,0.00000000,0.04575293
550,26687,Sell,120,0.00000000,0.11440919
1449,3307,Buy,120,0.00000000,0.02838749
1788,17728,Buy,120,0.00000000,0.00127865
2821,18954,Buy,120,0.00000000,0.04521627
428,5151,Buy,120,0.00000000,0.50419603
2296,3309,Buy,120,0.00000000,0.06953147
2505,179,Sell,120,0.00000000,0.60394126
1890,18184,Sell,120,0.00000000,0.09802902
2718,20790,Buy,120,0.00000000,0.03902642
705,1872,Buy,120,0.00000000,0.05221882
2521,15597,Buy,120,0.00000000,0.05716926
1799,5600,Sell,120,0.00000000,0.06337199
2441,25191,Buy,120,0.00000000,0.15455631
1856,16116,Buy,120,0.00000000,0.15330705
217,20485,Sell,120,0.00000000,0.02477085
2779,7883,Buy,120,0.00000000,0.06845388
2320,24619,Buy,120,0.00000000,0.01835142
2574,7136,Buy,120,0.00000000,0.27293003
958,18461,Buy,120,0.00000000,0.08691744
3060,14542,Sell,120,0.00000000,0.08119657
2554,20607,Sell,120,0.00000000,0.10618647
295,5821,Buy,120,0.00000000,0.18418502
2515,15157,Buy,120,0.00000000,0.21871745
22,20834,Buy,120,0.00000000,0.00978416
1972,20398,Buy,120,0.00000000,0.04135787
211,13484,Buy,120,0.00000000,0.02017339
2585,14089,Sell,120,0.00000000,0.17213040
2228,25001,Sell,120,0.00000000,0.06052848
3067,4475,Buy,120,0.00000000,0.01031507
1817,26120,Sell,120,0.00000000,0.21485782
1865,7104,Buy,120,0.00000000,0.19581298
2043,14447,Sell,120,0.00000000,0.03841261
2373,1321,Sell,120,0.00000000,0.14943858
2168,20277,Sell,120,0.00000000,0.12560405
1149,25555,Buy,120,0.00000000,0.10402974
2119,25635,Buy,120,0.00000000,0.13940708
2854,13272,Buy,120,0.00000000,0.03349048
563,23091,Buy,120,0.00000000,0.27604658
2505,22018,Sell,120,0.00000000,0.27443797
1822,23747,Sell,120,0.00000000,0.26459141
3041,11759,Buy,120,0.00000000,0.21308602
2521,9281,Buy,120,0.00000000,0.01553539
2063,20724,Buy,120,0.00000000,0.08599468
2554,22478,Buy,120,0.00000000,0.08397119
1037,23441,Buy,120,0.00000000,0.03898170
3006,8304,Sell,120,0.00000000,0.07818730
211,19249,Sell,120,0.00000000,0.00013839
2398,13760,Sell,120,0.00000000,0.61612094
3252,12863,Buy,120,0.00000000,0.03062115
1588,8481,Buy,120,0.00000000,0.04751985
2357,3456,Buy,120,0.00000000,0.11175727
2574,9576,Sell,120,0.00000000,0.10563004
2569,20747,Sell,120,0.00000000,0.10073668
1881,21862,Sell,120,0.00000000,0.10831796
1856,26913,Buy,120,0.00000000,0.44666390
939,23690,Sell,120,0.00000000,0.27531763
2655,11770,Sell,120,0.00000000,0.00056824
162,22256,Buy,120,0.00000000,0.17387965
1984,23634,Sell,120,0.00000000,0.16463171
574,4006,Sell,120,0.00000000,0.17504802
1758,4929,Sell,120,0.00000000,0.12828957
3363,12375,Buy,120,0.00000000,0.14527272
1840,22241,Buy,120,0.00000000,0.14357475
726,18230,Buy,120,0.00000000,0.06408555
3249,4591,Buy,120,0.00000000,0.00014438
2107,6701,Buy,120,0.00000000,0.14883657
1746,7179,Sell,120,0.00000000,0.00061264
809,3432,Buy,120,0.00000000,0.32007203
