CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00379616
37,23579,Buy,120,0.00000000,0.07097630
2072,26723,Buy,120,0.00000000,0.33967391
2429,3358,Sell,120,0.00000000,0.08365578
1822,7026,Sell,120,0.00000000,0.46685414
203,16114,Buy,120,0.00000000,0.20866514
2699,11550,Buy,120,0.00000000,0.52740651
1462,3436,Sell,120,0.00000000,0.02063614
2743,2169,Buy,120,0.00000000,0.07714376
3030,5751,Buy,120,0.00000000,0.08134443
1359,17390,Buy,120,0.00000000,0.00061214
1780,14102,Buy,120,0.00000000,0.12159549
878,3363,Buy,120,0.00000000,0.27522116
2905,23960,Buy,120,0.00000000,0.12351925
3197,2446,Sell,120,0.00000000,0.12333969
1912,26675,Sell,120,0.00000000,0.11282082
2712,25756,Sell,120,0.00000000,0.16285789
2655,4461,Sell,120,0.00000000,0.21540838
2072,2794,Sell,120,0.00000000,0.25287743
639,4732,Buy,120,0.00000000,0.00453670
927,7577,Buy,120,0.00000000,0.00053002
1148,12818,Sell,120,0.00000000,0.20435486
2254,17758,Buy,120,0.00000000,0.01712410
2638,21071,Sell,120,0.00000000,0.04609738
550,26687,Sell,120,0.00000000,0.12419776
1449,3307,Buy,120,0.00000000,0.02916578
1788,17728,Buy,120,0.00000000,0.00136824
2821,18954,Buy,120,0.00000000,0.04054628
428,5151,Buy,120,0.00000000,0.50840245
2296,3309,Buy,120,0.00000000,0.07247532
2505,179,Sell,120,0.00000000,0.61723556
1890,18184,Sell,120,0.00000000,0.13622082
2718,20790,Buy,120,0.00000000,0.03802334
705,1872,Buy,120,0.00000000,0.05423410
2521,15597,Buy,120,0.00000000,0.05935484
1799,5600,Sell,120,0.00000000,0.06644631
2441,25191,Buy,120,0.00000000,0.14511775
1856,16116,Buy,120,0.00000000,0.16220992
217,20485,Sell,120,0.00000000,0.02816363
2779,7883,Buy,120,0.00000000,0.06289900
2320,24619,Buy,120,0.00000000,0.02184715
2574,7136,Buy,120,0.00000000,0.28550871
958,18461,Buy,120,0.00000000,0.08527100
3060,14542,Sell,120,0.00000000,0.08160674
2554,20607,Sell,120,0.00000000,0.11348374
295,5821,Buy,120,0.00000000,0.15107501
2515,15157,Buy,120,0.00000000,0.20287885
22,20834,Buy,120,0.00000000,0.01179948
1972,20398,Buy,120,0.00000000,0.04325178
211,13484,Buy,120,0.00000000,0.02235932
2585,14089,Sell,120,0.00000000,0.16365437
2228,25001,Sell,120,0.00000000,0.06546179
3067,4475,Buy,120,0.00000000,0.01004375
1817,26120,Sell,120,0.00000000,0.18532243
1865,7104,Buy,120,0.00000000,0.20413032
2043,14447,Sell,120,0.00000000,0.03794899
2373,1321,Sell,120,0.00000000,0.13109006
2168,20277,Sell,120,0.00000000,0.12978200
1149,25555,Buy,120,0.00000000,0.11098974
2119,25635,Buy,120,0.00000000,0.16325128
2854,13272,Buy,120,0.00000000,0.03846472
563,23091,Buy,120,0.00000000,0.26159035
2505,22018,Sell,120,0.00000000,0.26208045
1822,23747,Sell,120,0.00000000,0.25396851
3041,11759,Buy,120,0.00000000,0.22016336
2521,9281,Buy,120,0.00000000,0.01538213
2063,20724,Buy,120,0.00000000,0.08552317
2554,22478,Buy,120,0.00000000,0.09190014
1037,23441,Buy,120,0.00000000,0.03692167
3006,8304,Sell,120,0.00000000,0.08746700
211,19249,Sell,120,0.00000000,0.00020610
2398,13760,Sell,120,0.00000000,0.61760025
3252,12863,Buy,120,0.00000000,0.03586917
1588,8481,Buy,120,0.00000000,0.04695059
2357,3456,Buy,120,0.00000000,0.12126688
2574,9576,Sell,120,0.00000000,0.09052829
2569,20747,Sell,120,0.00000000,0.10576016
1881,21862,Sell,120,0.00000000,0.10858685
1856,26913,Buy,120,0.00000000,0.40299302
939,23690,Sell,120,0.00000000,0.29201376
2655,11770,Sell,120,0.00000000,0.00073019
162,22256,Buy,120,0.00000000,0.18498779
1984,23634,Sell,120,0.00000000,0.15451026
574,4006,Sell,120,0.00000000,0.17572163
1758,4929,Sell,120,0.00000000,0.13830684
3363,12375,Buy,120,0.00000000,0.13238675
1840,22241,Buy,120,0.00000000,0.15040835
726,18230,Buy,120,0.00000000,0.07559420
3249,4591,Buy,120,0.00000000,0.00019837
2107,6701,Buy,120,0.00000000,0.15204326
1746,7179,Sell,120,0.00000000,0.00075700
809,3432,Buy,120,0.00000000,0.31325634
425,17216,Sell,120,0.00000000,0.04119760
1896,26517,Sell,120,0.00000000,0.18154848
1019,3552,Sell,120,0.00000000,0.07009559
2510,4272,Sell,120,0.00000000,0.59355466
631,25081,Buy,120,0.00000000,0.85392310
2699,18423,Buy,120,0.00000000,0.00546405
809,18723,Buy,120,0.00000000,0.00105432
745,13272,Sell,120,0.00000000,0.02006582
2223,25158,Buy,120,0.00000000,0.59828960
3151,25702,Buy,120,0.00000000,0.66601418
2669,5582,Sell,120,0.00000000,0.03498574
2655,15191,Buy,120,0.00000000,0.39697793
631,23182,Buy,120,0.00000000,0.12536804
3151,2254,Sell,120,0.00000000,0.30482902
1654,24432,Sell,120,0.00000000,0.00298921
3401,25217,Buy,120,0.00000000,0.50662528
1855,22928,Buy,120,0.00000000,0.06393498
1440,22881,Buy,120,0.00000000,0.24260463
207,1678,Sell,120,0.00000000,0.05406782
520,11923,Buy,120,0.00000000,0.10134506
215,15034,Buy,120,0.00000000,0.18932422
191,26337,Sell,120,0.00000000,0.06632023
2809,5748,Sell,120,0.00000000,0.22693319
2871,15404,Buy,120,0.00000000,0.07145262
68,22317,Buy,120,0.00000000,0.09634766
3067,23955,Sell,120,0.00000000,0.05518004
1030,22851,Buy,120,0.00000000,0.42434178
2375,24120,Buy,120,0.00000000,0.02285636
563,25536,Buy,120,0.00000000,0.38770855
1780,26585,Sell,120,0.00000000,0.20865083
2223,9976,Sell,120,0.00000000,0.18569007
2038,19921,Sell,120,0.00000000,0.04174077
1809,11131,Sell,120,0.00000000,0.05146395
2634,16798,Sell,120,0.00000000,0.35081973
2419,15295,Buy,120,0.00000000,0.15779771
2816,26101,Buy,120,0.00000000,0.26295793
2269,23734,Sell,120,0.00000000,0.88723424
1288,16032,Buy,120,0.00000000,0.10497470
2221,10872,Buy,120,0.00000000,0.10197497
1508,22523,Buy,120,0.00000000,0.00239770
267,15937,Sell,120,0.00000000,0.00096390
1918,24390,Buy,120,0.00000000,0.02381557
1984,18420,Sell,120,0.00000000,0.01536859
1760,7627,Buy,120,0.00000000,0.08932513
2402,16133,Sell,120,0.00000000,0.15787071
1758,9277,Sell,120,0.00000000,0.36468546
2742,21796,Buy,120,0.00000000,0.00556693
2513,19175,Sell,120,0.00000000,0.24168824
2346,12577,Sell,120,0.00000000,0.13615971
3316,23790,Buy,120,0.00000000,0.00758221
1741,1683,Buy,120,0.00000000,0.16181604
1288,8961,Sell,120,0.00000000,0.10923631
2278,5186,Buy,120,0.00000000,0.09183866
2417,18885,Sell,120,0.00000000,0.03120881
2574,12104,Sell,120,0.00000000,0.00092093
1758,9335,Sell,120,0.00000000,0.07843785
2655,14581,Sell,120,0.00000000,0.37821758
1788,25635,Buy,120,0.00000000,0.11278398
1460,14330,Buy,120,0.00000000,0.10360948
942,3325,Buy,120,0.00000000,0.26782327
1754,20872,Sell,120,0.00000000,0.10620345
3003,10310,Sell,120,0.00000000,0.07926032
1780,12249,Sell,120,0.00000000,0.00031088
1840,5933,Buy,120,0.00000000,0.17329848
3424,2684,Sell,120,0.00000000,0.03420051
2655,7683,Sell,120,0.00000000,0.19499598
3254,12774,Buy,120,0.00000000,0.00068464
82,11128,Buy,120,0.00000000,0.17302950
2816,26518,Buy,120,0.00000000,0.28278045
3249,15442,Sell,120,0.00000000,0.21476511
1137,8572,Buy,120,0.00000000,0.10792740
1137,4996,Sell,120,0.00000000,0.02916008
