CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00403364
37,23579,Buy,120,0.00000000,0.07247272
2072,26723,Buy,120,0.00000000,0.32560112
2429,3358,Sell,120,0.00000000,0.08280645
1822,7026,Sell,120,0.00000000,0.45251029
203,16114,Buy,120,0.00000000,0.19870511
2699,11550,Buy,120,0.00000000,0.52897881
1462,3436,Sell,120,0.00000000,0.02171916
2743,2169,Buy,120,0.00000000,0.07492446
3030,5751,Buy,120,0.00000000,0.08305528
1359,17390,Buy,120,0.00000000,0.00057131
1780,14102,Buy,120,0.00000000,0.12065746
878,3363,Buy,120,0.00000000,0.27638402
2905,23960,Buy,120,0.00000000,0.13294518
3197,2446,Sell,120,0.00000000,0.13137074
1912,26675,Sell,120,0.00000000,0.11734790
2712,25756,Sell,120,0.00000000,0.17083566
2655,4461,Sell,120,0.00000000,0.22530568
2072,2794,Sell,120,0.00000000,0.23836992
639,4732,Buy,120,0.00000000,0.00490981
927,7577,Buy,120,0.00000000,0.00051201
1148,12818,Sell,120,0.00000000,0.21475823
2254,17758,Buy,120,0.00000000,0.01748852
2638,21071,Sell,120,0.00000000,0.04501878
550,26687,Sell,120,0.00000000,0.12269493
1449,3307,Buy,120,0.00000000,0.02754203
1788,17728,Buy,120,0.00000000,0.00147768
2821,18954,Buy,120,0.00000000,0.03864128
428,5151,Buy,120,0.00000000,0.50319919
2296,3309,Buy,120,0.00000000,0.07256113
2505,179,Sell,120,0.00000000,0.61205386
1890,18184,Sell,120,0.00000000,0.10795105
2718,20790,Buy,120,0.00000000,0.03866404
705,1872,Buy,120,0.00000000,0.04937813
2521,15597,Buy,120,0.00000000,0.05472487
1799,5600,Sell,120,0.00000000,0.06104960
2441,25191,Buy,120,0.00000000,0.14514282
1856,16116,Buy,120,0.00000000,0.15387778
217,20485,Sell,120,0.00000000,0.02661877
2779,7883,Buy,120,0.00000000,0.05874832
2320,24619,Buy,120,0.00000000,0.02218559
2574,7136,Buy,120,0.00000000,0.27622930
958,18461,Buy,120,0.00000000,0.08067458
3060,14542,Sell,120,0.00000000,0.07726005
2554,20607,Sell,120,0.00000000,0.11366051
295,5821,Buy,120,0.00000000,0.16648565
2515,15157,Buy,120,0.00000000,0.20465888
22,20834,Buy,120,0.00000000,0.01204605
1972,20398,Buy,120,0.00000000,0.04480311
211,13484,Buy,120,0.00000000,0.02154250
2585,14089,Sell,120,0.00000000,0.16011486
2228,25001,Sell,120,0.00000000,0.06690884
3067,4475,Buy,120,0.00000000,0.00982479
1817,26120,Sell,120,0.00000000,0.19072647
1865,7104,Buy,120,0.00000000,0.20459040
2043,14447,Sell,120,0.00000000,0.03906916
2373,1321,Sell,120,0.00000000,0.14722957
2168,20277,Sell,120,0.00000000,0.12745924
1149,25555,Buy,120,0.00000000,0.11301730
2119,25635,Buy,120,0.00000000,0.15186674
2854,13272,Buy,120,0.00000000,0.03827826
563,23091,Buy,120,0.00000000,0.26893145
2505,22018,Sell,120,0.00000000,0.26458340
1822,23747,Sell,120,0.00000000,0.24829890
3041,11759,Buy,120,0.00000000,0.22399295
2521,9281,Buy,120,0.00000000,0.01834572
2063,20724,Buy,120,0.00000000,0.07988252
2554,22478,Buy,120,0.00000000,0.08371736
1037,23441,Buy,120,0.00000000,0.04010897
3006,8304,Sell,120,0.00000000,0.08041148
211,19249,Sell,120,0.00000000,0.00020380
2398,13760,Sell,120,0.00000000,0.60404846
3252,12863,Buy,120,0.00000000,0.03152581
1588,8481,Buy,120,0.00000000,0.04659964
2357,3456,Buy,120,0.00000000,0.11781692
2574,9576,Sell,120,0.00000000,0.09810714
2569,20747,Sell,120,0.00000000,0.10700673
1881,21862,Sell,120,0.00000000,0.10324313
1856,26913,Buy,120,0.00000000,0.38086748
939,23690,Sell,120,0.00000000,0.29335330
2655,11770,Sell,120,0.00000000,0.00067205
162,22256,Buy,120,0.00000000,0.17276028
1984,23634,Sell,120,0.00000000,0.15023876
574,4006,Sell,120,0.00000000,0.18407567
1758,4929,Sell,120,0.00000000,0.13462138
